Time,Iteration,Cost,Parameters
Wed Jul 24 08:23:21 2024,0,0.2878977217384566,[-2.90623067e+00  2.23438742e+00 -2.12123242e+00 -1.19578246e-01
  5.56934299e-01 -2.76706175e+00  3.07163220e+00  2.18655423e+00
  1.18856720e+00 -1.06343587e+00  6.05762322e-01  1.14737167e+00
  1.31334620e+00 -1.87049958e+00  7.26603584e-01  2.88273697e+00
 -5.42296130e-01 -4.78272071e-01 -2.02349519e+00  7.25926475e-01
  1.60817386e+00  2.83381829e+00 -1.26761432e+00 -2.48313826e-01
 -2.39583940e+00 -2.27614496e+00  3.13032433e+00  2.54552236e+00
 -6.78555093e-01 -2.69306924e+00  1.51396901e+00 -4.95195031e-02
 -2.33966649e+00  2.04347936e+00  1.15521034e+00 -6.53602205e-01
  1.04770091e+00 -1.91751294e+00 -3.17632657e-01  2.32530755e+00
 -2.02803702e-01  5.63327114e-01  2.69287853e+00  1.07578084e+00
  2.57798145e+00  2.94558754e+00  2.76819312e+00 -2.94883293e+00
  3.69887809e-01 -6.60306289e-01  1.64854364e+00  2.68346864e+00
 -2.54996764e-01 -2.46112628e+00  2.63875247e+00 -3.08235151e+00
  7.94344463e-01 -7.55970487e-01 -1.81471840e+00  3.00173582e+00
 -1.85582447e+00 -1.64038810e+00 -2.55066102e+00  2.30621910e+00
 -2.26226045e+00  1.98228830e+00  1.91185736e+00  1.42822037e+00
  2.59626164e+00  2.86842747e+00  1.84427319e+00  1.51832706e+00
 -1.70171255e+00 -2.34735939e+00  1.23597133e+00  7.01481957e-01
  1.57179385e+00 -2.86340049e+00 -4.66560976e-01  2.42495691e+00
 -8.96569063e-01  1.42835059e+00  1.71206970e+00  5.52043603e-01
 -8.99556607e-01  1.21632629e+00  7.22619068e-01 -3.66300128e-01
  2.68061727e+00 -2.25478367e+00  1.50212591e+00 -5.34039088e-01
  1.07684651e+00 -2.92099294e+00 -2.29121847e+00  3.93060128e-01
 -1.05574438e+00 -4.03990988e-01  4.25660504e-01 -6.78861435e-02
 -1.60615302e+00 -1.62542678e-01 -7.09591626e-01  2.85743842e+00
 -1.21723226e+00 -1.14754174e+00 -1.23416844e+00  1.26981564e+00
  1.68175959e+00 -7.99153999e-01  1.96136500e+00 -1.96789669e+00
 -2.88352022e-01 -8.55966471e-01 -2.98878696e+00  3.04365850e+00
 -1.72886859e+00  3.08855418e+00 -1.31615522e+00 -2.77933889e+00
  3.07600556e+00 -1.20794250e+00 -6.82762787e-01 -3.05234586e+00
 -2.49745108e+00  2.80097882e+00 -2.05363813e+00 -1.95943336e+00
 -4.88847925e-01  3.13342761e+00  2.85108264e-01  1.08085562e-01
 -1.55624260e+00 -3.62476868e-01 -1.51713180e+00 -3.11115208e+00
  2.82366649e+00  1.08197415e+00 -4.41758467e-01 -2.22930678e+00
  9.95663109e-01 -1.31887770e+00 -2.24408098e-01 -2.31144853e+00
 -1.86476569e+00  1.80212332e+00 -9.89888287e-01  2.66448076e+00
 -5.77323397e-01 -3.07600151e+00 -2.90352666e+00  2.02510038e+00
 -3.13270304e+00 -2.76100959e-01 -1.05912404e+00 -2.54709893e-01
  2.48536669e+00  1.86724607e+00  3.73647280e-02 -2.52334448e+00
 -2.71211511e+00  1.83100801e-01 -7.92056636e-01  1.41314568e+00
 -2.57384720e+00  9.74628939e-01 -9.12144682e-02  3.39501239e-01
  1.95610042e+00  7.00710429e-01  6.67141666e-01 -1.27834294e+00
