Time,Iteration,Cost,Parameters
Sat Oct 26 07:32:53 2024,0,0.6520477195026348,[-2.91051021  2.23010787 -2.11695287 -0.10920426  0.54656032 -2.77743574
  3.07591174  2.19692821  1.17819322 -1.05915632]
Sat Oct 26 07:33:12 2024,1,0.6661362646756019,[-2.91675485  2.22386323 -2.11070823 -0.10295962  0.55280496 -2.7711911
  3.0696671   2.20317285  1.17194858 -1.05291168]
Sat Oct 26 07:33:30 2024,2,0.675872743708174,[-2.92449713  2.21612095 -2.11845051 -0.09521735  0.56054723 -2.76344882
  3.07740938  2.19543058  1.17969086 -1.0451694 ]
Sat Oct 26 07:33:49 2024,3,0.6457821201820398,[-2.93342065  2.22504447 -2.10952699 -0.10414086  0.56947075 -2.7545253
  3.06848586  2.20435409  1.18861438 -1.03624589]
Sat Oct 26 07:34:07 2024,4,0.6578418396364673,[-2.939931    2.21853412 -2.11603734 -0.11065122  0.57598111 -2.74801495
  3.07499622  2.19784374  1.19512473 -1.02973553]
Sat Oct 26 07:34:26 2024,5,0.6440163238345642,[-2.95032189  2.20814323 -2.12642824 -0.12104211  0.56559021 -2.75840584
  3.06460532  2.20823463  1.18473384 -1.01934464]
Sat Oct 26 07:34:44 2024,6,0.6710403228675708,[-2.9585919   2.21641324 -2.11815823 -0.1127721   0.5573202  -2.75013583
  3.07287534  2.19996462  1.19300385 -1.02761465]
Sat Oct 26 07:35:02 2024,7,0.6507586981762734,[-2.9645924   2.21041274 -2.12415873 -0.1067716   0.5633207  -2.74413533
  3.06687484  2.19396412  1.18700335 -1.03361515]
Sat Oct 26 07:35:20 2024,8,0.6495117557199248,[-2.97446468  2.20054046 -2.13403101 -0.09689931  0.57319299 -2.73426305
  3.07674712  2.18409184  1.17713107 -1.04348744]
Sat Oct 26 07:35:38 2024,9,0.645448913687521,[-2.98455283  2.19045231 -2.14411916 -0.08681117  0.58328113 -2.74435119
  3.06665897  2.17400369  1.16704292 -1.05357558]
Sat Oct 26 07:35:57 2024,10,0.6537941598414422,[-2.99526919  2.17973595 -2.1334028  -0.07609481  0.57256477 -2.75506755
  3.05594261  2.18472005  1.15632656 -1.04285923]
Sat Oct 26 07:36:15 2024,11,0.6657350754569094,[-3.0053221   2.16968305 -2.12334989 -0.08614772  0.56251187 -2.76512046
  3.04588971  2.19477296  1.16637947 -1.03280632]
Sat Oct 26 07:36:33 2024,12,0.6362104742221336,[-3.0118959   2.17625685 -2.1299237  -0.07957391  0.56908567 -2.77169426
  3.0393159   2.18819915  1.17295327 -1.03938012]
Sat Oct 26 07:36:51 2024,13,0.6264871532562362,[-3.02380334  2.18816429 -2.14183113 -0.06766648  0.55717824 -2.75978683
  3.05122334  2.20010659  1.16104584 -1.05128756]
Sat Oct 26 07:37:09 2024,14,0.6387910778792372,[-3.03153145  2.18043617 -2.13410302 -0.05993836  0.56490635 -2.75205871
  3.04349522  2.2078347   1.16877395 -1.04355944]
Sat Oct 26 07:37:28 2024,15,0.6478532772743257,[-3.04093876  2.17102886 -2.1246957  -0.05053105  0.55549904 -2.76146602
  3.05290253  2.19842739  1.17818127 -1.05296676]
Sat Oct 26 07:37:45 2024,16,0.6429209571412378,[-3.04934258  2.16262504 -2.13309952 -0.05893487  0.56390286 -2.76986984
  3.04449871  2.20683121  1.16977745 -1.06137058]
Sat Oct 26 07:38:04 2024,17,0.6298641410541533,[-3.05944221  2.17272466 -2.1229999  -0.04883525  0.57400248 -2.75977022
  3.05459833  2.21693083  1.17987707 -1.05127095]
Sat Oct 26 07:38:22 2024,18,0.6231890032617576,[-3.07200644  2.16016042 -2.11043566 -0.06139948  0.56143824 -2.77233446
  3.06716257  2.22949507  1.16731283 -1.03870672]
Sat Oct 26 07:38:40 2024,19,0.6296020697957799,[-3.08317168  2.14899519 -2.09927043 -0.05023425  0.57260348 -2.78349969
  3.0783278   2.21832984  1.17847806 -1.04987195]
Sat Oct 26 07:38:59 2024,20,0.6220336315427889,[-3.09659107  2.13557579 -2.08585104 -0.06365365  0.58602287 -2.7700803
  3.06490841  2.23174924  1.16505867 -1.03645255]
Sat Oct 26 07:39:17 2024,21,0.6030158743734022,[-3.10522724  2.12693962 -2.07721486 -0.07228982  0.59465904 -2.77871647
  3.07354458  2.22311306  1.15642249 -1.02781638]
Sat Oct 26 07:39:35 2024,22,0.6056343525836205,[-3.11472775  2.13644013 -2.06771436 -0.06278932  0.58515854 -2.78821698
  3.08304509  2.23261357  1.14692199 -1.01831587]
Sat Oct 26 07:39:53 2024,23,0.5975078780214413,[-3.12621248  2.1249554  -2.05622963 -0.07427404  0.59664327 -2.79970171
  3.07156036  2.22112884  1.15840671 -1.00683114]
Sat Oct 26 07:40:11 2024,24,0.6010613770746762,[-3.13814022  2.11302766 -2.04430189 -0.08620178  0.58471553 -2.78777397
  3.0834881   2.2092011   1.17033445 -1.01875888]
Sat Oct 26 07:40:29 2024,25,0.6134534336109772,[-3.15042973  2.12531718 -2.03201237 -0.0984913   0.57242601 -2.77548445
  3.07119858  2.19691158  1.18262397 -1.0310484 ]
Sat Oct 26 07:40:47 2024,26,0.5814322897680105,[-3.16371943  2.13860688 -2.04530207 -0.111781    0.55913631 -2.76219475
  3.08448828  2.18362189  1.16933427 -1.0177587 ]
Sat Oct 26 07:41:05 2024,27,0.5916940257625527,[-3.17471696  2.12760935 -2.0562996  -0.12277853  0.57013384 -2.75119722
  3.09548581  2.19461941  1.1803318  -1.00676117]
Sat Oct 26 07:41:23 2024,28,0.5798314756638757,[-3.18595949  2.13885188 -2.06754213 -0.111536    0.58137637 -2.76243975
  3.10672834  2.18337688  1.19157433 -1.0180037 ]
Sat Oct 26 07:41:41 2024,29,0.6018416608117028,[-3.1989184   2.15181079 -2.05458322 -0.1244949   0.59433528 -2.74948084
  3.09376943  2.19633579  1.17861542 -1.03096261]
Sat Oct 26 07:41:59 2024,30,0.5837054714808788,[-3.2116805   2.16457288 -2.04182113 -0.137257    0.60709738 -2.76224294
  3.10653153  2.20909789  1.16585332 -1.01820051]
Sat Oct 26 07:42:17 2024,31,0.5894788532821931,[-3.22567187  2.17856426 -2.0558125  -0.15124837  0.62108875 -2.74825157
  3.1205229   2.19510652  1.15186195 -1.00420914]
Sat Oct 26 07:42:35 2024,32,0.5654320790469911,[-3.23604793  2.18894032 -2.06618856 -0.16162443  0.61071269 -2.73787551
  3.11014684  2.18473046  1.16223801 -1.0145852 ]
Sat Oct 26 07:42:53 2024,33,0.5432424418607795,[-3.25033767  2.17465057 -2.05189882 -0.14733469  0.62500243 -2.72358577
  3.0958571   2.1990202   1.17652775 -1.02887494]
Sat Oct 26 07:43:11 2024,34,0.560062064531795,[-3.26289142  2.18720432 -2.03934507 -0.13478094  0.63755618 -2.71103202
  3.08330335  2.21157395  1.1890815  -1.01632119]
Sat Oct 26 07:43:29 2024,35,0.550268351480684,[-3.27562359  2.19993649 -2.0266129  -0.14751311  0.65028835 -2.69829985
  3.09603551  2.19884178  1.17634934 -1.02905336]
Sat Oct 26 07:43:47 2024,36,0.5599489534236655,[-3.28683387  2.18872621 -2.01540262 -0.13630283  0.63907807 -2.70951013
  3.10724579  2.1876315   1.18755961 -1.04026364]
Sat Oct 26 07:44:06 2024,37,0.5371167316243289,[-3.30104498  2.1745151  -2.00119151 -0.12209172  0.65328918 -2.69529902
  3.1214569   2.17342039  1.1733485  -1.02605253]
Sat Oct 26 07:44:24 2024,38,0.522135920240017,[-3.31296015  2.16259993 -1.98927634 -0.13400689  0.66520435 -2.68338384
  3.10954173  2.18533556  1.18526367 -1.0379677 ]
Sat Oct 26 07:44:41 2024,39,0.5327575414090214,[-3.32684341  2.14871667 -1.97539308 -0.12012363  0.65132109 -2.66950058
  3.12342499  2.1714523   1.17138041 -1.02408444]
Sat Oct 26 07:44:59 2024,40,0.5149043989524468,[-3.33869343  2.16056669 -1.96354306 -0.13197365  0.63947107 -2.6813506
  3.13527501  2.15960228  1.18323043 -1.01223442]
Sat Oct 26 07:45:17 2024,41,0.5056991691463555,[-3.35292852  2.1463316  -1.94930797 -0.14620874  0.62523598 -2.6955857
  3.1495101   2.14536719  1.19746552 -0.99799933]
Sat Oct 26 07:45:35 2024,42,0.50346551041289,[-3.36699954  2.13226058 -1.93523695 -0.16027976  0.61116497 -2.68151468
  3.13543909  2.13129618  1.21153654 -1.01207034]
Sat Oct 26 07:45:53 2024,43,0.49718375552131916,[-3.37851957  2.14378062 -1.94675698 -0.17179979  0.622685   -2.66999465
  3.14695912  2.14281621  1.20001651 -1.02359037]
Sat Oct 26 07:46:11 2024,44,0.502247843368799,[-3.38781067  2.13448951 -1.93746588 -0.18109089  0.6133939  -2.67928575
  3.15625023  2.13352511  1.1907254  -1.01429927]
Sat Oct 26 07:46:29 2024,45,0.5017857520928646,[-3.39885155  2.14553039 -1.926425   -0.19213177  0.62443478 -2.66824487
  3.14520935  2.12248423  1.17968452 -1.00325839]
Sat Oct 26 07:46:47 2024,46,0.47477616358631325,[-3.40970755  2.1563864  -1.937281   -0.20298777  0.63529078 -2.65738887
  3.15606535  2.11162823  1.16882852 -0.99240239]
Sat Oct 26 07:47:05 2024,47,0.47311758686732336,[-3.42261865  2.16929749 -1.92436991 -0.19007668  0.64820187 -2.67029997
  3.14315425  2.12453932  1.18173962 -1.00531348]
Sat Oct 26 07:47:23 2024,48,0.46680982428721374,[-3.43534536  2.18202421 -1.93709662 -0.20280339  0.63547516 -2.65757325
  3.13042754  2.13726603  1.19446633 -1.0180402 ]
Sat Oct 26 07:47:41 2024,49,0.4657439106396744,[-3.44713207  2.19381091 -1.92530992 -0.2145901   0.64726187 -2.64578655
  3.11864084  2.12547933  1.18267962 -1.00625349]
Sat Oct 26 07:47:59 2024,50,0.4721583778193943,[-3.45919864  2.18174434 -1.91324334 -0.22665667  0.65932844 -2.63371998
  3.13070741  2.1375459   1.17061305 -1.01832006]
Sat Oct 26 07:48:17 2024,51,0.4593307277093077,[-3.47137179  2.16957119 -1.9010702  -0.23882982  0.67150158 -2.64589313
  3.11853426  2.12537275  1.15843991 -1.03049321]
Sat Oct 26 07:48:35 2024,52,0.45295654611320146,[-3.48214107  2.18034047 -1.89030092 -0.22806053  0.68227087 -2.63512384
  3.12930354  2.11460347  1.16920919 -1.01972393]
Sat Oct 26 07:48:53 2024,53,0.44650151678536826,[-3.49485847  2.16762307 -1.87758351 -0.24077794  0.66955346 -2.62240644
  3.11658613  2.10188606  1.15649178 -1.03244134]
Sat Oct 26 07:49:11 2024,54,0.45101390096733945,[-3.50743236  2.15504918 -1.86500962 -0.22820405  0.68212735 -2.60983255
  3.10401224  2.08931217  1.14391789 -1.01986745]
