Data,Predicted,Reference
Train,[118.7524696386077],[125.53]
Train,[52.56415735383217],[85.28]
Train,[58.3302344753946],[83.06]
Train,[81.42460559054284],[156.44]
Train,[118.83494459039623],[125.92]
Train,[125.64208112129234],[105.57]
Train,[117.02052052859538],[114.51999999999998]
Train,[66.61699937700746],[85.6]
Train,[116.12051443944196],[37.93000000000001]
Train,[127.14818533910596],[91.14]
Train,[45.89371244536268],[73.07]
Train,[160.81298276286049],[97.18000000000002]
Train,[84.98807763676088],[70.11]
Train,[121.3295871280922],[99.12]
Train,[69.47673997551983],[91.4]
Train,[80.37944171666543],[35.71000000000001]
Train,[83.21717805239993],[68.84]
Train,[69.40417695120024],[105.45]
Train,[142.41028385559983],[95.85]
Train,[120.8617175577196],[107.47]
Train,[119.44224928361955],[103.10000000000001]
Train,[48.30590946012183],[130.99]
Train,[102.99703416416143],[69.18]
Train,[121.22358032377032],[103.93000000000002]
Train,[117.49732783634609],[91.48]
Train,[101.21971471991839],[90.96]
Train,[58.355797056065605],[95.84000000000002]
Train,[76.3101230820046],[93.39000000000001]
Train,[81.6040768175032],[157.03]
Train,[117.20767296275497],[90.68]
Train,[112.95580358923439],[81.48]
Train,[109.18567788426941],[93.27]
Train,[79.00258623185489],[27.490000000000002]
Train,[55.70105453475824],[84.68]
Train,[70.68918162947287],[97.37]
Train,[103.1983482991998],[103.85]
Train,[128.37196010515942],[128.18]
Train,[63.39483670375079],[70.08]
Train,[98.26057857810663],[70.36]
Train,[95.37946209410333],[75.46]
Train,[108.98311706451244],[60.36]
Train,[64.22278447569732],[89.34]
Train,[68.75828224055607],[76.98]
Train,[121.29392537357477],[99.05]
Train,[72.71373306068743],[53.46]
Train,[56.66742309696959],[79.12]
Train,[121.13081000243498],[97.83999999999999]
Train,[85.50523729442695],[147.43]
Train,[60.44934215126964],[96.07]
Train,[83.91177912436036],[123.61]
Train,[73.13977927920686],[43.86]
Train,[81.33877343844917],[22.250000000000004]
Train,[114.43093611436497],[105.34000000000002]
Train,[99.73874053510457],[99.53]
Train,[110.87190374924553],[92.22]
Train,[114.52494983265943],[165.98]
Train,[99.75546444295735],[30.17]
Train,[55.118624595022375],[115.81]
Train,[133.30635308204137],[87.71]
Train,[123.54004065187644],[127.13]
Train,[51.11054199850655],[75.11]
Train,[114.94474871840916],[48.70000000000001]
Train,[70.58543090344568],[96.73000000000002]
Train,[57.96688638973967],[96.32]
Train,[54.613974261167435],[86.39]
Train,[57.93743513942566],[95.96]
Train,[117.33675209596677],[122.36]
Train,[55.23319231300697],[115.95000000000002]
Train,[83.02285831650495],[96.49999999999999]
Train,[79.78624033440911],[105.71]
Train,[116.38777996730286],[124.54]
Train,[131.4514688377733],[92.11]
Train,[95.79802095612136],[110.66]
Train,[84.06699830429642],[81.76]
Train,[119.91465899542595],[175.87]
Train,[115.03198307283408],[130.86]
Train,[112.03033879959497],[66.62]
Train,[111.7954002959173],[167.90999999999997]
Train,[69.84261855730476],[79.95]
Train,[65.95212126692674],[62.32]
Train,[95.93249780800066],[84.8]
Train,[49.0985471319341],[75.7]
Train,[56.890072277406134],[117.83]
Train,[110.50790780179666],[114.83000000000001]
Train,[79.71060988523188],[38.26]
Train,[100.14218621368877],[89.38000000000001]
Train,[61.44925925976044],[82.97]
Train,[120.19530689987567],[102.72]
Train,[84.4967806551514],[96.07]
Train,[83.56095114022418],[84.61]
Train,[55.19802988678948],[115.94000000000001]
Train,[100.35525336635767],[97.08999999999999]
Train,[110.6658488167638],[90.42000000000002]
Train,[112.55943108661455],[51.72999999999999]
Train,[125.92352479448141],[116.36]
Train,[70.40792395847015],[41.31000000000001]
Train,[115.09509393070928],[87.81]
Train,[49.401491193847015],[46.37]
Train,[79.43292941931381],[60.940000000000005]
Train,[75.83761402530342],[69.17]
Train,[84.26408922180417],[74.61]
Train,[110.77541172667216],[163.47]
Train,[79.50497138003692],[25.86]
Train,[126.6654184623292],[118.91000000000001]
Train,[43.544730767273315],[78.47]
Train,[83.62649571049795],[28.049999999999997]
Train,[121.4796385731655],[98.71999999999998]
Train,[88.35181713040505],[106.08]
Train,[111.16112973097219],[68.06]
Train,[79.35292559552317],[107.97]
Train,[120.24151361455034],[116.67]
Train,[75.3002436415165],[90.04]
Train,[124.28827111517957],[87.44999999999999]
Train,[105.42709553755829],[36.48]
Train,[86.0467058444439],[42.79]
Train,[88.9969375071587],[110.34]
Train,[147.7384062368472],[109.10999999999999]
Train,[127.35844396664673],[120.28]
Train,[105.87751031557221],[86.31]
Train,[66.98077813703989],[75.03]
Train,[80.53267744767213],[156.97]
Train,[123.80317299661861],[101.87]
Train,[60.410904584966836],[93.5]
Train,[79.2459110910656],[103.54]
Train,[70.65097090134316],[75.79]
Train,[105.40252100950441],[100.88000000000001]
Train,[76.8510811118338],[112.13]
Train,[62.45334156957928],[98.83]
Train,[107.21525981147573],[70.36]
Train,[105.51035604999979],[114.30999999999999]
Train,[125.06304294299937],[78.91]
