Data,Predicted,Reference
Train,[0.22694164828856583],[0.15212044618440884]
Train,[8.383653194307433],[7.842957692477334]
Train,[4.296221654544008],[4.473940305485819]
Train,[2.37835804404535],[2.4517889358554164]
Train,[1.1824041068506406],[0.9351477241641596]
Train,[2.368387268522249],[2.387580797054609]
Train,[0.21931356366580398],[0.10726261739794507]
Train,[3.8113720901828194],[3.793749588761759]
Train,[2.7998276287436115],[2.9167177949359107]
Train,[1.0761863919150958],[1.2954745322324515]
Train,[0.17943658591957076],[0.09116446206257856]
Train,[1.996160475684229],[2.541349830751192]
Train,[7.991333822792447],[7.787707358411644]
Train,[4.305456760619004],[4.127049221787681]
Train,[2.027262700245668],[1.9627902676351003]
Train,[6.519746850204015],[6.561192241522049]
Train,[3.5070542567962586],[3.6565831768987658]
Train,[0.8413840442669004],[0.9670251607185809]
Train,[7.135558702948509],[7.303666125221572]
Train,[0.6404101471343551],[0.6485852440243378]
Train,[0.14560080564156747],[-0.46119789896471264]
Train,[1.435167338392417],[1.4768898614795307]
Train,[2.182398199744811],[2.7232759642814366]
Train,[0.27709583884471517],[0.014072345297029849]
Train,[1.7164822188363957],[2.0992243824666232]
Train,[0.7589376175235606],[0.6466114249050271]
Train,[7.61024029217438],[7.522788431683498]
Train,[2.740653507923492],[2.7628390696897758]
Train,[1.3052741504548837],[0.93222559970497]
Train,[1.4946474122859514],[2.047383856037375]
Train,[0.06779415807749105],[0.03534971284759893]
Train,[0.6695544844314887],[0.06652681796497877]
Train,[5.838147819804022],[5.383867029840847]
Train,[1.2066832705915345],[1.281379111295294]
Train,[4.049780842647218],[4.048402641770816]
Train,[1.8681330235275322],[2.1042307360503587]
Train,[5.08246971088935],[5.305832796475033]
Train,[4.888492576278866],[5.005291258261608]
Train,[6.17422959211486],[5.863706019333859]
Train,[1.8195363081944622],[1.9870312513031168]
Train,[4.591914902486186],[4.786702273533876]
Train,[0.9544736837554668],[1.2781704464337225]
Train,[0.09609896539401272],[-0.01909559466141027]
Train,[2.5841385359328295],[2.892443297399759]
Train,[1.346120301682162],[1.7321626333555384]
Train,[2.9386786717721396],[2.94695043545705]
Train,[0.37530354379724806],[0.31849650752912045]
Train,[8.008400400987133],[8.05951816524077]
Train,[3.358836921677319],[3.3710705737069984]
Train,[2.1939796452613236],[1.998163029380662]
Train,[0.5521876128448672],[0.6675272422565207]
Train,[5.933310493050407],[6.277461081544413]
Train,[8.246478995958492],[8.913022702360855]
Train,[0.0710338671550264],[0.005049337243247029]
Train,[5.511722133504973],[5.31966100076417]
Train,[2.550582399724175],[2.938834782397337]
Train,[4.029154700870005],[4.128569120740318]
Train,[7.7310844560762035],[8.209635886739576]
Train,[0.07084481864089238],[0.4302878307882695]
Train,[5.195126541603477],[4.790340127201053]
Train,[0.31722330426274215],[0.4265054332921523]
Train,[8.841521038950585],[8.044833134764593]
Train,[3.0255021125765054],[3.150089044318738]
Train,[6.831778505099807],[6.997174541087548]
Train,[6.528843792898732],[6.741868983109392]
Train,[0.08048933567257109],[-0.24286788038391804]
Train,[1.0664440135843938],[0.8660762218242338]
Train,[0.1839170661146319],[0.14600668598461256]
Train,[3.2612269193804795],[3.212868062291675]
Train,[8.24681158333537],[8.752402580655435]
Train,[7.437025527350882],[7.435820996858531]
Train,[1.5721983589302357],[1.620163039881725]
Train,[0.08027308588118216],[0.1389339251474664]
Train,[6.228863304732536],[6.22057345379716]
Train,[0.2652366043596845],[0.3975027900471779]
Train,[0.09617831457379324],[-0.02109760071597566]
Train,[4.81275234013561],[4.762557004162482]
Train,[0.3345347447660859],[0.7763532209855986]
Train,[0.1478737721704668],[0.17921242508543986]
Train,[0.11867134774351934],[-0.15903290025705594]
Test,[0.399419083505927],[0.5887845761532753]
Test,[5.643244757268765],[5.611744168546933]
Test,[3.652295271957035],[8.995279669280766]
Test,[6.874434525588441],[6.438739428784374]
Test,[0.439518942799523],[0.46015189625291025]
Test,[3.7630224928740734],[4.06106820518451]
Test,[0.7367522696120131],[1.1786390244180303]
Test,[0.5099222254799659],[0.4821909913342542]
Test,[3.5553848907487406],[8.624548407982562]
Test,[5.359440811842226],[5.071967437573046]
