Time,Iteration,Cost,Parameters
Sat May 25 13:13:36 2024,0,1.7586457211339712,[-2.897483    2.23173419 -2.12998008 -0.11083058  0.55958753 -2.76440853
  3.06288454  2.183901    1.19122043]
Sat May 25 13:13:40 2024,1,1.7583474543298592,[-2.90102931  2.23528049 -2.13352639 -0.11437689  0.55604122 -2.76086222
  3.05933823  2.18744731  1.18767413]
Sat May 25 13:13:44 2024,2,1.757883985179598,[-2.90543872  2.23968991 -2.13793581 -0.10996747  0.5516318  -2.7564528
  3.06374765  2.18303789  1.19208354]
Sat May 25 13:13:46 2024,3,1.755979817862156,[-2.91428082  2.23084782 -2.1467779  -0.10112537  0.5604739  -2.74761071
  3.05490555  2.19187999  1.18324145]
Sat May 25 13:13:47 2024,4,1.7538239173095946,[-2.92310226  2.22202638 -2.15559934 -0.10994681  0.55165246 -2.73878927
  3.06372699  2.18305855  1.19206289]
Sat May 25 13:13:49 2024,5,1.7513916686219901,[-2.93266749  2.21246115 -2.14603411 -0.11951204  0.56121769 -2.72922404
  3.07329222  2.19262378  1.20162812]
Sat May 25 13:13:49 2024,6,1.7511130104519772,[-2.92859494  2.2165337  -2.15010666 -0.1154395   0.56529023 -2.7251515
  3.06921967  2.19669632  1.19755557]
Sat May 25 13:13:50 2024,7,1.7481846042678313,[-2.93902909  2.20609955 -2.13967251 -0.10500535  0.55485608 -2.71471735
  3.05878553  2.18626217  1.18712142]
Sat May 25 13:13:50 2024,8,1.7477559138858663,[-2.93279198  2.19986244 -2.1334354  -0.09876824  0.54861897 -2.70848024
  3.06502264  2.19249929  1.18088431]
Sat May 25 13:13:51 2024,9,1.747614379807954,[-2.93033096  2.20232345 -2.13589641 -0.09630722  0.54615796 -2.70601922
  3.06256162  2.19003827  1.18334533]
Sat May 25 13:13:52 2024,10,1.7433908470638761,[-2.94344561  2.2154381  -2.14901106 -0.08319258  0.53304331 -2.69290457
  3.07567627  2.20315292  1.17023068]
Sat May 25 13:13:52 2024,11,1.7424091643885666,[-2.93559549  2.20758797 -2.15686118 -0.07534245  0.52519318 -2.68505445
  3.06782615  2.1953028   1.1780808 ]
Sat May 25 13:13:53 2024,12,1.7420976468599698,[-2.93141661  2.21176685 -2.16104005 -0.07116358  0.52937206 -2.68087558
  3.07200502  2.19112392  1.17390193]
Sat May 25 13:13:53 2024,13,1.7410850109616256,[-2.92463415  2.20498438 -2.16782252 -0.07794605  0.53615452 -2.67409311
  3.06522255  2.19790639  1.1806844 ]
Sat May 25 13:13:54 2024,14,1.734829957583115,[-2.94007821  2.18954031 -2.15237846 -0.09339011  0.52071046 -2.65864905
  3.08066662  2.21335046  1.19612846]
Sat May 25 13:13:55 2024,15,1.7348198128467711,[-2.93941469  2.19020384 -2.15171494 -0.09272659  0.52004694 -2.65798553
  3.08133014  2.21401398  1.19679198]
Sat May 25 13:13:55 2024,16,1.7346023969133177,[-2.93635992  2.19325861 -2.15476971 -0.08967182  0.51699216 -2.65493075
  3.07827537  2.21706875  1.19984676]
Sat May 25 13:13:56 2024,17,1.7277497588081523,[-2.95289105  2.20978974 -2.13823858 -0.10620295  0.53352329 -2.63839962
  3.06174423  2.23359988  1.21637789]
Sat May 25 13:13:56 2024,18,1.7111018831387603,[-2.97856897  2.18411182 -2.16391649 -0.13188087  0.55920121 -2.61272171
  3.08742215  2.20792196  1.19069997]
Sat May 25 13:13:57 2024,19,1.7101082613386098,[-2.97096281  2.17650567 -2.17152265 -0.13948702  0.55159506 -2.60511555
  3.09502831  2.21552812  1.19830612]
Sat May 25 13:13:58 2024,20,1.7099857120290891,[-2.96823233  2.17923615 -2.16879217 -0.1422175   0.55432554 -2.60238507
  3.09775879  2.21279763  1.19557564]
Sat May 25 13:13:58 2024,21,1.6935263813319898,[-2.99349578  2.2044996  -2.14352871 -0.16748096  0.57958899 -2.57712161
  3.12302224  2.18753418  1.22083909]
Sat May 25 13:13:59 2024,22,1.6609831883236712,[-3.02925109  2.16874429 -2.17928402 -0.20323627  0.6153443  -2.5413663
  3.15877755  2.15177887  1.2565944 ]
Sat May 25 13:14:01 2024,23,1.6604106840343469,[-3.0233247   2.1628179  -2.18521042 -0.20916266  0.60941791 -2.53543991
  3.15285116  2.15770526  1.25066801]
Sat May 25 13:14:04 2024,24,1.6604080933660696,[-3.02069991  2.16019311 -2.18258562 -0.21178745  0.60679312 -2.53281512
  3.15547595  2.15508047  1.2532928 ]
Sat May 25 13:14:05 2024,25,1.632451583930407,[-3.05381143  2.12708158 -2.14947409 -0.24489898  0.57368159 -2.49970359
  3.12236443  2.12196894  1.22018128]
Sat May 25 13:14:05 2024,26,1.631988957886609,[-3.04894064  2.13195237 -2.1446033  -0.24002819  0.57855238 -2.4948328
  3.11749363  2.12683973  1.22505207]
Sat May 25 13:14:06 2024,27,1.5974566888229074,[-3.08584089  2.09505212 -2.10770305 -0.27692844  0.54165213 -2.45793255
  3.08059338  2.08993949  1.26195232]
Sat May 25 13:14:07 2024,28,1.5433706325485805,[-3.13164333  2.14085456 -2.15350549 -0.231126    0.4958497  -2.41213011
  3.12639582  2.13574192  1.30775475]
Sat May 25 13:14:07 2024,29,1.540114222040326,[-3.11957185  2.15292603 -2.16557696 -0.21905453  0.50792117 -2.40005864
  3.11432435  2.1478134   1.31982623]
Sat May 25 13:14:08 2024,30,1.489113981798163,[-3.16475352  2.10774437 -2.12039529 -0.17387286  0.46273951 -2.35487697
  3.06914268  2.19299506  1.27464456]
Sat May 25 13:14:09 2024,31,1.4866762670078983,[-3.15474836  2.09773921 -2.13040045 -0.18387801  0.47274466 -2.34487182
  3.07914783  2.18298991  1.28464972]
Sat May 25 13:14:09 2024,32,1.4853352762508565,[-3.14654976  2.0895406  -2.13859906 -0.1756794   0.46454605 -2.33667321
  3.08734644  2.19118852  1.27645111]
