Data,Predicted,Reference
Train,[0.04061641156465232],[-0.5140644418338634]
Train,[0.0664203247919335],[-0.3151717417892387]
Train,[0.008975612059872247],[-1.3213025288558946]
Train,[0.016211138121407145],[1.112121671028499]
Train,[0.05406321478203198],[-0.5692728876701186]
Train,[-0.05481876330966388],[-0.2855421659382412]
Train,[0.02708135614327237],[0.316717485636822]
Train,[0.031745259210680075],[-0.0069637706136571]
Train,[-0.02831178898458441],[-0.2989342245361615]
Train,[0.03304873877690402],[0.9567507551514521]
Train,[0.024315720689751952],[-1.0453572817558363]
Train,[0.021436448825955582],[0.8142726514686466]
Train,[0.021077777740910884],[0.8593426451453183]
Train,[-0.021397878032877012],[-0.3578581209845566]
Train,[0.03488323601495379],[-0.2275836696863018]
Train,[0.021366299510554642],[-0.8441156825616862]
Train,[0.01733543630752142],[0.5917316760277707]
Train,[0.060831551873399954],[-0.3720601144963217]
Train,[-0.007617738053653704],[-0.9238554531512158]
Train,[0.06311715436995716],[0.0937419523835186]
Train,[0.05471451561859956],[0.5274127439133418]
Train,[0.015884929837904384],[0.6182522915609263]
Train,[0.04044302797060236],[0.7510072093716565]
Train,[0.015890211436662017],[0.663611893728567]
Train,[0.0662009701285293],[-0.0502154836345569]
Train,[0.05934276428716463],[-0.8486476695555504]
Train,[0.05206384044899433],[-0.5904649618251088]
Train,[0.05255092851877723],[0.6415387312434659]
Train,[0.028492237266788335],[1.2474436312669608]
Train,[0.019127634084949448],[0.5352396150326065]
Train,[0.035462274647188236],[-0.6123161378757772]
Train,[-0.024858901506792753],[-0.8147186593622491]
Train,[0.018487626891022384],[1.125304945081114]
Train,[0.04546044556606097],[-0.8990909404931973]
Train,[-0.048464103279054704],[-0.44761841966747834]
Train,[0.043079127689275576],[-0.5544525953275778]
Train,[0.062167899881862165],[-0.8031784931389307]
Train,[0.028616901788308623],[0.4661662295755172]
Train,[0.04789419914876131],[0.8621704423706711]
Train,[-0.060929220060368154],[-0.2519742808244274]
Train,[-0.04520515484902012],[-0.2280790856409715]
Train,[0.02267261456648117],[1.0011350801194143]
Train,[-0.051670121377020074],[-0.004156556445861499]
Train,[0.0657828062628984],[-0.3063846201651672]
Train,[0.015783691909109915],[0.7418629889194234]
Train,[0.02445083651947892],[0.7792952674009892]
Train,[0.06434156816879477],[-0.4848613326313893]
Train,[0.037937138850845556],[0.6743398498919234]
Train,[0.06509783829120529],[0.1333918982060836]
Train,[0.005742558414113869],[-1.102005773028501]
Train,[-0.03854923212253356],[-0.7326388820378239]
Train,[0.05594884468262995],[-0.6002073279395215]
Train,[0.01835538607602706],[-1.1277531806310868]
Train,[0.019679368172311303],[1.021386051180284]
Train,[0.032777002659202394],[-1.030954768382251]
Train,[0.0662058766006366],[-0.0649641193603831]
Train,[0.06180997555972985],[0.06739855468429509]
Train,[0.03546378327429985],[0.7540483472543694]
Train,[0.06421535797838399],[-0.1320881553499706]
Train,[-0.0351640054417644],[-0.6000270189982396]
Train,[0.04544759279439957],[1.0854275231137502]
Train,[-0.03174921632354595],[-0.8041301881652031]
Train,[0.06515852199168722],[0.1484059788340531]
Train,[-0.01793607633073373],[-0.9546176443341488]
Train,[0.02022566715272891],[0.3424910539831479]
Train,[0.0499588498126845],[-0.43187620297741286]
Train,[0.016750573873956287],[1.2768163054098491]
Train,[0.016672719985457624],[0.9969143454352108]
Train,[0.06642014210251657],[0.1135747169447017]
Train,[0.06334135668032745],[-0.5324525919493893]
Train,[0.03807633962343506],[-0.8187334255313298]
Train,[0.02413023650766361],[0.0353231738098245]
Train,[0.03017525470485112],[0.364653427034021]
Train,[0.022743408267784305],[0.6807410119867123]
Train,[0.03331727631138134],[0.2491204431168686]
Train,[0.018158856612921413],[0.4768778511585152]
Train,[0.015285007785100946],[-1.0094227647417502]
Train,[0.027201821930369782],[-1.0610435156238522]
Train,[0.012157502369299788],[-0.980574610632992]
Train,[0.060303098853686024],[0.5142511912099249]
Test,[0.030716968112257322],[1.0766906571754675]
Test,[0.026396754238965908],[1.1758669783743836]
Test,[0.016184951024172264],[0.7144245525869408]
Test,[-0.004223217392916411],[-0.9110096321024224]
Test,[0.05860832522791514],[0.5999932057404177]
Test,[0.05673992232981944],[0.6204180136743289]
Test,[-0.011039062583389457],[-0.6196167651447306]
Test,[0.06576033215973558],[-0.1719788602539582]
Test,[0.04775556084233168],[-0.745282998309404]
Test,[-0.04189832537347396],[-0.1435600020122891]
