Data,Predicted,Reference
Train,[30.041881338928345],[11.419323978790072]
Train,[30.041881338928395],[38.37984389685504]
Train,[19.92010667973345],[28.45442910095913]
Train,[20.54562862768732],[31.090164682595642]
Train,[30.450792429506603],[38.61289258268229]
Train,[17.161037994541186],[22.43046880487619]
Train,[18.789053541144845],[29.368968576145388]
Train,[25.626301425138095],[47.60649734243187]
Train,[16.623130687513587],[24.966479494709]
Train,[28.944969287114365],[37.260245294353446]
Train,[30.588098066019274],[39.76399761035423]
Train,[17.856431139540327],[27.165637298533312]
Train,[30.082245992751016],[41.96481980614857]
Train,[24.004841448437038],[17.14054531055369]
Train,[17.477023138292388],[26.718617589523856]
Train,[22.58328537752658],[31.257680875217414]
Train,[28.315409896730337],[6.079970725090428]
Train,[30.45861121466201],[7.874158137998318]
Train,[30.299467863561464],[9.211597200964444]
Train,[29.811663528671986],[6.553480811946483]
Train,[27.930363451072747],[36.11908572314969]
Train,[18.29530073573317],[21.96207452531331]
Train,[28.944969287114407],[13.802272805244636]
Train,[24.845595114432985],[1.4890218011756418]
Train,[16.911777349078648],[26.74015248118296]
Train,[28.738085603776813],[43.78207627659384]
Train,[26.055079078037515],[46.04266356846418]
Train,[27.417524059803103],[0.5940313794688469]
Train,[19.9201066797334],[19.481068594777955]
Train,[30.082245992750945],[7.02417770524763]
Train,[29.7381527061068],[11.342517620936421]
Train,[26.735058970014148],[34.012246633368584]
Train,[25.408207345538848],[34.95543520780506]
Train,[16.623130687513637],[23.814688251131003]
Train,[29.133101191860494],[6.078664727644804]
Train,[27.35239471489821],[13.665847912571913]
Train,[29.738152706106828],[38.27138043609492]
Train,[27.872640005943136],[47.78245722894642]
Train,[29.371387899466075],[37.05430124479853]
Train,[18.29530073573316],[27.718364306649523]
Train,[26.08474447091704],[14.591433296334424]
Train,[30.29946786356153],[42.48308024495913]
Train,[25.221257195369155],[-0.15574288779396844]
Train,[27.4175240598031],[45.01384437205655]
Train,[26.735058970014173],[15.7550193118723]
Train,[21.202598870056956],[19.634224509631533]
Train,[29.37138789946605],[13.82135722967156]
Train,[24.504146241474064],[1.769759611402127]
Train,[24.71249030274528],[31.07545506510255]
Train,[25.408207345538894],[15.277341707916124]
Train,[16.73184745175335],[26.13546579034512]
Train,[26.084744470917055],[35.08764698053131]
Train,[16.731847451753296],[22.183940829627677]
Train,[24.5041462414741],[49.88539494389588]
Train,[24.712490302745266],[15.181031027313997]
Train,[30.279999189891527],[10.953498281056305]
Train,[30.588098066019217],[8.793471556957675]
Train,[22.583285377526582],[18.00957915874943]
Train,[27.872640005943204],[3.4608337209135893]
Train,[29.133101191860494],[44.5794126316553]
Train,[17.856431139540277],[21.59822400383935]
Train,[28.315409896730372],[44.26046758985906]
Train,[26.501235552790252],[3.308590929914436]
Train,[29.81166352867194],[42.227295719162576]
Train,[30.55580919052328],[10.23317908725265]
Train,[30.555809190523394],[41.45536129971897]
Train,[23.29263372511831],[15.387660558256593]
Train,[30.279999189891605],[39.74674292701304]
Train,[25.221257195369166],[46.90550687613035]
Train,[28.463025536280057],[13.726712549911833]
Train,[25.62630142513811],[1.4334221036279309]
Train,[16.911777349078623],[22.06270761705617]
Train,[29.49321873020869],[7.520315132447425]
Train,[26.957839311012375],[5.802364640846755]
Train,[28.738085603776767],[5.655949212053905]
Train,[17.161037994541232],[27.565939341626937]
Train,[28.463025536280085],[36.1218949694379]
Train,[24.004841448437055],[33.618772724720806]
Train,[21.88418177303449],[19.146785465969725]
Train,[30.553450759992867],[40.22680574685258]
Test,[19.332542648698592],[21.11480908549428]
Test,[27.930363451072733],[14.452265541363486]
Test,[18.78905354114478],[19.661260059909168]
Test,[23.292633725118332],[31.683716046746476]
Test,[26.501235552790256],[45.94602506838522]
Test,[30.553450759992934],[9.140036887160578]
Test,[29.493218730208707],[44.35579965326372]
Test,[21.202598870056978],[30.711601057987636]
Test,[27.352394714898196],[33.7084432869362]
Test,[24.20083280687341],[47.86051238420981]
