Data,Predicted,Reference
Train,[-0.022186815417325954],[-0.5140644418338634]
Train,[-0.02131572223584737],[-0.3151717417892387]
Train,[-0.020650342339562106],[-1.3213025288558946]
Train,[-0.02272726544538567],[1.112121671028499]
Train,[-0.02299623781799122],[-0.5692728876701186]
Train,[-0.021278833721972527],[-0.2855421659382412]
Train,[-0.022791815911730132],[0.316717485636822]
Train,[-0.021151700134875294],[-0.0069637706136571]
Train,[-0.0219108849333421],[-0.2989342245361615]
Train,[-0.021134999856044907],[0.9567507551514521]
Train,[-0.02213423260251006],[-1.0453572817558363]
Train,[-0.025364751561412546],[0.8142726514686466]
Train,[-0.020807328861468626],[0.8593426451453183]
Train,[-0.0208546555651331],[-0.3578581209845566]
Train,[-0.020779185585541843],[-0.2275836696863018]
Train,[-0.021978726232660662],[-0.8441156825616862]
Train,[-0.02592676705670159],[0.5917316760277707]
Train,[-0.02299620553205174],[-0.3720601144963217]
Train,[-0.01949482496290586],[-0.9238554531512158]
Train,[-0.02159259328779675],[0.0937419523835186]
Train,[-0.022047102859539012],[0.5274127439133418]
Train,[-0.024625221615938914],[0.6182522915609263]
Train,[-0.021554037974052115],[0.7510072093716565]
Train,[-0.023355702170248616],[0.663611893728567]
Train,[-0.02118286800838911],[-0.0502154836345569]
Train,[-0.023109833987797906],[-0.8486476695555504]
Train,[-0.022844978830711262],[-0.5904649618251088]
Train,[-0.022028451086465232],[0.6415387312434659]
Train,[-0.02087164269844391],[1.2474436312669608]
Train,[-0.026003439278058423],[0.5352396150326065]
Train,[-0.02218659479228508],[-0.6123161378757772]
Train,[-0.021390988158863627],[-0.8147186593622491]
Train,[-0.02127043878925817],[1.125304945081114]
Train,[-0.02235462773884055],[-0.8990909404931973]
Train,[-0.02235956194967315],[-0.44761841966747834]
Train,[-0.02224740486146423],[-0.5544525953275778]
Train,[-0.022809701068426246],[-0.8031784931389307]
Train,[-0.022141151718027816],[0.4661662295755172]
Train,[-0.021896877163129682],[0.8621704423706711]
Train,[-0.01996614008357733],[-0.2519742808244274]
Train,[-0.02270481326606264],[-0.2280790856409715]
Train,[-0.020722931274313156],[1.0011350801194143]
Train,[-0.021871412398909044],[-0.004156556445861499]
Train,[-0.021721845307150094],[-0.3063846201651672]
Train,[-0.024002344370354808],[0.7418629889194234]
Train,[-0.020717637908872197],[0.7792952674009892]
Train,[-0.02228531585506809],[-0.4848613326313893]
Train,[-0.021418675306172925],[0.6743398498919234]
Train,[-0.02131345320349932],[0.1333918982060836]
Train,[-0.020253463660656897],[-1.102005773028501]
Train,[-0.022875535401933246],[-0.7326388820378239]
Train,[-0.023102333191286333],[-0.6002073279395215]
Train,[-0.021741027939882286],[-1.1277531806310868]
Train,[-0.020986413450767436],[1.021386051180284]
Train,[-0.022215680015557182],[-1.030954768382251]
Train,[-0.021489137804423717],[-0.0649641193603831]
Train,[-0.021739777286646618],[0.06739855468429509]
Train,[-0.021277732546105547],[0.7540483472543694]
Train,[-0.021444017606286503],[-0.1320881553499706]
Train,[-0.022695093162723952],[-0.6000270189982396]
Train,[-0.021796666471739494],[1.0854275231137502]
Train,[-0.022361350549225407],[-0.8041301881652031]
Train,[-0.021995248256280197],[0.1484059788340531]
Train,[-0.02035494079282255],[-0.9546176443341488]
Train,[-0.025767592236482777],[0.3424910539831479]
Train,[-0.022671927938198725],[-0.43187620297741286]
Train,[-0.022153355169409878],[1.2768163054098491]
Train,[-0.025626072567297393],[0.9969143454352108]
Train,[-0.021212730328954474],[0.1135747169447017]
Train,[-0.022565434391159267],[-0.5324525919493893]
Train,[-0.022170466072100048],[-0.8187334255313298]
Train,[-0.024182567567085048],[0.0353231738098245]
Train,[-0.021581879106271736],[0.364653427034021]
Train,[-0.024823376902713475],[0.6807410119867123]
Train,[-0.020878547114135917],[0.2491204431168686]
Train,[-0.02605688063598113],[0.4768778511585152]
Train,[-0.021426744516752656],[-1.0094227647417502]
Train,[-0.02221373008505768],[-1.0610435156238522]
Train,[-0.021053641159125662],[-0.980574610632992]
Train,[-0.021868778747349656],[0.5142511912099249]
Test,[-0.020996534634832552],[1.0766906571754675]
Test,[-0.020773275759189344],[1.1758669783743836]
Test,[-0.02518039104927134],[0.7144245525869408]
Test,[-0.019496056615675134],[-0.9110096321024224]
Test,[-0.02196708576887894],[0.5999932057404177]
Test,[-0.02202730064166998],[0.6204180136743289]
Test,[-0.019644965825123154],[-0.6196167651447306]
Test,[-0.02122060859785412],[-0.1719788602539582]
Test,[-0.02250131278591695],[-0.745282998309404]
Test,[-0.02288059709589837],[-0.1435600020122891]
