Data,Predicted,Reference
Train,[0.8898700778922102],[0.15212044618440884]
Train,[3.87768367650672],[7.842957692477334]
Train,[2.953848968281159],[4.473940305485819]
Train,[2.4014516413720464],[2.4517889358554164]
Train,[1.379875779983294],[0.9351477241641596]
Train,[2.112411178397685],[2.387580797054609]
Train,[0.6836215092111843],[0.10726261739794507]
Train,[2.776179581101346],[3.793749588761759]
Train,[2.591333249136655],[2.9167177949359107]
Train,[1.6412292671235982],[1.2954745322324515]
Train,[0.6593887000429126],[0.09116446206257856]
Train,[2.2088995945916183],[2.541349830751192]
Train,[3.833238244712775],[7.787707358411644]
Train,[3.122461494941131],[4.127049221787681]
Train,[1.9206630193838796],[1.9627902676351003]
Train,[3.6212513853286112],[6.561192241522049]
Train,[2.8660354248117548],[3.6565831768987658]
Train,[1.4644164973999068],[0.9670251607185809]
Train,[3.679408367309147],[7.303666125221572]
Train,[1.2983548974187604],[0.6485852440243378]
Train,[0.6411235848851483],[-0.46119789896471264]
Train,[1.5516466467145353],[1.4768898614795307]
Train,[2.3053540990342865],[2.7232759642814366]
Train,[0.946925858580307],[0.014072345297029849]
Train,[1.732822695343817],[2.0992243824666232]
Train,[1.075078741636033],[0.6466114249050271]
Train,[3.7853965019933917],[7.522788431683498]
Train,[2.305354099034286],[2.7628390696897758]
Train,[1.4644164973999068],[0.93222559970497]
Train,[1.9206630193838796],[2.047383856037375]
Train,[0.6411235848851452],[0.03534971284759893]
Train,[1.008746840139822],[0.06652681796497877]
Train,[3.494733602796123],[5.383867029840847]
Train,[1.7328226953438117],[1.281379111295294]
Train,[2.866035424811756],[4.048402641770816]
Train,[1.826082433754302],[2.1042307360503587]
Train,[3.2028633371846724],[5.305832796475033]
Train,[3.2804300234315265],[5.005291258261608]
Train,[3.5596782274640995],[5.863706019333859]
Train,[2.112411178397686],[1.9870312513031168]
Train,[3.202863337184672],[4.786702273533876]
Train,[1.5516466467145338],[1.2781704464337225]
Train,[0.6227805912951567],[-0.01909559466141027]
Train,[2.4968787828198136],[2.892443297399759]
Train,[1.8260824337543016],[1.7321626333555384]
Train,[2.4014516413720473],[2.94695043545705]
Train,[0.7909788106863279],[0.31849650752912045]
Train,[3.8332382447127755],[8.05951816524077]
Train,[2.591333249136654],[3.3710705737069984]
Train,[2.0162198818421184],[1.998163029380662]
Train,[1.2201758640862284],[0.6675272422565207]
Train,[3.426482952213596],[6.277461081544413]
Train,[3.9187841623065744],[8.913022702360855]
Train,[0.6289035923472186],[0.005049337243247029]
Train,[3.4264829522135942],[5.31966100076417]
Train,[2.2088995945916245],[2.938834782397337]
Train,[3.039393705747423],[4.128569120740318]
Train,[3.7853965019933917],[8.209635886739576]
Train,[0.6593887000429111],[0.4302878307882695]
Train,[3.3550126429398897],[4.790340127201053]
Train,[0.7495555222674694],[0.4265054332921523]
Train,[3.9187841623065744],[8.044833134764593]
Train,[2.684525396469469],[3.150089044318738]
Train,[3.6212513853286117],[6.997174541087548]
Train,[3.5596782274641],[6.741868983109392]
Train,[0.6227805912951563],[-0.24286788038391804]
Train,[1.2983548974187615],[0.8660762218242338]
Train,[0.8378155619097529],[0.14600668598461256]
Train,[2.7761795811013457],[3.212868062291675]
Train,[3.877683676506719],[8.752402580655435]
Train,[3.734124864389744],[7.435820996858531]
Train,[1.6412292671235973],[1.620163039881725]
Train,[0.6836215092111848],[0.1389339251474664]
Train,[3.494733602796124],[6.22057345379716]
Train,[0.713719470937514],[0.3975027900471779]
Train,[0.7137194709375145],[-0.02109760071597566]
Train,[3.122461494941131],[4.762557004162482]
Train,[1.0087468401398225],[0.7763532209855986]
Train,[0.7909788106863279],[0.17921242508543986]
Train,[0.7495555222674704],[-0.15903290025705594]
Test,[1.0750787416360352],[0.5887845761532753]
Test,[3.355012642939888],[5.611744168546933]
Test,[3.991238854659479],[8.995279669280766]
Test,[3.679408367309147],[6.438739428784374]
Test,[0.8378155619097509],[0.46015189625291025]
Test,[2.9538489682811577],[4.06106820518451]
Test,[1.3798757799832917],[1.1786390244180303]
Test,[0.8898700778922092],[0.4821909913342542]
Test,[3.9566078977693495],[8.624548407982562]
Test,[3.280430023431527],[5.071967437573046]
