Data,Predicted,Reference
Train,[110.93614396219209],[125.53]
Train,[34.76999051090359],[85.28]
Train,[59.40732104134973],[83.06]
Train,[90.59239528193139],[156.44]
Train,[111.52787601783415],[125.92]
Train,[112.68811416179562],[105.57]
Train,[110.352000525281],[114.51999999999998]
Train,[80.86030531693493],[85.6]
Train,[110.95316049388028],[37.93000000000001]
Train,[103.52076471860649],[91.14]
Train,[29.565595919302066],[73.07]
Train,[89.00995902825132],[97.18000000000002]
Train,[95.94212437807937],[70.11]
Train,[109.71130905268987],[99.12]
Train,[49.35954943771498],[91.4]
Train,[91.23964218012273],[35.71000000000001]
Train,[93.65456182877614],[68.84]
Train,[72.12579695637359],[105.45]
Train,[106.51845947501677],[95.85]
Train,[107.0693106284934],[107.47]
Train,[113.28984377480889],[103.10000000000001]
Train,[30.92564062147409],[130.99]
Train,[104.81373060352998],[69.18]
Train,[112.19696943731947],[103.93000000000002]
Train,[111.29125255670701],[91.48]
Train,[105.5559574060289],[90.96]
Train,[48.103995871043644],[95.84000000000002]
Train,[84.9271714862084],[93.39000000000001]
Train,[90.80712853662858],[157.03]
Train,[108.82305696561814],[90.68]
Train,[112.0821730951667],[81.48]
Train,[94.02957664562351],[93.27]
Train,[94.6708725225668],[27.490000000000002]
Train,[39.10165149786098],[84.68]
Train,[76.38981963491405],[97.37]
Train,[104.57505085145377],[103.85]
Train,[112.3185515284297],[128.18]
Train,[60.85939031675903],[70.08]
Train,[102.16651950916591],[70.36]
Train,[103.02911611303756],[75.46]
Train,[101.55066889434279],[60.36]
Train,[62.44575916510383],[89.34]
Train,[71.93278115970917],[76.98]
Train,[109.25933479749702],[99.05]
Train,[86.5863747904862],[53.46]
Train,[45.791068125905475],[79.12]
Train,[109.53528264188732],[97.83999999999999]
Train,[95.07772873150034],[147.43]
Train,[43.4841065403607],[96.07]
Train,[93.36887487469544],[123.61]
Train,[93.59480198609654],[43.86]
Train,[95.18912719173865],[22.250000000000004]
Train,[108.77786981332517],[105.34000000000002]
Train,[105.57063173928557],[99.53]
Train,[99.77575142968684],[92.22]
Train,[110.0640191548962],[165.98]
Train,[94.17389458276133],[30.17]
Train,[70.38216606176849],[115.81]
Train,[103.45297449884515],[87.71]
Train,[109.35937023481236],[127.13]
Train,[37.51800247008175],[75.11]
Train,[110.76784270726138],[48.70000000000001]
Train,[75.47722433267393],[96.73000000000002]
Train,[56.7173244883723],[96.32]
Train,[38.44013854561338],[86.39]
Train,[36.77377092311731],[95.96]
Train,[111.69208246623754],[122.36]
Train,[43.359107625861334],[115.95000000000002]
Train,[94.13861532119165],[96.49999999999999]
Train,[88.50532339743944],[105.71]
Train,[110.88641732756196],[124.54]
Train,[101.47161357278995],[92.11]
Train,[104.7831017969108],[110.66]
Train,[93.55199901445296],[81.76]
Train,[112.07047790987738],[175.87]
Train,[112.16557634289146],[130.86]
Train,[103.713721057418],[66.62]
Train,[108.35800241766601],[167.90999999999997]
Train,[73.61368242746985],[79.95]
Train,[67.46544320768311],[62.32]
Train,[103.76400783714656],[84.8]
Train,[68.41774801477462],[75.7]
Train,[46.81778018763623],[117.83]
Train,[103.04109426208255],[114.83000000000001]
Train,[95.00198587014661],[38.26]
Train,[103.83821667949405],[89.38000000000001]
Train,[41.743330508828116],[82.97]
Train,[112.26652781733134],[102.72]
Train,[94.14989477828422],[96.07]
Train,[92.97725378446749],[84.61]
Train,[43.27088563848326],[115.94000000000001]
Train,[107.01369686642452],[97.08999999999999]
Train,[95.20445850946376],[90.42000000000002]
Train,[111.94172211396257],[51.72999999999999]
Train,[106.62522227571708],[116.36]
Train,[84.69704793914661],[41.31000000000001]
Train,[108.99837081878628],[87.81]
Train,[62.141716218590794],[46.37]
Train,[87.63629096887874],[60.940000000000005]
Train,[82.74133402639839],[69.17]
Train,[93.81493769341465],[74.61]
Train,[107.0743658001959],[163.47]
Train,[94.81058582326425],[25.86]
Train,[112.86761262794528],[118.91000000000001]
Train,[39.214921895737106],[78.47]
Train,[95.7328749029799],[28.049999999999997]
Train,[110.81849913149084],[98.71999999999998]
Train,[98.02602010018768],[106.08]
Train,[109.23644039540234],[68.06]
Train,[90.05367161615828],[107.97]
Train,[109.9626909800374],[116.67]
Train,[86.17663982005386],[90.04]
Train,[111.23273230325132],[87.44999999999999]
Train,[103.81352585644008],[36.48]
Train,[95.66371771518067],[42.79]
Train,[98.5025675190059],[110.34]
