Data,Predicted,Reference
Train,[47.735189802690456],[22.183940829627677]
Train,[47.4419800107079],[21.96207452531331]
Train,[47.490848309371664],[28.45442910095913]
Train,[47.979531296009256],[1.4890218011756418]
Train,[47.6863215040267],[5.655949212053905]
Train,[47.53971660803542],[36.11908572314969]
Train,[47.53971660803542],[21.59822400383935]
Train,[47.9306629973455],[22.06270761705617]
Train,[47.63745320536294],[26.718617589523856]
Train,[47.6863215040267],[35.08764698053131]
Test,[47.148770218725346],[21.11480908549428]
Test,[47.246506816052865],[14.452265541363486]
Test,[47.88179469868174],[19.661260059909168]
Test,[47.246506816052865],[31.683716046746476]
Test,[47.9306629973455],[45.94602506838522]
Test,[48.02839959467302],[9.140036887160578]
Test,[47.58858490669918],[44.35579965326372]
Test,[47.29537511471662],[30.711601057987636]
Test,[48.077267893336774],[33.7084432869362]
Test,[47.34424341338038],[47.86051238420981]
