Data,Predicted,Reference
Train,[75.74899143425961],[125.53]
Train,[93.62018988961738],[85.28]
Train,[71.0203531213619],[83.06]
Train,[84.27220240550378],[156.44]
Train,[75.66312813137935],[125.92]
Train,[66.1801516771162],[105.57]
Train,[57.310196625421014],[114.51999999999998]
Train,[92.28784557320158],[85.6]
Train,[83.29783213011915],[37.93000000000001]
Train,[76.66219814190094],[91.14]
Train,[93.49542973712215],[73.07]
Train,[88.71376851991266],[97.18000000000002]
Train,[93.52415908489233],[70.11]
Train,[74.6390595532001],[99.12]
Train,[93.40019984057739],[91.4]
Train,[35.18349849645234],[35.71000000000001]
Train,[72.74441784580014],[68.84]
Train,[94.42835075935221],[105.45]
Train,[90.56070488249433],[95.85]
Train,[57.94505678769599],[107.47]
Train,[87.63150546333704],[103.10000000000001]
Train,[86.59012066563176],[130.99]
Train,[85.8531452052289],[69.18]
Train,[54.224379163021],[103.93000000000002]
Train,[58.11825566523173],[91.48]
Train,[96.80688127849926],[90.96]
Train,[94.53232122912726],[95.84000000000002]
Train,[92.60691973489926],[93.39000000000001]
Train,[88.39205554847968],[157.03]
Train,[57.02146812522648],[90.68]
Train,[41.26012165627996],[81.48]
Train,[91.10550496938419],[93.27]
Train,[89.9538168768928],[27.490000000000002]
Train,[91.35679636734602],[84.68]
Train,[60.49529429545819],[97.37]
Train,[92.03573948171912],[103.85]
Train,[88.95511577016765],[128.18]
Train,[92.33760313375258],[70.08]
Train,[51.096453692965305],[70.36]
Train,[93.26521933156207],[75.46]
Train,[91.09623037087496],[60.36]
Train,[84.94954911579156],[89.34]
Train,[93.38165862757548],[76.98]
Train,[49.22555102613787],[99.05]
Train,[88.84718806341168],[53.46]
Train,[87.82214517184639],[79.12]
Train,[46.169039595959234],[97.83999999999999]
Train,[77.29747284736601],[147.43]
Train,[80.20080067860006],[96.07]
Train,[76.31209417210981],[123.61]
Train,[90.51167796360298],[43.86]
Train,[89.29595879572862],[22.250000000000004]
Train,[61.597649688823125],[105.34000000000002]
Train,[96.16516580900444],[99.53]
Train,[63.523616307418166],[92.22]
Train,[62.25949256698674],[165.98]
Train,[61.94874247341643],[30.17]
Train,[91.07761511794028],[115.81]
Train,[72.40720397627466],[87.71]
Train,[50.092692006567894],[127.13]
Train,[81.8405603210288],[75.11]
Train,[42.798272121663096],[48.70000000000001]
Train,[57.12460746143235],[96.73000000000002]
Train,[92.88583365206082],[96.32]
Train,[92.01268211095842],[86.39]
Train,[93.57001297831526],[95.96]
Train,[74.79877507537027],[122.36]
Train,[83.95152159581362],[115.95000000000002]
Train,[70.84311725879937],[96.49999999999999]
Train,[82.30449318769283],[105.71]
Train,[77.66772474159464],[124.54]
Train,[77.5822312298661],[92.11]
Train,[95.47923479937941],[110.66]
Train,[60.00390005493711],[81.76]
Train,[78.67879503153105],[175.87]
Train,[59.707086183825666],[130.86]
Train,[89.55180984449198],[66.62]
Train,[61.35149579433669],[167.90999999999997]
Train,[62.618395044185306],[79.95]
Train,[89.55094878561191],[62.32]
Train,[69.72975999966458],[84.8]
Train,[83.30935347490455],[75.7]
Train,[91.33874376726867],[117.83]
Train,[45.76875235930553],[114.83000000000001]
Train,[71.12820186861576],[38.26]
