Data,Predicted,Reference
Train,[24.45935213997307],[11.419323978790072]
Train,[24.459352139973074],[38.37984389685504]
Train,[24.398788912189048],[28.45442910095913]
Train,[24.400854239285888],[31.090164682595642]
Train,[24.469857137414014],[38.61289258268229]
Train,[24.39049736451396],[22.43046880487619]
Train,[24.395241320881905],[29.368968576145388]
Train,[24.5836675494222],[47.60649734243187]
Train,[24.389011631197004],[24.966479494709]
Train,[24.444866207578787],[37.260245294353446]
Train,[24.481020050822888],[39.76399761035423]
Train,[24.392475936185104],[27.165637298533312]
Train,[24.50524418249956],[41.96481980614857]
Train,[24.414059378527067],[17.14054531055369]
Train,[24.391388061941708],[26.718617589523856]
Train,[24.40820578404751],[31.257680875217414]
Train,[24.538871710147525],[6.079970725090428]
Train,[24.492822285674485],[7.874158137998318]
Train,[24.498957045772993],[9.211597200964444]
Train,[24.511681077395814],[6.553480811946483]
Train,[24.436080087873446],[36.11908572314969]
Train,[24.393760534167725],[21.96207452531331]
Train,[24.444866207578794],[13.802272805244636]
Train,[24.599570175447187],[1.4890218011756418]
Train,[24.389804214858344],[26.74015248118296]
Train,[24.53186319767751],[43.78207627659384]
Train,[24.575890237248203],[46.04266356846418]
Train,[24.553293018718225],[0.5940313794688469]
Train,[24.39878891218906],[19.481068594777955]
Train,[24.505244182499556],[7.02417770524763]
Train,[24.45435187167438],[11.342517620936421]
Train,[24.42800814796025],[34.012246633368584]
Train,[24.420663833602358],[34.95543520780506]
Train,[24.38901163119701],[23.814688251131003]
Train,[24.524993357125084],[6.078664727644804]
Train,[24.43195397692823],[13.665847912571913]
Train,[24.45435187167438],[38.27138043609492]
Train,[24.54601597563917],[47.78245722894642]
Train,[24.449522557107443],[37.05430124479853]
Train,[24.39376053416773],[27.718364306649523]
Train,[24.42424424432309],[14.591433296334424]
Train,[24.498957045772997],[42.48308024495913]
Train,[24.59156195810614],[-0.15574288779396844]
Train,[24.55329301871822],[45.01384437205655]
Train,[24.428008147960238],[15.7550193118723]
Train,[24.403112800737404],[19.634224509631533]
Train,[24.44952255710745],[13.82135722967156]
Train,[24.607688866193598],[1.769759611402127]
Train,[24.417268406962766],[31.07545506510255]
Train,[24.42066383360238],[15.277341707916124]
Train,[24.389308901656886],[26.13546579034512]
Train,[24.424244244323095],[35.08764698053131]
Train,[24.389308901656886],[22.183940829627677]
Train,[24.607688866193598],[49.88539494389588]
Train,[24.417268406962755],[15.181031027313997]
Train,[24.464521279498406],[10.953498281056305]
Train,[24.48102005082288],[8.793471556957675]
Train,[24.40820578404751],[18.00957915874943]
Train,[24.54601597563917],[3.4608337209135893]
Train,[24.5249933571251],[44.5794126316553]
Train,[24.392475936185093],[21.59822400383935]
Train,[24.538871710147532],[44.26046758985906]
Train,[24.568233260668812],[3.308590929914436]
Train,[24.511681077395814],[42.227295719162576]
Train,[24.48684245720077],[10.23317908725265]
Train,[24.486842457200776],[41.45536129971897]
Train,[24.411038084787194],[15.387660558256593]
Train,[24.464521279498406],[39.74674292701304]
Train,[24.59156195810614],[46.90550687613035]
Train,[24.440384762358672],[13.726712549911833]
Train,[24.583667549422213],[1.4334221036279309]
Train,[24.38980421485834],[22.06270761705617]
Train,[24.51826504963233],[7.520315132447425]
Train,[24.560699808651457],[5.802364640846755]
Train,[24.53186319767751],[5.655949212053905]
Train,[24.390497364513962],[27.565939341626937]
Train,[24.440384762358672],[36.1218949694379]
Train,[24.414059378527067],[33.618772724720806]
Train,[24.405563655900913],[19.146785465969725]
Train,[24.475357491448896],[40.22680574685258]
Test,[24.396917679611576],[21.11480908549428]
Test,[24.436080087873457],[14.452265541363486]
Test,[24.39524132088191],[19.661260059909168]
Test,[24.411038084787183],[31.683716046746476]
Test,[24.5682332606688],[45.94602506838522]
Test,[24.47535749144889],[9.140036887160578]
Test,[24.518265049632337],[44.35579965326372]
Test,[24.403112800737404],[30.711601057987636]
Test,[24.431953976928234],[33.7084432869362]
Test,[24.615914649083834],[47.86051238420981]
