Data,Predicted,Reference
Train,[24.459352251322763],[11.419323978790072]
Train,[24.45935225132277],[38.37984389685504]
Train,[24.3987890401704],[28.45442910095913]
Train,[24.400854366700063],[31.090164682595642]
Train,[24.46985724587887],[38.61289258268229]
Train,[24.39049749477228],[22.43046880487619]
Train,[24.395241449837474],[29.368968576145388]
Train,[24.583667626632867],[47.60649734243187]
Train,[24.38901176186335],[24.966479494709]
Train,[24.44486632290655],[37.260245294353446]
Train,[24.481020156222222],[39.76399761035423]
Train,[24.392476065900095],[27.165637298533312]
Train,[24.50524428124655],[41.96481980614857]
Train,[24.414059502314885],[17.14054531055369]
Train,[24.391388191955457],[26.718617589523856]
Train,[24.408205909442813],[31.257680875217414]
Train,[24.538871799659862],[6.079970725090428]
Train,[24.492822387832742],[7.874158137998318]
Train,[24.498957146246536],[9.211597200964444]
Train,[24.51168117437514],[6.553480811946483]
Train,[24.436080205614022],[36.11908572314969]
Train,[24.393760663529953],[21.96207452531331]
Train,[24.444866322906567],[13.802272805244636]
Train,[24.599570248290743],[1.4890218011756418]
Train,[24.38980434530702],[26.74015248118296]
Train,[24.531863289114494],[43.78207627659384]
Train,[24.575890316594656],[46.04266356846418]
Train,[24.55329310427023],[0.5940313794688469]
Train,[24.398789040170385],[19.481068594777955]
Train,[24.505244281246544],[7.02417770524763]
Train,[24.45435198439724],[11.342517620936421]
Train,[24.428008267917498],[34.012246633368584]
Train,[24.42066395557648],[34.95543520780506]
Train,[24.389011761863348],[23.814688251131003]
Train,[24.524993450448655],[6.078664727644804]
Train,[24.43195409580191],[13.665847912571913]
Train,[24.45435198439724],[38.27138043609492]
Train,[24.546016063189576],[47.78245722894642]
Train,[24.44952267115651],[37.05430124479853]
Train,[24.393760663529928],[27.718364306649523]
Train,[24.424244365313992],[14.591433296334424]
Train,[24.49895714624654],[42.48308024495913]
Train,[24.59156203314889],[-0.15574288779396844]
Train,[24.553293104270228],[45.01384437205655]
Train,[24.428008267917512],[15.7550193118723]
Train,[24.403112927531346],[19.634224509631533]
Train,[24.449522671156515],[13.82135722967156]
Train,[24.607688936807627],[1.769759611402127]
Train,[24.417268529869325],[31.07545506510255]
Train,[24.420663955576508],[15.277341707916124]
Train,[24.389309032241588],[26.13546579034512]
Train,[24.424244365313992],[35.08764698053131]
Train,[24.389309032241588],[22.183940829627677]
Train,[24.607688936807616],[49.88539494389588]
Train,[24.417268529869332],[15.181031027313997]
Train,[24.464521389428572],[10.953498281056305]
Train,[24.48102015622222],[8.793471556957675]
Train,[24.408205909442824],[18.00957915874943]
Train,[24.54601606318957],[3.4608337209135893]
Train,[24.524993450448644],[44.5794126316553]
Train,[24.392476065900087],[21.59822400383935]
Train,[24.53887179965986],[44.26046758985906]
Train,[24.56823334211799],[3.308590929914436]
Train,[24.511681174375138],[42.227295719162576]
Train,[24.48684256100118],[10.23317908725265]
Train,[24.48684256100118],[41.45536129971897]
Train,[24.41103820940471],[15.387660558256593]
Train,[24.464521389428572],[39.74674292701304]
Train,[24.591562033148882],[46.90550687613035]
Train,[24.440384878917104],[13.726712549911833]
Train,[24.583667626632874],[1.4334221036279309]
Train,[24.389804345307013],[22.06270761705617]
Train,[24.51826514480359],[7.520315132447425]
Train,[24.56069989216943],[5.802364640846755]
Train,[24.5318632891145],[5.655949212053905]
Train,[24.39049749477229],[27.565939341626937]
Train,[24.440384878917097],[36.1218949694379]
Train,[24.41405950231489],[33.618772724720806]
Train,[24.405563782021805],[19.146785465969725]
Train,[24.47535759840326],[40.22680574685258]
Test,[24.396917808106785],[21.11480908549428]
Test,[24.43608020561403],[14.452265541363486]
Test,[24.395241449837478],[19.661260059909168]
Test,[24.411038209404694],[31.683716046746476]
Test,[24.568233342117985],[45.94602506838522]
Test,[24.47535759840327],[9.140036887160578]
Test,[24.518265144803586],[44.35579965326372]
Test,[24.403112927531332],[30.711601057987636]
Test,[24.43195409580191],[33.7084432869362]
Test,[24.615914717438926],[47.86051238420981]
