Data,Predicted,Reference
Train,[23.887460054775765],[11.419323978790072]
Train,[15.970795671246705],[38.37984389685504]
Train,[17.094766540513177],[28.45442910095913]
Train,[16.4594786578843],[31.090164682595642]
Train,[15.873059073919187],[38.61289258268229]
Train,[17.583449527150773],[22.43046880487619]
Train,[17.339108033831977],[29.368968576145388]
Train,[18.21873740977965],[47.60649734243187]
Train,[17.92552761779709],[24.966479494709]
Train,[15.43324438594535],[37.260245294353446]
Train,[16.9481616445219],[39.76399761035423]
Train,[16.068532268574224],[27.165637298533312]
Train,[16.80155674853062],[41.96481980614857]
Train,[21.346308524260266],[17.14054531055369]
Train,[18.90289359107228],[26.718617589523856]
Train,[16.41061035922054],[31.257680875217414]
Train,[26.96616287059262],[6.079970725090428]
Train,[25.109167521369756],[7.874158137998318]
Train,[25.74445540399863],[9.211597200964444]
Train,[27.454845857230218],[6.553480811946483]
Train,[16.89929334585814],[36.11908572314969]
Train,[19.538181473701158],[21.96207452531331]
Train,[21.88385980956162],[13.802272805244636]
Train,[30.093733985073236],[1.4890218011756418]
Train,[19.19610338305484],[26.74015248118296]
Train,[17.045898241849418],[43.78207627659384]
Train,[17.97439591646085],[46.04266356846418]
Train,[27.454845857230218],[0.5940313794688469]
Train,[20.222337654993794],[19.481068594777955]
Train,[25.255772417361033],[7.02417770524763]
Train,[22.079333004216657],[11.342517620936421]
Train,[16.215137164565505],[34.012246633368584]
Train,[16.9481616445219],[34.95543520780506]
Train,[18.707420396417245],[23.814688251131003]
Train,[27.16163606524766],[6.078664727644804]
Train,[24.082933249430802],[13.665847912571913]
Train,[17.241371436504455],[38.27138043609492]
Train,[17.534581228487014],[47.78245722894642]
Train,[17.92552761779709],[37.05430124479853]
Train,[15.628717580600389],[27.718364306649523]
Train,[21.101967030941466],[14.591433296334424]
Train,[17.485712929823254],[42.48308024495913]
Train,[28.18787033718661],[-0.15574288779396844]
Train,[17.778922721805813],[45.01384437205655]
Train,[22.128201302880417],[15.7550193118723]
Train,[19.29383998038236],[19.634224509631533]
Train,[24.13180154809456],[13.82135722967156]
Train,[29.31184120645308],[1.769759611402127]
Train,[15.530980983272869],[31.07545506510255]
Train,[21.63951831624282],[15.277341707916124]
Train,[17.094766540513177],[26.13546579034512]
Train,[15.628717580600389],[35.08764698053131]
Train,[18.805156993744763],[22.183940829627677]
Train,[18.463078903098445],[49.88539494389588]
Train,[21.053098732277707],[15.181031027313997]
Train,[24.278406444085842],[10.953498281056305]
Train,[24.278406444085842],[8.793471556957675]
Train,[21.541781718915303],[18.00957915874943]
Train,[28.578816726496687],[3.4608337209135893]
Train,[17.045898241849418],[44.5794126316553]
Train,[20.320074252321312],[21.59822400383935]
Train,[17.192503137840696],[44.26046758985906]
Train,[27.796923947876532],[3.308590929914436]
Train,[16.7038201512031],[42.227295719162576]
Train,[24.815957729387197],[10.23317908725265]
Train,[17.094766540513177],[41.45536129971897]
Train,[20.61328404430387],[15.387660558256593]
Train,[15.726454177927907],[39.74674292701304]
Train,[17.87665931913333],[46.90550687613035]
Train,[22.812357484173052],[13.726712549911833]
Train,[27.796923947876532],[1.4334221036279309]
Train,[17.778922721805813],[22.06270761705617]
Train,[26.379743286627505],[7.520315132447425]
Train,[27.552582454557736],[5.802364640846755]
Train,[27.21050436391142],[5.655949212053905]
Train,[16.99702994318566],[27.565939341626937]
Train,[15.384376087281591],[36.1218949694379]
Train,[17.143634839176936],[33.618772724720806]
Train,[20.46667914831259],[19.146785465969725]
Train,[17.241371436504455],[40.22680574685258]
Test,[19.977996161674994],[21.11480908549428]
Test,[24.47387963874088],[14.452265541363486]
Test,[19.000630188399803],[19.661260059909168]
Test,[16.166268865901745],[31.683716046746476]
Test,[17.339108033831977],[45.94602506838522]
Test,[24.66935283339592],[9.140036887160578]
Test,[15.726454177927907],[44.35579965326372]
Test,[16.99702994318566],[30.711601057987636]
Test,[16.75268844986686],[33.7084432869362]
Test,[17.92552761779709],[47.86051238420981]
