Data,Predicted,Reference
Train,[85.78870185380492],[125.53]
Train,[102.36233513122112],[85.28]
Train,[92.51657803612602],[83.06]
Train,[92.44140329213104],[156.44]
Train,[86.4205578543182],[125.92]
Train,[84.79451465770885],[105.57]
Train,[86.99817762418462],[114.51999999999998]
Train,[92.69818961012595],[85.6]
Train,[86.19889292097854],[37.93000000000001]
Train,[83.5391556115383],[91.14]
Train,[106.21905304051077],[73.07]
Train,[70.2144606408575],[97.18000000000002]
Train,[92.08008450188501],[70.11]
Train,[85.39003504837108],[99.12]
Train,[92.44278808820512],[91.4]
Train,[86.06194156890378],[35.71000000000001]
Train,[91.36458778489927],[68.84]
Train,[91.77507714215247],[105.45]
Train,[78.3685289680621],[95.85]
Train,[84.42396144242761],[107.47]
Train,[88.32452679986027],[103.10000000000001]
Train,[102.00700489707249],[130.99]
Train,[88.2708343540138],[69.18]
Train,[86.8677606241553],[103.93000000000002]
Train,[88.92956341053934],[91.48]
Train,[94.16263059600388],[90.96]
Train,[93.91385348049363],[95.84000000000002]
Train,[92.74336572976448],[93.39000000000001]
Train,[92.19881026340104],[157.03]
Train,[85.16356908461826],[90.68]
Train,[88.1070530800037],[81.48]
Train,[87.32873232697648],[93.27]
Train,[88.43861391074498],[27.490000000000002]
Train,[94.49954497579394],[84.68]
Train,[87.97537267208861],[97.37]
Train,[92.15924768094314],[103.85]
Train,[86.34385801463583],[128.18]
Train,[92.35102786549007],[70.08]
Train,[87.9401448496817],[70.36]
Train,[92.13132021564796],[75.46]
Train,[87.33389074078408],[60.36]
Train,[92.3450722565075],[89.34]
Train,[94.07866659808765],[76.98]
Train,[84.03930131479702],[99.05]
Train,[90.84958065201975],[53.46]
Train,[92.30793292364568],[79.12]
Train,[84.89427685846422],[97.83999999999999]
Train,[92.07472615696018],[147.43]
Train,[91.51895865135447],[96.07]
Train,[93.5480320382623],[123.61]
Train,[88.97445309755322],[43.86]
Train,[88.70275240513698],[22.250000000000004]
Train,[86.55889364569647],[105.34000000000002]
Train,[94.3212928959153],[99.53]
Train,[86.20089206115497],[92.22]
Train,[87.23650995216006],[165.98]
Train,[82.26606747508201],[30.17]
Train,[92.73497699938267],[115.81]
Train,[81.71241509983984],[87.71]
Train,[84.5851211768494],[127.13]
Train,[110.1437017676013],[75.11]
Train,[86.49575190019442],[48.70000000000001]
Train,[89.09154284993785],[96.73000000000002]
Train,[93.02402133347114],[96.32]
Train,[95.221352160496],[86.39]
Train,[106.32091183632085],[95.96]
Train,[86.97690297693286],[122.36]
Train,[94.59802753179368],[115.95000000000002]
Train,[97.43048534996491],[96.49999999999999]
Train,[92.28795897935586],[105.71]
Train,[86.24108539024081],[124.54]
Train,[83.55030797505697],[92.11]
Train,[92.79306302762947],[110.66]
Train,[92.17184705997254],[81.76]
Train,[87.23953571488123],[175.87]
Train,[89.2044455335669],[130.86]
Train,[87.32777299817229],[66.62]
Train,[88.1506482921379],[167.90999999999997]
Train,[93.76175317993327],[79.95]
Train,[91.96194088049808],[62.32]
Train,[84.7177352080799],[84.8]
Train,[127.44297329283711],[75.7]
Train,[93.0464608363908],[117.83]
Train,[86.84265099257478],[114.83000000000001]
Train,[89.35927835420064],[38.26]
Train,[87.9231736749487],[89.38000000000001]
Train,[101.91792262661765],[82.97]
Train,[87.12224061128913],[102.72]
Train,[91.63787271394015],[96.07]
Train,[92.81486281633387],[84.61]
Train,[94.61828142253286],[115.94000000000001]
Train,[93.06917552921647],[97.08999999999999]
Train,[87.65301899921255],[90.42000000000002]
Train,[87.38020468623353],[51.72999999999999]
Train,[83.51696675279662],[116.36]
Train,[87.60612798550402],[41.31000000000001]
Train,[87.4448689597475],[87.81]
Train,[92.2487974629938],[46.37]
Train,[91.57707196317673],[60.940000000000005]
Train,[92.15083822107061],[69.17]
Train,[92.11074138183749],[74.61]
Train,[87.53056283023929],[163.47]
Train,[88.75069953625672],[25.86]
Train,[84.92258539851096],[118.91000000000001]
Train,[113.54298398059655],[78.47]
Train,[88.12786891946709],[28.049999999999997]
Train,[83.20714919141946],[98.71999999999998]
Train,[96.5222545868072],[106.08]
Train,[88.68465815826073],[68.06]
Train,[92.91039328695426],[107.97]
Train,[86.2066236348511],[116.67]
Train,[96.9063355961486],[90.04]
Train,[87.59835535531137],[87.44999999999999]
Train,[87.34483863838803],[36.48]
Train,[92.27580985707371],[42.79]
Train,[96.34345139565707],[110.34]
Train,[74.79460912363265],[109.10999999999999]
Train,[85.78838030835055],[120.28]
Train,[87.55284438444853],[86.31]
Train,[97.76149261144714],[75.03]
Train,[92.41246070988912],[156.97]
Train,[82.01109366076035],[101.87]
Train,[92.8690733990861],[93.5]
Train,[93.1959428828411],[103.54]
Train,[91.7088949306455],[75.79]
Train,[91.36280323155695],[100.88000000000001]
Train,[91.96108320089316],[112.13]
Train,[107.32924795716254],[98.83]
Train,[87.2787837720398],[70.36]
Train,[92.0692057156981],[114.30999999999999]
Train,[85.11063948228308],[78.91]
Train,[98.35653436537483],[87.34]
Train,[89.2235318655188],[98.93999999999998]
Train,[118.22910024443082],[78.51]
Train,[88.22763383111398],[36.52]
Train,[87.86769358242712],[87.02]
Train,[92.5926987832292],[80.2]
Train,[117.89071375343939],[77.7]
Train,[87.5541555534171],[79.87]
Train,[109.08532629231294],[89.87]
Train,[84.6728270446795],[81.5]
Train,[92.82149853130865],[79.89]
Train,[84.25850371705896],[140.62]
Train,[86.8876595441581],[125.52]
