Data,Predicted,Reference
Train,[-0.662262026340869],[-0.5140644418338634]
Train,[-0.048511218498240895],[-0.3151717417892387]
Train,[-0.6197439554683647],[-1.3213025288558946]
Train,[0.7273484288393435],[1.112121671028499]
Train,[-0.5264589304523314],[-0.5692728876701186]
Train,[-0.1596750136310268],[-0.2855421659382412]
Train,[0.3065065140193364],[0.316717485636822]
Train,[0.19992872632922828],[-0.0069637706136571]
Train,[-0.36146984363506407],[-0.2989342245361615]
Train,[0.716768917941666],[0.9567507551514521]
Train,[-0.6817909395381276],[-1.0453572817558363]
Train,[0.4518812038884181],[0.8142726514686466]
Train,[0.7687058513533835],[0.8593426451453183]
Train,[-0.413366072099362],[-0.3578581209845566]
Train,[0.13389422767744985],[-0.2275836696863018]
Train,[-0.6743152722793402],[-0.8441156825616862]
Train,[0.5852018756852735],[0.5917316760277707]
Train,[-0.37843608933553735],[-0.3720601144963217]
Train,[-0.51329722612927],[-0.9238554531512158]
Train,[0.24659357817154814],[0.0937419523835186]
Train,[0.4604678968947775],[0.5274127439133418]
Train,[0.6672492793066338],[0.6182522915609263]
Train,[0.6526829464523249],[0.7510072093716565]
Train,[0.7100455051469409],[0.663611893728567]
Train,[0.05197121873502492],[-0.0502154836345569]
Train,[-0.41911219616794193],[-0.8486476695555504]
Train,[-0.5567920040382237],[-0.5904649618251088]
Train,[0.4978567322840162],[0.6415387312434659]
Train,[0.7459420472304156],[1.2474436312669608]
Train,[0.5211255347450403],[0.5352396150326065]
Train,[-0.6816775392867628],[-0.6123161378757772]
Train,[-0.38749588033813215],[-0.8147186593622491]
Train,[0.7614546766743822],[1.125304945081114]
Train,[-0.6296556267040406],[-0.8990909404931973]
Train,[-0.20751712163739455],[-0.44761841966747834]
Train,[-0.6475966158914789],[-0.5544525953275778]
Train,[-0.3356426899222831],[-0.8031784931389307]
Train,[0.27030815732079455],[0.4661662295755172]
Train,[0.5664616808524061],[0.8621704423706711]
Train,[-0.11509835893145487],[-0.2519742808244274]
Train,[-0.23237972670691973],[-0.2280790856409715]
Train,[0.767626194679746],[1.0011350801194143]
Train,[-0.18324320687515677],[-0.004156556445861499]
Train,[-0.14816975064439764],[-0.3063846201651672]
Train,[0.6899620421475031],[0.7418629889194234]
Train,[0.7634384660162989],[0.7792952674009892]
Train,[-0.24464168563073946],[-0.4848613326313893]
Train,[0.6766280788781037],[0.6743398498919234]
Train,[0.1510104745398592],[0.1333918982060836]
Train,[-0.6010788903850983],[-1.102005773028501]
Train,[-0.28339772814425956],[-0.7326388820378239]
Train,[-0.49330033415528446],[-0.6002073279395215]
Train,[-0.6641569193987295],[-1.1277531806310868]
Train,[0.7666503364600847],[1.021386051180284]
Train,[-0.6864495165098559],[-1.030954768382251]
Train,[-0.098590977451083],[-0.0649641193603831]
Train,[0.2925561273881285],[0.06739855468429509]
Train,[0.6980220152129184],[0.7540483472543694]
Train,[0.1993466245534435],[-0.1320881553499706]
Train,[-0.3093227933467065],[-0.6000270189982396]
Train,[0.5975110983046352],[1.0854275231137502]
Train,[-0.33538039388300084],[-0.8041301881652031]
Train,[-0.19695058983202024],[0.1484059788340531]
Train,[-0.4389868769316487],[-0.9546176443341488]
Train,[0.48701685671957373],[0.3424910539831479]
Train,[-0.5841721214641834],[-0.43187620297741286]
Train,[0.7417454801660279],[1.2768163054098491]
Train,[0.6146610870844141],[0.9969143454352108]
Train,[0.0017729918419455864],[0.1135747169447017]
Train,[-0.2909614298021008],[-0.5324525919493893]
Train,[-0.6736233774785837],[-0.8187334255313298]
Train,[0.379615621182228],[0.0353231738098245]
Train,[0.23469731609300684],[0.364653427034021]
Train,[0.4159898046663323],[0.6807410119867123]
Train,[0.1662489458931354],[0.2491204431168686]
Train,[0.5539403771614537],[0.4768778511585152]
Train,[-0.6515229261730578],[-1.0094227647417502]
Train,[-0.6864017778804888],[-1.0610435156238522]
Train,[-0.6366393088743194],[-0.980574610632992]
Train,[0.3370632384492461],[0.5142511912099249]
Test,[0.7327731361327504],[1.0766906571754675]
Test,[0.7561893331274135],[1.1758669783743836]
Test,[0.6420829135505826],[0.7144245525869408]
Test,[-0.5367905968699973],[-0.9110096321024224]
Test,[0.3799666881253654],[0.5999932057404177]
Test,[0.4211385648080303],[0.6204180136743289]
Test,[-0.4890711227072352],[-0.6196167651447306]
Test,[0.10180456271275908],[-0.1719788602539582]
Test,[-0.6084902334545336],[-0.745282998309404]
Test,[-0.25771234135611965],[-0.1435600020122891]
