Time,Iteration,Cost,Parameters
Fri Feb 14 21:51:29 2025,0,0.5116792468966108,[-2.88936394  2.25125414 -2.13809914 -0.13035053  0.54006757 -2.78392848
  3.08240449  2.20342096  1.19933949 -1.08030259]
Fri Feb 14 21:52:24 2025,1,0.5153302148553311,[-2.87410541  2.23599561 -2.15335767 -0.115092    0.55532611 -2.76866995
  3.09766302  2.21867949  1.18408096 -1.09556112]
Fri Feb 14 21:53:17 2025,2,0.5054276467471458,[-2.8629314   2.24716962 -2.14218367 -0.10391799  0.56650012 -2.77984395
  3.08648901  2.20750548  1.19525497 -1.10673513]
Fri Feb 14 21:54:19 2025,3,0.5120741129087898,[-2.84917167  2.23340988 -2.1559434  -0.09015826  0.55274038 -2.79360369
  3.10024874  2.22126521  1.2090147  -1.12049486]
Fri Feb 14 21:55:19 2025,4,0.49368743574571033,[-2.83353231  2.21777053 -2.14030404 -0.10579761  0.53710103 -2.80924304
  3.1158881   2.20562586  1.19337534 -1.13613422]
Fri Feb 14 21:56:12 2025,5,0.5057585683171472,[-2.81789914  2.2334037  -2.12467087 -0.12143079  0.5527342  -2.79360987
  3.10025493  2.18999268  1.20900852 -1.12050105]
Fri Feb 14 21:57:12 2025,6,0.49869747862646974,[-2.80280111  2.21830568 -2.13976889 -0.10633276  0.53763618 -2.80870789
  3.11535295  2.17489466  1.19391049 -1.10540302]
Fri Feb 14 21:58:18 2025,7,0.4952267589737491,[-2.78723533  2.20273989 -2.15533468 -0.12189855  0.52207039 -2.79314211
  3.13091874  2.15932887  1.17834471 -1.12096881]
Fri Feb 14 21:59:18 2025,8,0.4790951936660256,[-2.7677881   2.22218712 -2.17478191 -0.14134578  0.50262316 -2.81258933
  3.11147151  2.13988164  1.19779193 -1.10152158]
Fri Feb 14 22:00:15 2025,9,0.46865665658054695,[-2.7514077   2.20580672 -2.15840151 -0.15772618  0.48624276 -2.82896973
  3.09509111  2.15626204  1.21417233 -1.08514118]
Fri Feb 14 22:01:11 2025,10,0.4704077617685932,[-2.73378071  2.22343371 -2.1760285  -0.17535317  0.46861577 -2.84659673
  3.1127181   2.17388904  1.19654534 -1.06751419]
Fri Feb 14 22:02:16 2025,11,0.4576258177295814,[-2.71473619  2.2043892  -2.19507301 -0.19439768  0.44957126 -2.86564124
  3.13176261  2.15484452  1.21558985 -1.0865587 ]
Fri Feb 14 22:03:16 2025,12,0.4537505712754676,[-2.70125639  2.1909094  -2.20855281 -0.18091788  0.46305106 -2.85216144
  3.11828281  2.14136472  1.20211005 -1.1000385 ]
Fri Feb 14 22:04:17 2025,13,0.44790522248229275,[-2.68293519  2.1725882  -2.22687402 -0.19923909  0.44472986 -2.87048264
  3.09996161  2.12304352  1.18378885 -1.0817173 ]
Fri Feb 14 22:05:13 2025,14,0.43605815146696325,[-2.66656202  2.18896137 -2.21050084 -0.21561226  0.46110303 -2.88685581
  3.11633479  2.10667035  1.16741568 -1.06534412]
Fri Feb 14 22:05:58 2025,15,0.4235377673235047,[-2.64984146  2.20568193 -2.19378029 -0.23233282  0.47782359 -2.87013526
  3.13305534  2.08994979  1.15069512 -1.08206468]
Fri Feb 14 22:06:38 2025,16,0.436786620641008,[-2.63212526  2.18796573 -2.17606408 -0.21461661  0.49553979 -2.88785146
  3.11533914  2.07223359  1.13297892 -1.06434848]
Fri Feb 14 22:07:19 2025,17,0.41750650535037226,[-2.61712668  2.20296431 -2.19106267 -0.2296152   0.51053837 -2.90285004
  3.10034056  2.057235    1.1479775  -1.04934989]
Fri Feb 14 22:08:00 2025,18,0.41156642098937146,[-2.59679875  2.18263639 -2.17073474 -0.24994312  0.49021045 -2.92317797
  3.08001263  2.03690708  1.16830543 -1.06967782]
Fri Feb 14 22:08:41 2025,19,0.41307745616634967,[-2.57460739  2.20482775 -2.19292611 -0.27213449  0.46801908 -2.94536933
  3.102204    2.05909844  1.19049679 -1.04748645]
Fri Feb 14 22:09:21 2025,20,0.4069206050095708,[-2.55413694  2.1843573  -2.21339655 -0.29260493  0.48848953 -2.96583978
  3.08173355  2.038628    1.21096724 -1.02701601]
Fri Feb 14 22:10:01 2025,21,0.3982997179210347,[-2.53630485  2.2021894  -2.19556446 -0.31043703  0.47065743 -2.94800768
  3.09956565  2.05646009  1.22879933 -1.0448481 ]
Fri Feb 14 22:10:42 2025,22,0.3781173267320427,[-2.51713607  2.22135818 -2.21473324 -0.3296058   0.45148866 -2.96717646
  3.11873442  2.07562887  1.24796811 -1.06401688]
Fri Feb 14 22:11:23 2025,23,0.3731758768497076,[-2.49884632  2.23964793 -2.19644349 -0.34789555  0.46977841 -2.98546621
  3.10044467  2.05733912  1.22967836 -1.04572713]
Fri Feb 14 22:12:03 2025,24,0.34665756503581924,[-2.47824595  2.21904756 -2.17584312 -0.36849592  0.44917804 -2.96486584
  3.12104504  2.07793949  1.25027873 -1.02512676]
Fri Feb 14 22:12:44 2025,25,0.3504477058648864,[-2.46023888  2.20104048 -2.15783604 -0.35048885  0.46718511 -2.98287291
  3.10303797  2.09594656  1.2682858  -1.04313383]
Fri Feb 14 22:13:24 2025,26,0.3458658551405129,[-2.44082923  2.18163083 -2.17724569 -0.3698985   0.44777546 -2.96346326
  3.08362832  2.11535621  1.24887615 -1.02372418]
Fri Feb 14 22:14:05 2025,27,0.323802007981099,[-2.42284759  2.19961247 -2.19522733 -0.38788014  0.42979383 -2.94548163
  3.10160996  2.09737458  1.26685779 -1.00574255]
Fri Feb 14 22:14:46 2025,28,0.322868690372367,[-2.40423658  2.21822348 -2.21383834 -0.36926913  0.44840483 -2.96409263
  3.08299895  2.07876357  1.2854688  -1.02435356]
Fri Feb 14 22:15:26 2025,29,0.3211063487914321,[-2.38189702  2.19588392 -2.19149878 -0.39160869  0.42606527 -2.94175307
  3.06065938  2.10110313  1.30780836 -1.002014  ]
Fri Feb 14 22:16:07 2025,30,0.3091081601113588,[-2.35968513  2.17367202 -2.16928688 -0.3693968   0.40385338 -2.96396496
  3.08287128  2.12331502  1.28559647 -0.9798021 ]
Fri Feb 14 22:16:47 2025,31,0.30530724442958646,[-2.33999102  2.15397792 -2.18898099 -0.3890909   0.38415928 -2.98365907
  3.06317717  2.14300913  1.26590237 -0.960108  ]
Fri Feb 14 22:17:28 2025,32,0.29750406638938576,[-2.31960092  2.13358781 -2.16859088 -0.40948101  0.40454939 -3.00404918
  3.08356728  2.12261902  1.28629247 -0.98049811]
Fri Feb 14 22:18:08 2025,33,0.2884821410187875,[-2.29945599  2.11344289 -2.1887358  -0.42962593  0.42469431 -2.98390425
  3.1037122   2.10247409  1.3064374  -0.96035319]
Fri Feb 14 22:18:49 2025,34,0.27535253163068074,[-2.28057653  2.13232235 -2.20761526 -0.41074647  0.44357377 -3.00278372
  3.12259167  2.08359463  1.28755793 -0.94147372]
Fri Feb 14 22:19:29 2025,35,0.263228910702888,[-2.26117032  2.15172856 -2.22702147 -0.43015268  0.46297998 -2.98337751
  3.14199787  2.10300084  1.26815173 -0.96087993]
Fri Feb 14 22:20:10 2025,36,0.25425987195281113,[-2.24135636  2.17154253 -2.24683544 -0.41033871  0.48279395 -3.00319148
  3.16181184  2.12281481  1.24833776 -0.94106596]
Fri Feb 14 22:20:50 2025,37,0.23888288517953618,[-2.22408667  2.18881221 -2.26410512 -0.39306902  0.50006363 -2.98592179
  3.17908153  2.10554512  1.26560745 -0.95833565]
Fri Feb 14 22:21:31 2025,38,0.23507099439187523,[-2.20681316  2.17153871 -2.24683162 -0.41034253  0.51733714 -3.0031953
  3.16180802  2.08827161  1.24833394 -0.97560915]
Fri Feb 14 22:22:11 2025,39,0.22882477304642537,[-2.19107746  2.155803   -2.26256732 -0.39460682  0.50160143 -3.018931
  3.17754373  2.07253591  1.26406964 -0.99134486]
Fri Feb 14 22:22:52 2025,40,0.2256294762080603,[-2.17554343  2.14026898 -2.27810135 -0.41014085  0.51713546 -3.03446503
  3.1620097   2.08806993  1.27960367 -0.97581083]
Fri Feb 14 22:23:33 2025,41,0.21591965729459775,[-2.15957467  2.12430022 -2.26213259 -0.42610961  0.5011667  -3.05043379
  3.17797846  2.07210117  1.26363491 -0.95984207]
Fri Feb 14 22:24:13 2025,42,0.20598691457772542,[-2.14305527  2.10778082 -2.27865199 -0.40959021  0.5176861  -3.03391439
  3.16145906  2.05558178  1.24711551 -0.94332268]
Fri Feb 14 22:24:53 2025,43,0.20762736597612946,[-2.12734401  2.09206955 -2.26294072 -0.42530147  0.50197483 -3.04962566
  3.17717033  2.03987051  1.23140425 -0.95903394]
Fri Feb 14 22:25:34 2025,44,0.19299905508513202,[-2.11112315  2.07584869 -2.24671986 -0.44152234  0.5181957  -3.03340479
  3.16094946  2.05609138  1.24762512 -0.9752548 ]
Fri Feb 14 22:26:15 2025,45,0.19201698139954795,[-2.097658    2.06238355 -2.23325472 -0.45498748  0.50473056 -3.01993965
  3.1744146   2.04262624  1.23415997 -0.96178966]
Fri Feb 14 22:26:56 2025,46,0.19681403220940463,[-2.08484302  2.04956857 -2.2460697  -0.46780246  0.49191558 -3.03275463
