Time,Iteration,Cost,Parameters
Fri Mar 14 12:43:18 2025,0,0.5168807759883439,[-2.89191951  2.24869857 -2.13554357 -0.12779496  0.54262314 -2.78137291
  3.05732105  2.17833752  1.19678392 -1.05521915]
Fri Mar 14 12:44:20 2025,1,0.5104092896848091,[-2.87858423  2.26203386 -2.12220829 -0.11445968  0.52928786 -2.76803762
  3.04398576  2.1916728   1.18344864 -1.06855443]
Fri Mar 14 12:45:33 2025,2,0.5230489756205792,[-2.86588851  2.24933814 -2.134904   -0.12715539  0.51659214 -2.75534191
  3.03129005  2.17897709  1.17075292 -1.05585872]
Fri Mar 14 12:47:00 2025,3,0.5050131425907066,[-2.85033087  2.26489578 -2.15046164 -0.11159775  0.53214979 -2.77089955
  3.04684769  2.19453473  1.18631056 -1.07141636]
Fri Mar 14 12:48:13 2025,4,0.5173481019268708,[-2.8377255   2.25229041 -2.16306701 -0.12420312  0.51954442 -2.78350492
  3.03424232  2.2071401   1.17370519 -1.08402173]
Fri Mar 14 12:49:33 2025,5,0.5120018422580781,[-2.82411205  2.26590386 -2.17668046 -0.11058967  0.50593097 -2.79711837
  3.02062887  2.19352665  1.18731864 -1.07040828]
Fri Mar 14 12:50:48 2025,6,0.5014755013357587,[-2.80898182  2.25077363 -2.1918107  -0.09545943  0.52106121 -2.81224861
  3.00549864  2.17839641  1.17218841 -1.05527805]
Fri Mar 14 12:52:10 2025,7,0.5139759775385502,[-2.79449424  2.23628605 -2.20629827 -0.109947    0.53554878 -2.82673618
  3.01998621  2.19288399  1.15770083 -1.06976562]
Fri Mar 14 12:53:20 2025,8,0.49342632474992476,[-2.78046282  2.25031748 -2.22032969 -0.09591558  0.52151736 -2.8407676
  3.00595478  2.17885256  1.14366941 -1.08379704]
Fri Mar 14 12:54:19 2025,9,0.4838808106020363,[-2.7645593   2.23441396 -2.20442618 -0.08001206  0.53742087 -2.85667112
  3.0218583   2.16294904  1.15957293 -1.06789353]
Fri Mar 14 12:55:39 2025,10,0.4731855991554055,[-2.74553744  2.25343582 -2.18540432 -0.09903392  0.55644273 -2.87569298
  3.04088016  2.14392719  1.17859478 -1.04887167]
Fri Mar 14 12:56:46 2025,11,0.4796139044123988,[-2.72780614  2.23570452 -2.16767302 -0.08130262  0.57417403 -2.85796168
  3.02314886  2.16165849  1.16086348 -1.03114037]
Fri Mar 14 12:58:18 2025,12,0.4619869429023824,[-2.70717643  2.25633423 -2.18830273 -0.10193233  0.55354432 -2.87859139
  3.00251914  2.14102877  1.14023377 -1.01051065]
Fri Mar 14 12:59:19 2025,13,0.46306582561329374,[-2.68665372  2.27685694 -2.20882544 -0.08140963  0.57406702 -2.8991141
  3.02304185  2.16155148  1.16075647 -0.98998795]
Fri Mar 14 13:00:30 2025,14,0.45244010934708645,[-2.66659174  2.29691892 -2.18876346 -0.06134764  0.55400504 -2.87905211
  3.00297987  2.1414895   1.18081846 -1.01004993]
Fri Mar 14 13:01:31 2025,15,0.4396501575848577,[-2.64847559  2.31503507 -2.20687961 -0.04323149  0.53588889 -2.89716826
  3.02109601  2.15960565  1.19893461 -0.99193378]
Fri Mar 14 13:02:38 2025,16,0.43150011803446847,[-2.63342852  2.33008214 -2.22192667 -0.02818443  0.55093596 -2.88212119
  3.00604895  2.14455858  1.18388754 -1.00698085]
Fri Mar 14 13:04:09 2025,17,0.40657515252562576,[-2.61175758  2.35175308 -2.24359762 -0.00651348  0.5726069  -2.86045025
  3.02771989  2.16622952  1.20555848 -0.98530991]
Fri Mar 14 13:05:22 2025,18,0.40276319527872106,[-2.59075829  2.37275237 -2.2645969   0.0144858   0.59360619 -2.83945096
  3.00672061  2.18722881  1.1845592  -0.96431062]
Fri Mar 14 13:06:29 2025,19,0.41816362978761357,[-2.57281245  2.35480652 -2.24665106  0.03243165  0.61155203 -2.82150512
  3.02466645  2.20517465  1.20250504 -0.94636478]
