Data,Predicted,Reference
Train,[94.13946723867835],[125.53]
Train,[93.63000000000001],[85.28]
Train,[90.70464296984206],[83.06]
Train,[93.10672385203968],[156.44]
Train,[94.05150441802037],[125.92]
Train,[98.27851832558676],[105.57]
Train,[94.1766230008227],[114.51999999999998]
Train,[97.02715131255347],[85.6]
Train,[94.70735112951495],[37.93000000000001]
Train,[104.73225433004059],[91.14]
Train,[83.79200702025857],[73.07]
Train,[93.63],[97.18000000000002]
Train,[93.62996447454631],[70.11]
Train,[99.47612901722545],[99.12]
Train,[93.63],[91.4]
Train,[93.687413853294],[35.71000000000001]
Train,[94.45387754414725],[68.84]
Train,[88.55126961536834],[105.45]
Train,[93.63],[95.85]
Train,[99.01718308004597],[107.47]
Train,[99.25449083767178],[103.10000000000001]
Train,[90.21200040661132],[130.99]
Train,[93.47792755535701],[69.18]
Train,[98.90933846608495],[103.93000000000002]
Train,[99.73934136596809],[91.48]
Train,[94.98795396819757],[90.96]
Train,[86.09561353859628],[95.84000000000002]
Train,[91.92191294707179],[93.39000000000001]
Train,[93.74294809269585],[157.03]
Train,[99.17145793271952],[90.68]
Train,[94.16467277357714],[81.48]
Train,[93.63],[93.27]
Train,[89.80759526121201],[27.490000000000002]
Train,[82.00668580846953],[84.68]
Train,[94.91961307762564],[97.37]
Train,[130.25259757153117],[103.85]
Train,[101.41804505874194],[128.18]
Train,[91.18748883987982],[70.08]
Train,[93.81474896249004],[70.36]
Train,[93.62987917341752],[75.46]
Train,[92.7617348837709],[60.36]
Train,[91.61313730986384],[89.34]
Train,[90.15949452530194],[76.98]
Train,[100.55517174285691],[99.05]
Train,[97.4240203773853],[53.46]
Train,[85.5746568340743],[79.12]
Train,[99.45510162265009],[97.83999999999999]
Train,[93.37206417254286],[147.43]
Train,[62.69872315648875],[96.07]
Train,[92.26670195942363],[123.61]
Train,[90.25245145785097],[43.86]
Train,[90.62582258477129],[22.250000000000004]
Train,[94.7404166919949],[105.34000000000002]
Train,[94.76296598804495],[99.53]
Train,[102.09953385692475],[92.22]
Train,[94.56970218983187],[165.98]
Train,[86.86119131488657],[30.17]
Train,[102.91950557649044],[115.81]
Train,[104.56675088418706],[87.71]
Train,[100.82267845571364],[127.13]
Train,[93.63],[75.11]
Train,[94.48613496982934],[48.70000000000001]
Train,[94.90999066585833],[96.73000000000002]
Train,[94.50131441386718],[96.32]
Train,[93.63],[86.39]
Train,[93.63],[95.96]
Train,[94.01349410888932],[122.36]
Train,[93.99555913205705],[115.95000000000002]
Train,[111.72366468971255],[96.49999999999999]
Train,[92.80314124980539],[105.71]
Train,[94.1563958576098],[124.54]
Train,[102.86906627283734],[92.11]
Train,[93.22541588497322],[110.66]
Train,[92.92330835014721],[81.76]
Train,[94.12332250159969],[175.87]
Train,[93.94736497150852],[130.86]
Train,[92.93754611297216],[66.62]
Train,[94.11571634352862],[167.90999999999997]
Train,[53.66852501298324],[79.95]
Train,[99.02039154040976],[62.32]
Train,[94.17955557628534],[84.8]
Train,[93.63],[75.7]
Train,[84.6762744814422],[117.83]
Train,[98.37917026086738],[114.83000000000001]
Train,[92.30612636168559],[38.26]
Train,[94.49009859072062],[89.38000000000001]
Train,[93.63],[82.97]
Train,[98.28156822661904],[102.72]
Train,[93.1360226905661],[96.07]
Train,[92.60658088807284],[84.61]
Train,[93.99358286208015],[115.94000000000001]
Train,[93.62318240715851],[97.08999999999999]
Train,[104.88919138001253],[90.42000000000002]
Train,[94.12832890208782],[51.72999999999999]
Train,[101.83699094141541],[116.36]
Train,[93.49917076210895],[41.31000000000001]
Train,[94.94236870281155],[87.81]
Train,[125.63125085558754],[46.37]
Train,[92.85284746344495],[60.940000000000005]
Train,[111.91007751042135],[69.17]
Train,[92.92466178474837],[74.61]
Train,[94.13689268165447],[163.47]
Train,[89.99511770078055],[25.86]
Train,[97.92292897660381],[118.91000000000001]
Train,[93.63],[78.47]
Train,[92.06040047847357],[28.049999999999997]
Train,[100.75912632587482],[98.71999999999998]
Train,[104.11589003624117],[106.08]
Train,[94.47262461148725],[68.06]
Train,[94.9447269358434],[107.97]
Train,[98.10885165495787],[116.67]
Train,[94.64395566932714],[90.04]
Train,[94.75494622857518],[87.44999999999999]
Train,[92.6122379622939],[36.48]
Train,[93.06325119825257],[42.79]
Train,[103.3549802193558],[110.34]
Train,[93.63],[109.10999999999999]
Train,[98.51205997023996],[120.28]
Train,[90.9721649002409],[86.31]
Train,[93.63000015808157],[75.03]
Train,[93.43474728419571],[156.97]
Train,[101.27139421032332],[101.87]
Train,[132.0592071405572],[93.5]
Train,[93.09168937616448],[103.54]
Train,[93.87691796935074],[75.79]
Train,[127.62778731270926],[100.88000000000001]
Train,[94.47318879648685],[112.13]
Train,[93.63],[98.83]
Train,[92.98911204926065],[70.36]
Train,[129.42405299184625],[114.30999999999999]
Train,[98.09927960457921],[78.91]
Train,[93.63],[87.34]
Train,[94.88540418905171],[98.93999999999998]
Train,[93.63],[78.51]
Train,[92.80934140837782],[36.52]
Train,[91.61133237678295],[87.02]
Train,[82.4392937294934],[80.2]
Train,[93.63],[77.7]
Train,[92.67653115552362],[79.87]
Train,[93.63],[89.87]
Train,[94.41321713498415],[81.5]
Train,[87.22610847458614],[79.89]
Train,[99.05899302681966],[140.62]
Train,[93.91200441030242],[125.52]
Train,[94.05067207121311],[34.74999999999999]
Train,[98.63843464752183],[91.95]
Train,[93.02196037491277],[64.26]
Train,[98.1898908329344],[125.72]
Train,[101.33436229409341],[116.66]
Train,[93.63],[85.77]
Train,[93.02096641336948],[99.12]
Train,[93.63],[90.1]
Train,[93.60146199780816],[54.27]
Train,[103.36181131410838],[91.06999999999998]
Train,[93.93508660744962],[89.30000000000001]
Train,[93.41345547115479],[122.3]
Train,[99.17981389096305],[101.58]
Train,[93.63],[93.1]
Train,[93.63],[99.79]
Train,[94.31280904972935],[140.91]
Train,[93.63],[87.30000000000001]
Train,[92.2881062871884],[51.26]
Train,[98.84570809867935],[85.1]
Train,[85.70146703205232],[66.84]
Train,[93.63],[77.59]
Train,[94.01432001478595],[164.14]
Train,[95.03848058943093],[37.84]
Train,[88.98209001998053],[86.47999999999999]
Train,[94.84624304762687],[118.9]
Train,[118.611010853039],[94.51000000000002]
Train,[94.55330916324634],[24.310000000000002]
Train,[93.63],[98.32]
Train,[94.07178551860996],[71.95]
Train,[93.63],[87.89999999999999]
Train,[91.82835660118853],[89.28]
Train,[98.6205945455625],[90.83]
Train,[105.00236888420062],[85.99]
Train,[86.53628047639788],[77.24]
Train,[94.89266128464345],[99.8]
Train,[95.44546869680082],[60.24000000000001]
Train,[91.010084339183],[69.17]
Train,[99.14630474437816],[87.88999999999999]
Train,[92.96203085402131],[26.030000000000005]
Train,[91.86915933515259],[92.66]
Train,[93.44204701061085],[78.62]
Train,[99.0989869872644],[82.35]
Train,[93.93738817067224],[90.52]
Train,[91.31544462386181],[106.16]
Train,[94.11804496458372],[115.58]
Train,[93.63],[91.99]
Train,[94.01001976046908],[177.24]
Train,[90.80806248515314],[40.56999999999999]
Train,[98.4712385875753],[97.62000000000002]
Train,[93.86000512598464],[112.77]
Train,[92.60426865914924],[122.85]
Train,[93.1871418687566],[71.17]
Train,[92.46900202356332],[135.6]
Train,[90.86115460559964],[100.32]
Train,[94.64838801809178],[106.57]
Train,[93.392187014266],[149.58]
Train,[99.23824581953454],[95.15]
Train,[91.47646140466131],[68.67]
Train,[87.4767742385456],[92.36]
Train,[87.67353391972408],[102.61]
Train,[99.27626656666921],[106.94]
Train,[93.31799200186732],[129.78]
Train,[93.63],[85.31]
Train,[96.71950748502069],[127.01000000000002]
Train,[81.67629724488894],[80.59]
Train,[92.25492655287526],[69.83]
Train,[93.63],[77.03]
Train,[84.45788225887878],[68.01]
Train,[88.78069119119525],[94.23]
Train,[93.63],[76.18]
Train,[97.6772366997366],[111.78999999999999]
Train,[93.63],[124.83]
Train,[87.94382675057714],[90.38]
Train,[93.53794794297035],[115.01]
Train,[93.63],[95.34]
Train,[93.66529879259829],[66.26]
Train,[92.98504103217219],[140.38]
Train,[91.85835660415572],[89.13]
Train,[94.67812948535031],[94.02]
Train,[103.19039527999685],[94.54]
Train,[87.258180084328],[103.54]
Train,[99.0104810845378],[101.03000000000002]
Train,[93.3101090645126],[58.4]
Train,[97.35675477517938],[91.35]
Train,[92.79980613419065],[67.72]
Train,[92.51465151874827],[69.36]
Train,[93.42529681206683],[98.89]
Train,[99.68057906482964],[91.73999999999998]
Train,[93.6268447954014],[75.29]
Train,[94.89830188703746],[94.58]
Train,[93.63],[96.93999999999998]
Train,[98.61030216645251],[101.36]
Train,[98.4051041278663],[105.89]
Train,[93.63],[90.71000000000001]
Train,[104.1614008569555],[97.26]
Train,[93.84697785358478],[54.53]
Train,[93.63],[106.04]
Train,[100.281311407689],[95.57]
Train,[93.62996447454633],[74.01]
Train,[93.63],[102.49]
Train,[91.96912412114686],[77.12]
Train,[94.63530407108556],[49.31]
Train,[99.47612901722545],[101.71]
Train,[93.63],[83.99]
Train,[93.91206379695042],[122.03000000000002]
Train,[94.4408616166923],[94.74]
Train,[98.89420753769328],[93.72]
Train,[94.4410233447973],[107.41000000000001]
Train,[94.3669911452138],[80.42]
Train,[100.08899029537591],[99.86]
Train,[92.83382375097767],[61.77]
Train,[93.49225317029394],[28.629999999999995]
Train,[93.39751974057812],[81.25]
Train,[92.3575655546722],[28.95]
Train,[94.7500491442124],[100.55]
Train,[93.75343243386685],[85.57]
Train,[104.77955213007542],[62.349999999999994]
Train,[130.56984514002085],[47.14000000000001]
Train,[92.91382711784765],[68.49]
Train,[95.11744431668752],[93.47]
Train,[97.67361940133634],[85.28]
Train,[99.19910105954018],[95.42]
Train,[101.09888329010431],[91.44]
Train,[93.63510369393003],[53.31]
Train,[93.40186564099406],[123.85]
Train,[93.63],[81.16]
Train,[94.19439771547746],[37.080000000000005]
Train,[90.7517278889806],[13.069999999999999]
Train,[91.71814069012176],[125.03]
Train,[98.84780489420937],[99.03000000000002]
Train,[91.6142415414509],[88.31]
Train,[98.61787664540272],[86.76999999999998]
Train,[91.416362019607],[124.34]
Train,[93.16301608321844],[141.03]
Train,[93.41398117274434],[47.97]
Train,[95.11766794510068],[80.63]
Train,[92.94473270132863],[75.63]
Train,[91.93548184583385],[85.82]
Train,[91.72814743061124],[104.95]
Train,[95.04102552753444],[52.87]
Train,[95.05820309342818],[98.05999999999999]
Train,[93.52654916415423],[153.63]
Train,[93.62897293124877],[74.05]
Train,[66.88219093348205],[85.16]
Train,[91.52910097834344],[102.87]
Train,[94.55609745680546],[73.92]
Train,[93.63],[93.39000000000001]
Train,[90.8323996798872],[145.17]
Train,[104.30037353404717],[90.81]
Train,[93.23214548278173],[47.07]
Train,[102.62025615631026],[109.55999999999999]
Train,[98.11603802362957],[106.65]
Train,[83.11011635973853],[74.5]
Train,[95.08258561968886],[104.57]
Train,[93.63],[102.76]
Train,[88.73145571667806],[77.58]
Train,[85.66650873728295],[83.51]
Train,[97.95982350505848],[107.81]
Train,[93.62863797887044],[56.18]
Train,[91.56212815515532],[85.4]
Train,[103.41289367632896],[112.22999999999999]
Train,[94.09701390226536],[26.330000000000002]
Train,[93.58888757850873],[84.35]
Train,[93.63],[91.47]
Train,[99.78867904995975],[92.56]
Train,[94.79748074405363],[97.91000000000001]
Train,[95.43310942010933],[99.36]
Train,[92.56644313938017],[22.300000000000004]
Train,[94.21438684353913],[28.040000000000003]
Train,[93.93086242444264],[113.6]
Train,[91.21428502929425],[74.46]
Train,[98.62831306777656],[101.57]
Train,[98.70879972190576],[92.45]
Train,[99.82309731287769],[38.34000000000001]
Train,[94.08924930058859],[103.01]
Train,[92.60509201031088],[88.0]
Train,[92.2727759496293],[25.980000000000004]
Train,[94.25058581017794],[50.58]
Train,[94.23529982078098],[99.74]
Train,[93.88390007247975],[114.73]
Train,[93.75237329569327],[155.47]
Train,[94.71066487331076],[66.04]
Train,[102.88088240021291],[97.99]
Train,[91.79075021119645],[107.32999999999998]
Train,[94.06048055006502],[91.86]
Train,[92.55778068609457],[85.31]
Train,[99.68640766704011],[90.43000000000002]
Train,[93.56265301327505],[125.85]
Train,[91.30410031767497],[106.31]
Train,[92.20959749647659],[123.18]
Train,[100.38307224574737],[98.93]
Train,[94.47457241012212],[157.66]
Train,[93.63],[36.82000000000001]
Train,[92.24097824791232],[149.82]
Train,[92.99011573541617],[140.79]
Train,[93.96092367967299],[176.23000000000002]
Train,[101.83699094141541],[117.68]
Train,[93.0026333725328],[94.34]
Train,[94.06643371619957],[31.090000000000003]
Train,[99.83388861956844],[144.04]
Train,[93.63],[94.01]
Train,[94.41750633146877],[123.04]
Train,[98.89805588542443],[98.92]
Train,[98.66644063599958],[99.69000000000001]
Train,[93.99954544017626],[83.79]
Train,[109.59780064332942],[87.03]
Train,[132.5781604513857],[106.29]
Train,[93.12359117332178],[144.42]
Train,[93.18696667518442],[115.15]
Train,[93.6202309611696],[35.89000000000001]
Train,[92.28076860149244],[84.02]
Train,[98.93151215949631],[85.87]
Train,[85.85322245056659],[98.67]
Train,[94.696262039757],[81.99]
Train,[102.74879951369141],[125.27]
Train,[93.00342091643951],[141.43]
Train,[86.42406907338288],[64.69]
Train,[93.99555913205705],[115.94000000000001]
Train,[93.06081685212574],[118.2]
Train,[95.0490451358984],[98.27999999999999]
Train,[93.63],[99.65]
Train,[99.4989599368688],[80.83]
Train,[98.69765651372458],[112.65]
Train,[92.89339460189557],[59.83]
Train,[99.77035324627856],[63.11]
Train,[94.68540940158607],[36.86000000000001]
Train,[92.52324648428166],[118.73]
Train,[92.22679440937216],[98.12]
Train,[92.86037664753162],[67.24]
Train,[92.82584580472692],[82.19]
Train,[93.63],[77.52]
Train,[95.43310942010933],[99.86]
Train,[94.06191255661244],[120.94]
Train,[93.79100367306638],[116.34]
Train,[101.24109517109534],[102.96]
Train,[93.4499300534629],[64.4]
Train,[94.41285805130529],[109.21]
Train,[90.48989116074516],[31.069999999999997]
Train,[93.77831269955117],[75.16]
Train,[93.11480281984277],[95.15]
Train,[98.29842981960881],[118.81999999999998]
Train,[93.62811195265401],[75.68]
Train,[83.82253482116741],[68.64]
Train,[92.58035724144982],[38.14]
Train,[91.95205549989367],[14.619999999999996]
Train,[92.7733084036596],[74.9]
Train,[92.48081241645968],[73.86]
Train,[87.46626633955793],[87.81]
Train,[93.63],[81.12]
Train,[93.63],[95.37]
Train,[93.63],[75.76]
Train,[94.07712502722777],[15.640000000000004]
Train,[83.83605869506964],[73.63]
Train,[94.07334107558657],[85.84]
Train,[86.46284350846568],[45.67]
Train,[89.6794492790417],[102.1]
Train,[84.39585494584487],[95.68]
Train,[97.65683830752033],[103.14]
Train,[98.59015823264046],[91.71]
Train,[93.2851192501975],[158.5]
Train,[93.84371972279634],[113.45]
Train,[94.53685704795005],[95.67]
Train,[98.24261869894994],[86.86000000000001]
Train,[91.78204595746072],[53.38]
Train,[93.05628839222672],[50.440000000000005]
Train,[100.09750693671306],[83.5]
Train,[83.5606343197672],[90.71000000000001]
Train,[94.00723158785993],[122.95]
Train,[97.99143248665405],[108.90000000000002]
Train,[93.62999355662569],[73.8]
Train,[92.5418209696202],[65.47]
Train,[93.63],[108.2]
Train,[92.37846079437395],[109.37]
Train,[93.82703067748773],[114.0]
