Time,Iteration,Cost,Parameters
Sun May 26 06:44:46 2024,0,0.19567034772370515,[-2.90081597  2.23506716 -2.12664711 -0.11416355  0.55625455]
Sun May 26 06:46:14 2024,1,0.19555308191147464,[-2.8984351   2.23268629 -2.12426624 -0.11178268  0.55387369]
Sun May 26 06:47:41 2024,2,0.195434419814288,[-2.89604485  2.23507655 -2.1266565  -0.11417294  0.55626394]
Sun May 26 06:48:07 2024,3,0.19531442806042185,[-2.89364669  2.23267839 -2.12905466 -0.11177478  0.55386579]
Sun May 26 06:48:49 2024,4,0.19519313931272492,[-2.89124141  2.23027311 -2.12664937 -0.11418007  0.5514605 ]
Sun May 26 06:49:13 2024,5,0.19507057218275128,[-2.88882947  2.23268505 -2.12906131 -0.11176813  0.54904856]
Sun May 26 06:49:37 2024,6,0.1949467382523239,[-2.88641119  2.23026677 -2.13147959 -0.1141864   0.55146684]
Sun May 26 06:50:06 2024,7,0.1948216451569949,[-2.88398682  2.2278424  -2.12905521 -0.11176203  0.54904246]
Sun May 26 06:50:35 2024,8,0.1946952981424462,[-2.88155652  2.23027269 -2.13148551 -0.10933173  0.55147276]
Sun May 26 06:51:07 2024,9,0.19456770093048228,[-2.87912045  2.22783662 -2.13392158 -0.1117678   0.54903668]
Sun May 26 06:51:31 2024,10,0.1944388562370843,[-2.87667872  2.22539489 -2.13636331 -0.10932607  0.54659495]
Sun May 26 06:51:54 2024,11,0.1943087661002585,[-2.87423143  2.2229476  -2.1388106  -0.10687879  0.54414767]
Sun May 26 06:52:18 2024,12,0.19417743209708754,[-2.87177868  2.22540035 -2.13635785 -0.10442604  0.54169492]
Sun May 26 06:52:41 2024,13,0.19404485549286155,[-2.86932055  2.22785849 -2.13881598 -0.10688417  0.54415305]
Sun May 26 06:53:06 2024,14,0.19391103734678697,[-2.86685711  2.23032193 -2.13635254 -0.10442073  0.54661649]
Sun May 26 06:53:29 2024,15,0.19377597858893694,[-2.86438843  2.23279061 -2.13388386 -0.10195205  0.54414781]
Sun May 26 06:53:54 2024,16,0.19363968007757615,[-2.86191457  2.23031675 -2.13635772 -0.10442591  0.54167395]
Sun May 26 06:54:27 2024,17,0.19350214264273932,[-2.8594356   2.22783778 -2.13883669 -0.10690488  0.54415293]
Sun May 26 06:54:50 2024,18,0.19336336711996113,[-2.85695157  2.22535375 -2.13635266 -0.10938891  0.54663695]
Sun May 26 06:55:26 2024,19,0.19322335437680757,[-2.85446254  2.22286472 -2.13884169 -0.10689988  0.54912598]
Sun May 26 06:56:04 2024,20,0.19308210533404857,[-2.85196856  2.22037075 -2.14133566 -0.10939385  0.55161996]
Sun May 26 06:56:40 2024,21,0.19293962098278114,[-2.8494697   2.22286961 -2.1388368  -0.11189272  0.54912109]
Sun May 26 06:57:08 2024,22,0.19279590239844252,[-2.846966    2.22036591 -2.13633309 -0.11439642  0.5516248 ]
Sun May 26 06:57:31 2024,23,0.19265095075240624,[-2.8444575   2.21785742 -2.13884158 -0.11188793  0.55413329]
Sun May 26 06:57:55 2024,24,0.19250476732167346,[-2.84194428  2.21534419 -2.13632836 -0.1093747   0.55664651]
Sun May 26 06:58:18 2024,25,0.19235735349704894,[-2.83942637  2.21282628 -2.13884627 -0.10685679  0.5541286 ]
Sun May 26 06:58:42 2024,26,0.19220871079009516,[-2.83690382  2.21534882 -2.13632372 -0.10937934  0.55160606]
Sun May 26 06:59:14 2024,27,0.19205884083909308,[-2.8343767   2.21787595 -2.1337966  -0.10685221  0.55413319]
Sun May 26 06:59:38 2024,28,0.19190774541418645,[-2.83184504  2.22040761 -2.13632826 -0.10938387  0.55666485]
Sun May 26 07:00:11 2024,29,0.19175542642184953,[-2.8293089   2.22294375 -2.1388644  -0.10684773  0.5541287 ]
Sun May 26 07:00:38 2024,30,0.19160188590878754,[-2.82676832  2.22040318 -2.14140497 -0.10430716  0.55666928]
Sun May 26 07:01:07 2024,31,0.19144712606535919,[-2.82422337  2.21785823 -2.13886002 -0.10685211  0.55412432]
Sun May 26 07:01:30 2024,32,0.19129114922859064,[-2.82167409  2.21530895 -2.13631074 -0.10940139  0.55667361]
Sun May 26 07:01:53 2024,33,0.19113395788484014,[-2.81912053  2.21275539 -2.1388643  -0.10684783  0.55412005]
Sun May 26 07:02:16 2024,34,0.1909755546721577,[-2.81656274  2.2101976  -2.13630651 -0.10940562  0.55667783]
Sun May 26 07:02:40 2024,35,0.19081594238238075,[-2.81400078  2.20763564 -2.13374455 -0.11196758  0.55411587]
Sun May 26 07:03:02 2024,36,0.19065512396299494,[-2.8114347   2.21020172 -2.13631063 -0.11453367  0.55154979]
Sun May 26 07:03:25 2024,37,0.19049310251878818,[-2.80886454  2.21277188 -2.13888079 -0.11710382  0.54897963]
Sun May 26 07:03:49 2024,38,0.19032988131331832,[-2.80629037  2.21534605 -2.14145496 -0.119678    0.5515538 ]
Sun May 26 07:04:11 2024,39,0.19016546377021284,[-2.80371223  2.21276791 -2.13887682 -0.11709986  0.55413194]
Sun May 26 07:04:37 2024,40,0.18999985347431664,[-2.80113018  2.21018586 -2.13629477 -0.11968191  0.55154989]
Sun May 26 07:05:01 2024,41,0.18983305417269977,[-2.79854427  2.21277177 -2.13888068 -0.12226782  0.54896398]
Sun May 26 07:05:27 2024,42,0.18966506977553654,[-2.79595455  2.21018206 -2.1414704  -0.12485753  0.54637427]
