Time,Iteration,Cost,Parameters
Mon May 27 05:35:41 2024,0,0.8697728154973173,[-2.90212815  2.23848993 -2.12322434 -0.11547573  0.55283178 -2.76905367
  3.06964028  2.18854615  1.18446469 -1.06542779  0.6037704   1.14326915
  1.30924369 -1.8746021   0.7285955   2.88472889 -0.54428805 -0.47416955
 -2.0254871   0.7279184   1.60407134  2.82971577 -1.2656224  -0.25241635
 -2.39384748 -2.27415304  3.13442685  2.54962488 -0.67445257 -2.68896672
  1.51596093 -0.04541698 -2.343769    2.03937684  1.15321842 -0.65161028
  1.04570899 -1.91950486 -0.32173518  2.32331563 -0.20690622  0.56531903
  2.69088661  1.07378892  2.57997337  2.94148502  2.7662012  -2.94684101
  0.36789589 -0.65620377  1.65264616  2.67936612 -0.25089424 -2.45913436
  2.63676055 -3.08035959  0.79235254 -0.76007301 -1.81882092  2.9976333
 -1.85781639 -1.63839618 -2.55476354  2.30821102 -2.25815793  1.98639082
  1.90775484  1.42411785  2.59825356  2.87041939  1.84837571  1.52031898
 -1.69972063 -2.34536747  1.23186881  0.69949004  1.57589637 -2.85929797
 -0.46456906]
Mon May 27 05:35:45 2024,1,0.8583803949558462,[-2.8786601   2.26195799 -2.09975628 -0.13894378  0.57629983 -2.79252172
  3.09310833  2.1650781   1.20793274 -1.08889584  0.62723845  1.1667372
  1.33271174 -1.89807015  0.75206355  2.86126084 -0.52082    -0.4976376
 -2.00201905  0.70445034  1.62753939  2.85318382 -1.24215434 -0.22894829
 -2.37037943 -2.25068499  3.1109588   2.52615683 -0.69792062 -2.66549867
  1.49249288 -0.02194893 -2.32030095  2.01590879  1.17668647 -0.62814223
  1.06917704 -1.94297291 -0.34520323  2.34678368 -0.23037427  0.58878708
  2.71435466  1.09725697  2.60344142  2.96495307  2.74273315 -2.97030906
  0.39136394 -0.63273572  1.67611421  2.65589807 -0.2743623  -2.48260241
  2.6602286  -3.05689154  0.81582059 -0.78354106 -1.79535287  3.02110135
 -1.83434834 -1.66186423 -2.57823159  2.28474297 -2.23468988  2.00985887
  1.93122289  1.4475859   2.5747855   2.84695134  1.82490766  1.54378703
 -1.72318868 -2.36883552  1.25533686  0.67602199  1.59936443 -2.88276602
 -0.44110101]
