Data,Predicted,Reference
Train,[0.9612516982937843],[0.15212044618440884]
Train,[6.118619358376129],[7.842957692477334]
Train,[4.285922397507414],[4.473940305485819]
Train,[2.6988031134642227],[2.4517889358554164]
Train,[1.6786423011894112],[0.9351477241641596]
Train,[2.7362740879793774],[2.387580797054609]
Train,[0.7703622359951227],[0.10726261739794507]
Train,[3.9047110672173346],[3.793749588761759]
Train,[2.9363496691651636],[2.9167177949359107]
Train,[1.8201725878739636],[1.2954745322324515]
Train,[0.7379272442862826],[0.09116446206257856]
Train,[2.470633069589038],[2.541349830751192]
Train,[5.637049275486946],[7.787707358411644]
Train,[3.757071685820951],[4.127049221787681]
Train,[2.4439109058141764],[1.9627902676351003]
Train,[4.813905339753776],[6.561192241522049]
Train,[3.322241226826742],[3.6565831768987658]
Train,[1.6176799172823064],[0.9670251607185809]
Train,[6.054433207904147],[7.303666125221572]
Train,[1.4270904168080845],[0.6485852440243378]
Train,[0.7125698480559057],[-0.46119789896471264]
Train,[1.9138905401864488],[1.4768898614795307]
Train,[2.583814986744043],[2.7232759642814366]
Train,[1.0255638080327147],[0.014072345297029849]
Train,[2.1694443221174193],[2.0992243824666232]
Train,[1.2750261931269322],[0.6466114249050271]
Train,[5.3287243638710375],[7.522788431683498]
Train,[3.0462224842932732],[2.7628390696897758]
Train,[1.7936343395829222],[0.93222559970497]
Train,[2.1392053868745893],[2.047383856037375]
Train,[0.6931856547501208],[0.03534971284759893]
Train,[1.1890731228190368],[0.06652681796497877]
Train,[4.5322641963582475],[5.383867029840847]
Train,[1.9248272707980347],[1.281379111295294]
Train,[4.09251302841658],[4.048402641770816]
Train,[2.3043895461455373],[2.1042307360503587]
Train,[4.893528896975411],[5.305832796475033]
Train,[4.069684263781335],[5.005291258261608]
Train,[4.675374480056716],[5.863706019333859]
Train,[2.358908214697116],[1.9870312513031168]
Train,[3.9120497667117937],[4.786702273533876]
Train,[1.7176561839679094],[1.2781704464337225]
Train,[0.6832729152888559],[-0.01909559466141027]
Train,[2.8161011565860647],[2.892443297399759]
Train,[2.0312666514780955],[1.7321626333555384]
Train,[3.207959978718759],[2.94695043545705]
Train,[0.909463446058552],[0.31849650752912045]
Train,[6.226777076291752],[8.05951816524077]
Train,[3.5458714681180914],[3.3710705737069984]
Train,[2.587895348772517],[1.998163029380662]
Train,[1.3373709009847023],[0.6675272422565207]
Train,[5.497254172768816],[6.277461081544413]
Train,[7.128262528675711],[8.913022702360855]
Train,[0.682700295247201],[0.005049337243247029]
Train,[4.382561447417213],[5.31966100076417]
Train,[2.889033223285534],[2.938834782397337]
Train,[3.606535966048695],[4.128569120740318]
Train,[6.153327360729508],[8.209635886739576]
Train,[0.7108125376484921],[0.4302878307882695]
Train,[4.227486965202],[4.790340127201053]
Train,[0.8562080768373539],[0.4265054332921523]
Train,[7.128262528675712],[8.044833134764593]
Train,[3.060286872740308],[3.150089044318738]
Train,[5.962221580511917],[6.997174541087548]
Train,[5.834597952614102],[6.741868983109392]
Train,[0.6793914616174677],[-0.24286788038391804]
Train,[1.569104016002608],[0.8660762218242338]
Train,[0.9030279509321764],[0.14600668598461256]
Train,[3.1886826014191776],[3.212868062291675]
Train,[6.450298553160936],[8.752402580655435]
Train,[6.112483314196845],[7.435820996858531]
Train,[2.0392215650952608],[1.620163039881725]
Train,[0.735522104772505],[0.1389339251474664]
Train,[5.677063819587722],[6.22057345379716]
Train,[0.8098133483418822],[0.3975027900471779]
Train,[0.7672290034184661],[-0.02109760071597566]
Train,[4.6876360289885595],[4.762557004162482]
Train,[1.0956746914910616],[0.7763532209855986]
Train,[0.8511450535453464],[0.17921242508543986]
Train,[0.8058187152959165],[-0.15903290025705594]
Test,[1.171258350944287],[0.5887845761532753]
Test,[5.302682358005679],[5.611744168546933]
Test,[0.680433304336908],[8.995279669280766]
Test,[4.955637685966088],[6.438739428784374]
Test,[0.9694862672916493],[0.46015189625291025]
Test,[3.461472595013067],[4.06106820518451]
Test,[1.5206758527240272],[1.1786390244180303]
Test,[1.036173140367295],[0.4821909913342542]
Test,[0.680433304336908],[8.624548407982562]
Test,[5.099766182596328],[5.071967437573046]
