Data,Predicted,Reference
Train,[114.44881799562222],[125.53]
Train,[40.49129055275012],[85.28]
Train,[62.06209796581739],[83.06]
Train,[82.24380152576224],[156.44]
Train,[114.06659083205864],[125.92]
Train,[118.69580696351932],[105.57]
Train,[113.81455997499016],[114.51999999999998]
Train,[78.47004586006673],[85.6]
Train,[112.40061683478685],[37.93000000000001]
Train,[128.28452415556131],[91.14]
Train,[37.42881966061013],[73.07]
Train,[146.29675785870384],[97.18000000000002]
Train,[93.8973942691191],[70.11]
Train,[118.18144883433821],[99.12]
Train,[49.900460707664095],[91.4]
Train,[85.31597503735287],[35.71000000000001]
Train,[85.37874915019839],[68.84]
Train,[67.59710489014469],[105.45]
Train,[132.9030043151396],[95.85]
Train,[120.12133522318628],[107.47]
Train,[113.23906580801562],[103.10000000000001]
Train,[41.36189048687716],[130.99]
Train,[106.57900570654091],[69.18]
Train,[115.76298579665198],[103.93000000000002]
Train,[113.45639255689072],[91.48]
Train,[101.73875365871508],[90.96]
Train,[53.86517623932727],[95.84000000000002]
Train,[79.20171142036509],[93.39000000000001]
Train,[82.73125396784455],[157.03]
Train,[115.78305723654448],[90.68]
Train,[108.12133754058068],[81.48]
Train,[133.6543734131757],[93.27]
Train,[108.68390042626993],[27.490000000000002]
Train,[42.771854570015286],[84.68]
Train,[71.65575669892274],[97.37]
Train,[105.94387667095792],[103.85]
Train,[120.9312783548543],[128.18]
Train,[61.25989834656662],[70.08]
Train,[105.60813437693353],[70.36]
Train,[95.89907780100137],[75.46]
Train,[118.99420153996039],[60.36]
Train,[62.11268543820433],[89.34]
Train,[67.97532909897215],[76.98]
Train,[118.57220969515843],[99.05]
Train,[83.23103956713034],[53.46]
Train,[52.64492699054505],[79.12]
Train,[118.18287063680673],[97.83999999999999]
Train,[84.51665840345211],[147.43]
Train,[48.4512893455475],[96.07]
Train,[81.27708748703543],[123.61]
Train,[108.63152614838161],[43.86]
Train,[108.75023355696119],[22.250000000000004]
Train,[113.29086245545676],[105.34000000000002]
Train,[99.25738851165077],[99.53]
Train,[124.13583523556652],[92.22]
Train,[111.84064972667377],[165.98]
Train,[120.4433204276338],[30.17]
Train,[71.10933192588124],[115.81]
Train,[131.32536806112026],[87.71]
Train,[120.15499508896863],[127.13]
Train,[35.92418675525157],[75.11]
Train,[111.475129990598],[48.70000000000001]
Train,[70.68257950107441],[96.73000000000002]
Train,[60.254029642644184],[96.32]
Train,[41.99629673398134],[86.39]
Train,[40.95242282155888],[95.96]
Train,[112.61955651492637],[122.36]
Train,[51.272002972382765],[115.95000000000002]
Train,[89.71526844319287],[96.49999999999999]
Train,[79.19717122155943],[105.71]
Train,[112.39212158177723],[124.54]
Train,[131.99265260635696],[92.11]
Train,[92.36264005601419],[110.66]
Train,[81.27482939129307],[81.76]
Train,[114.57532038605363],[175.87]
Train,[110.17018907463819],[130.86]
Train,[117.79163242316052],[66.62]
Train,[111.25389642829015],[167.90999999999997]
Train,[68.8694439990201],[79.95]
Train,[65.60874859642554],[62.32]
Train,[94.72376917597943],[84.8]
Train,[40.176954800277436],[75.7]
Train,[53.40547759977316],[117.83]
Train,[118.20903032455644],[114.83000000000001]
Train,[103.05746587039083],[38.26]
Train,[105.01833177093542],[89.38000000000001]
Train,[42.81921358411028],[82.97]
Train,[114.84611389512516],[102.72]
Train,[82.51856020996043],[96.07]
Train,[82.10998515846835],[84.61]
Train,[51.21382572204723],[115.94000000000001]
Train,[97.75275182988813],[97.08999999999999]
Train,[132.2377968167217],[90.42000000000002]
Train,[107.82881878447478],[51.72999999999999]
Train,[124.37717271841043],[116.36]
Train,[85.0739948069218],[41.31000000000001]
Train,[113.65507065748834],[87.81]
Train,[65.01918190269305],[46.37]
Train,[77.0870640867919],[60.940000000000005]
Train,[74.28039228253266],[69.17]
Train,[81.74030233531376],[74.61]
Train,[111.85844531392571],[163.47]
Train,[108.72184151328868],[25.86]
Train,[119.30539082139528],[118.91000000000001]
Train,[33.61340124500921],[78.47]
Train,[107.86124742422905],[28.049999999999997]
Train,[117.0848790805618],[98.71999999999998]
Train,[93.93595618950162],[106.08]
Train,[109.55470845219843],[68.06]
Train,[82.9377947769576],[107.97]
Train,[117.07416317088604],[116.67]
Train,[80.52919187685103],[90.04]
Train,[118.95008237726188],[87.44999999999999]
Train,[111.36210488964737],[36.48]
Train,[84.85151543823787],[42.79]
Train,[93.18162156025323],[110.34]
Train,[137.91431063898094],[109.10999999999999]
Train,[120.17177588162264],[120.28]
Train,[119.21844738773406],[86.31]
