Data,Predicted,Reference
Train,[-0.6317346547135027],[-0.5140644418338634]
Train,[-0.12060469954323758],[-0.3151717417892387]
Train,[-0.7397858635764173],[-1.3213025288558946]
Train,[0.8208309993505509],[1.112121671028499]
Train,[-0.5007128280145724],[-0.5692728876701186]
Train,[-0.7687623222680195],[-0.2855421659382412]
Train,[0.5408456799487249],[0.316717485636822]
Train,[0.4251960228945187],[-0.0069637706136571]
Train,[-0.7569640121029222],[-0.2989342245361615]
Train,[0.668567760323775],[0.9567507551514521]
Train,[-0.7085182807200102],[-1.0453572817558363]
Train,[0.6697365194345546],[0.8142726514686466]
Train,[0.7915760390838118],[0.8593426451453183]
Train,[-0.7556617990306522],[-0.3578581209845566]
Train,[0.3412930314987727],[-0.2275836696863018]
Train,[-0.7168013736156281],[-0.8441156825616862]
Train,[0.7622793945544489],[0.5917316760277707]
Train,[-0.38158745457082677],[-0.3720601144963217]
Train,[-0.752158972413434],[-0.9238554531512158]
Train,[0.13541547667721032],[0.0937419523835186]
Train,[0.3491814374769981],[0.5274127439133418]
Train,[0.8041885934031067],[0.6182522915609263]
Train,[0.5765735298721474],[0.7510072093716565]
Train,[0.8181408666347488],[0.663611893728567]
Train,[-0.037115790366725986],[-0.0502154836345569]
Train,[-0.4136635684765312],[-0.8486476695555504]
Train,[-0.5265625222927754],[-0.5904649618251088]
Train,[0.39009044188370945],[0.6415387312434659]
Train,[0.7193342474684948],[1.2474436312669608]
Train,[0.7209810292948426],[0.5352396150326065]
Train,[-0.6629152173870008],[-0.6123161378757772]
Train,[-0.7562956599409179],[-0.8147186593622491]
Train,[0.8117299033045187],[1.125304945081114]
Train,[-0.5944425055679271],[-0.8990909404931973]
Train,[-0.7643332592809214],[-0.44761841966747834]
Train,[-0.6138706044843688],[-0.5544525953275778]
Train,[-0.3480603739451455],[-0.8031784931389307]
Train,[0.5038643962726673],[0.4661662295755172]
Train,[0.4687683336285847],[0.8621704423706711]
Train,[-0.7742754952095549],[-0.2519742808244274]
Train,[-0.7625320261623947],[-0.2280790856409715]
Train,[0.7774033900665241],[1.0011350801194143]
Train,[-0.7664088898218319],[-0.004156556445861499]
Train,[-0.20083879285393522],[-0.3063846201651672]
Train,[0.81258748421598],[0.7418629889194234]
Train,[0.7605853337078166],[0.7792952674009892]
Train,[-0.276913058243257],[-0.4848613326313893]
Train,[0.6091821101644834],[0.6743398498919234]
Train,[0.04860087850676172],[0.1333918982060836]
Train,[-0.7434215012125986],[-1.102005773028501]
Train,[-0.7596987675029092],[-0.7326388820378239]
Train,[-0.47326343190573456],[-0.6002073279395215]
Train,[-0.7239866383137942],[-1.1277531806310868]
Train,[0.8030366255020661],[1.021386051180284]
Train,[-0.6763236090459093],[-1.030954768382251]
Train,[-0.16118822524631143],[-0.0649641193603831]
Train,[0.1788587455718156],[0.06739855468429509]
Train,[0.6398909493129221],[0.7540483472543694]
Train,[0.09194497537827617],[-0.1320881553499706]
Train,[-0.7586199676165724],[-0.6000270189982396]
Train,[0.5062191310239653],[1.0854275231137502]
Train,[-0.7577224282598721],[-0.8041301881652031]
Train,[-0.2394472415199159],[0.1484059788340531]
Train,[-0.7550008036093337],[-0.9546176443341488]
Train,[0.6965543137268102],[0.3424910539831479]
Train,[-0.5508005375362653],[-0.43187620297741286]
Train,[0.8206525007894172],[1.2768163054098491]
Train,[0.778986467159876],[0.9969143454352108]
Train,[-0.0792055562196725],[0.1135747169447017]
Train,[-0.3131447866312698],[-0.5324525919493893]
Train,[-0.648068799003339],[-0.8187334255313298]
Train,[0.6093682860200071],[0.0353231738098245]
Train,[0.4652636599023242],[0.364653427034021]
Train,[0.6406354921289833],[0.6807410119867123]
Train,[0.38381876383699853],[0.2491204431168686]
Train,[0.7429186231184036],[0.4768778511585152]
Train,[-0.7301557589326627],[-1.0094227647417502]
Train,[-0.6990592814207783],[-1.0610435156238522]
Train,[-0.7353932825264237],[-0.980574610632992]
Train,[0.22211763980746513],[0.5142511912099249]
Test,[0.695087733146626],[1.0766906571754675]
Test,[0.7411995416671042],[1.1758669783743836]
Test,[0.7929742096536977],[0.7144245525869408]
Test,[-0.7506708835524277],[-0.9110096321024224]
Test,[0.26503233098407764],[0.5999932057404177]
Test,[0.30744114771301373],[0.6204180136743289]
Test,[-0.753323743816289],[-0.6196167651447306]
Test,[0.005532527083731284],[-0.1719788602539582]
Test,[-0.5734247213624234],[-0.745282998309404]
Test,[-0.7609936900284932],[-0.1435600020122891]
