Data,Predicted,Reference
Train,[-0.5031917554274428],[-0.5140644418338634]
Train,[-0.06249929736304592],[-0.3151717417892387]
Train,[-0.7499300574820986],[-1.3213025288558946]
Train,[0.6967211501118908],[1.112121671028499]
Train,[-0.34993517190988954],[-0.5692728876701186]
Train,[-0.5159083648919325],[-0.2855421659382412]
Train,[0.6534996138954768],[0.316717485636822]
Train,[0.4561495249001544],[-0.0069637706136571]
Train,[-0.8377154261451054],[-0.2989342245361615]
Train,[0.4582532385277608],[0.9567507551514521]
Train,[-0.6468539591284653],[-1.0453572817558363]
Train,[0.7515664323226431],[0.8142726514686466]
Train,[0.5995724652096457],[0.8593426451453183]
Train,[-0.8457012761368453],[-0.3578581209845566]
Train,[-0.02224311172302262],[-0.2275836696863018]
Train,[-0.6690655582899991],[-0.8441156825616862]
Train,[0.763176778834162],[0.5917316760277707]
Train,[-0.24580078390102814],[-0.3720601144963217]
Train,[-0.8235778258972386],[-0.9238554531512158]
Train,[0.09508374583967638],[0.0937419523835186]
Train,[0.2264547446690097],[0.5274127439133418]
Train,[0.739132877622262],[0.6182522915609263]
Train,[0.38241497595243934],[0.7510072093716565]
Train,[0.7125146107746219],[0.663611893728567]
Train,[-0.0100124409955895],[-0.0502154836345569]
Train,[-0.2719037734377967],[-0.8486476695555504]
Train,[-0.3758083640071844],[-0.5904649618251088]
Train,[0.25265680460894263],[0.6415387312434659]
Train,[0.5072971518731343],[1.2474436312669608]
Train,[0.7650609303329265],[0.5352396150326065]
Train,[-0.5526276529114825],[-0.6123161378757772]
Train,[-0.8436625375897542],[-0.8147186593622491]
Train,[0.6415069293211393],[1.125304945081114]
Train,[-0.4527446576168513],[-0.8990909404931973]
Train,[-0.6715101969329728],[-0.44761841966747834]
Train,[-0.4780742751146578],[-0.5544525953275778]
Train,[-0.21966771426027434],[-0.8031784931389307]
Train,[0.6056490592303779],[0.4661662295755172]
Train,[0.3048774852903012],[0.8621704423706711]
Train,[-0.02224311172302269],[-0.2519742808244274]
Train,[-0.7217576069185687],[-0.2280790856409715]
Train,[0.5774166579460057],[1.0011350801194143]
Train,[-0.6054470290706561],[-0.004156556445861499]
Train,[-0.11494162874394595],[-0.3063846201651672]
Train,[0.7267191645924111],[0.7418629889194234]
Train,[0.5545971366787799],[0.7792952674009892]
Train,[-0.16733586265296205],[-0.4848613326313893]
Train,[0.40793344990156477],[0.6743398498919234]
Train,[0.04251768369408632],[0.1333918982060836]
Train,[-0.767589784308051],[-1.102005773028501]
Train,[-0.7896450793523795],[-0.7326388820378239]
Train,[-0.32398304389534516],[-0.6002073279395215]
Train,[-0.6905796665794854],[-1.1277531806310868]
Train,[0.6209706296364799],[1.021386051180284]
Train,[-0.5768515705698004],[-1.030954768382251]
Train,[-0.08872609932541689],[-0.0649641193603831]
Train,[0.12137423737990168],[0.06739855468429509]
Train,[0.4332274676447374],[0.7540483472543694]
Train,[0.06879714738247505],[-0.1320881553499706]
Train,[-0.8115521841182157],[-0.6000270189982396]
Train,[0.3308550345331111],[1.0854275231137502]
Train,[-0.8272598764738995],[-0.8041301881652031]
Train,[-0.14114530114935903],[0.1484059788340531]
Train,[-0.8443264654027651],[-0.9546176443341488]
Train,[0.7605171658860724],[0.3424910539831479]
Train,[-0.40158337694290075],[-0.43187620297741286]
Train,[0.6795181517881852],[1.2768163054098491]
Train,[0.7576415458461301],[0.9969143454352108]
Train,[-0.03626140032742678],[0.1135747169447017]
Train,[-0.19351112733217493],[-0.5324525919493893]
Train,[-0.5280577105070107],[-0.8187334255313298]
Train,[0.7173325524705657],[0.0353231738098245]
Train,[0.5423524144550933],[0.364653427034021]
Train,[0.737480504318997],[0.6807410119867123]
Train,[0.3286222776729057],[0.2491204431168686]
Train,[0.7657857314377472],[0.4768778511585152]
Train,[-0.711300936818427],[-1.0094227647417502]
Train,[-0.6240307951864201],[-1.0610435156238522]
Train,[-0.7311235634896094],[-0.980574610632992]
Train,[0.1476639514678372],[0.5142511912099249]
Test,[0.4829615190243168],[1.0766906571754675]
Test,[0.5311985533112938],[1.1758669783743836]
Test,[0.7495271656315118],[0.7144245525869408]
Test,[-0.8121450233667105],[-0.9110096321024224]
Test,[0.1739465251368873],[0.5999932057404177]
Test,[0.20021363794762798],[0.6204180136743289]
Test,[-0.8329356317016694],[-0.6196167651447306]
Test,[0.016247430332166683],[-0.1719788602539582]
Test,[-0.42723758147797375],[-0.745282998309404]
Test,[-0.7602889828820368],[-0.1435600020122891]
