Data,Predicted,Reference
Train,[1.675602577495934],[0.15212044618440884]
Train,[5.311919501672471],[7.842957692477334]
Train,[3.650349685308195],[4.473940305485819]
Train,[3.0047222816514383],[2.4517889358554164]
Train,[2.059518156787966],[0.9351477241641596]
Train,[2.711766649645908],[2.387580797054609]
Train,[1.5236305130233554],[0.10726261739794507]
Train,[3.4275798638078485],[3.793749588761759]
Train,[3.211995414118045],[2.9167177949359107]
Train,[2.27982595500748],[1.2954745322324515]
Train,[1.5061076092745136],[0.09116446206257856]
Train,[2.8068494480359094],[2.541349830751192]
Train,[5.192155178260389],[7.787707358411644]
Train,[3.879149046303579],[4.127049221787681]
Train,[2.5299384314639055],[1.9627902676351003]
Train,[4.710297635572913],[6.561192241522049]
Train,[3.538138226344619],[3.6565831768987658]
Train,[2.129470643676634],[0.9670251607185809]
Train,[4.830888118349594],[7.303666125221572]
Train,[1.9931761646668893],[0.6485852440243378]
Train,[1.4929445175758835],[-0.46119789896471264]
Train,[2.202939485061632],[1.4768898614795307]
Train,[2.9045443992728868],[2.7232759642814366]
Train,[1.7185793334799975],[0.014072345297029849]
Train,[2.3600268986404425],[2.0992243824666232]
Train,[1.8166826871283248],[0.6466114249050271]
Train,[5.07196449353761],[7.522788431683498]
Train,[2.9045443992728863],[2.7628390696897758]
Train,[2.129470643676634],[0.93222559970497]
Train,[2.529938431463906],[2.047383856037375]
Train,[1.492944517575883],[0.03534971284759893]
Train,[1.7656272884490987],[0.06652681796497877]
Train,[4.469757221818297],[5.383867029840847]
Train,[2.3600268986404362],[1.281379111295294]
Train,[3.5381382263446186],[4.048402641770816]
Train,[2.4434348958173215],[2.1042307360503587]
Train,[3.9954422152255424],[5.305832796475033]
Train,[4.112799475395643],[5.005291258261608]
Train,[4.58987075368674],[5.863706019333859]
Train,[2.71176664964591],[1.9870312513031168]
Train,[3.995442215225539],[4.786702273533876]
Train,[2.202939485061632],[1.2781704464337225]
Train,[1.479763480612626],[-0.01909559466141027]
Train,[3.1072509239865984],[2.892443297399759]
Train,[2.4434348958173207],[1.7321626333555384]
Train,[3.004722281651439],[2.94695043545705]
Train,[1.602090251152373],[0.31849650752912045]
Train,[5.192155178260389],[8.05951816524077]
Train,[3.211995414118043],[3.3710705737069984]
Train,[2.6194220722985424],[1.998163029380662]
Train,[1.9305340723991107],[0.6675272422565207]
Train,[4.350107232626151],[6.277461081544413]
Train,[5.431113363990424],[8.913022702360855]
Train,[1.484159154579008],[0.005049337243247029]
Train,[4.350107232626148],[5.31966100076417]
Train,[2.806849448035917],[2.938834782397337]
Train,[3.7640688831210882],[4.128569120740318]
Train,[5.071964493537611],[8.209635886739576]
Train,[1.5061076092745147],[0.4302878307882695]
Train,[4.231071189903168],[4.790340127201053]
Train,[1.571654489290443],[0.4265054332921523]
Train,[5.4311133639904225],[8.044833134764593]
Train,[3.3188183115407686],[3.150089044318738]
Train,[4.710297635572913],[6.997174541087548]
Train,[4.589870753686741],[6.741868983109392]
Train,[1.479763480612625],[-0.24286788038391804]
Train,[1.993176164666889],[0.8660762218242338]
Train,[1.6367553078495085],[0.14600668598461256]
Train,[3.427579863807848],[3.212868062291675]
Train,[5.311919501672472],[8.752402580655435]
Train,[4.95149312764886],[7.435820996858531]
Train,[2.27982595500748],[1.620163039881725]
Train,[1.5236305130233545],[0.1389339251474664]
Train,[4.469757221818297],[6.22057345379716]
Train,[1.5454893844133224],[0.3975027900471779]
Train,[1.5454893844133246],[-0.02109760071597566]
Train,[3.879149046303579],[4.762557004162482]
Train,[1.7656272884491002],[0.7763532209855986]
Train,[1.6020902511523725],[0.17921242508543986]
Train,[1.571654489290445],[-0.15903290025705594]
Test,[1.8166826871283233],[0.5887845761532753]
Test,[4.23107118990317],[5.611744168546933]
Test,[5.667222522802459],[8.995279669280766]
Test,[4.830888118349595],[6.438739428784374]
Test,[1.6367553078495058],[0.46015189625291025]
Test,[3.6503496853081945],[4.06106820518451]
Test,[2.0595181567879655],[1.1786390244180303]
Test,[1.6756025774959324],[0.4821909913342542]
Test,[5.549594465491982],[8.624548407982562]
Test,[4.112799475395646],[5.071967437573046]
