Data,Predicted,Reference
Train,[-0.5013366332560809],[-0.5140644418338634]
Train,[-0.060501530395117874],[-0.3151717417892387]
Train,[-0.7483180728854733],[-1.3213025288558946]
Train,[0.6983179559949994],[1.112121671028499]
Train,[-0.3480009020572993],[-0.5692728876701186]
Train,[-0.5153611371667427],[-0.2855421659382412]
Train,[0.6543960899014937],[0.316717485636822]
Train,[0.45672685281656833],[-0.0069637706136571]
Train,[-0.8365358422719739],[-0.2989342245361615]
Train,[0.46010557716841366],[0.9567507551514521]
Train,[-0.6451138348211045],[-1.0453572817558363]
Train,[0.7527398042692763],[0.8142726514686466]
Train,[0.6013051601551332],[0.8593426451453183]
Train,[-0.8444218577259369],[-0.3578581209845566]
Train,[-0.02224311172302247],[-0.2275836696863018]
Train,[-0.6673485124934743],[-0.8441156825616862]
Train,[0.76455147221647],[0.5917316760277707]
Train,[-0.24383167087281438],[-0.3720601144963217]
Train,[-0.822130897427647],[-0.9238554531512158]
Train,[0.09707411587908739],[0.0937419523835186]
Train,[0.22841606806615594],[0.5274127439133418]
Train,[0.7406281961018499],[0.6182522915609263]
Train,[0.38431229053857535],[0.7510072093716565]
Train,[0.7140794590064581],[0.663611893728567]
Train,[-0.008013864840017036],[-0.0502154836345569]
Train,[-0.269942083063519],[-0.8486476695555504]
Train,[-0.37388498752692373],[-0.5904649618251088]
Train,[0.2546097339816225],[0.6415387312434659]
Train,[0.5091142473014763],[1.2474436312669608]
Train,[0.7663418323244566],[0.5352396150326065]
Train,[-0.5508066166330193],[-0.6123161378757772]
Train,[-0.8424314504132844],[-0.8147186593622491]
Train,[0.6431897060269941],[1.125304945081114]
Train,[-0.45085940861477874],[-0.8990909404931973]
Train,[-0.6707430303453643],[-0.44761841966747834]
Train,[-0.4762036059487933],[-0.5544525953275778]
Train,[-0.21769202255105402],[-0.8031784931389307]
Train,[0.6064557736044263],[0.4661662295755172]
Train,[0.3068109465280449],[0.8621704423706711]
Train,[-0.022243111723022364],[-0.2519742808244274]
Train,[-0.7209037163447178],[-0.2280790856409715]
Train,[0.5791723016012164],[1.0011350801194143]
Train,[-0.6047797121678102],[-0.004156556445861499]
Train,[-0.11294793494752538],[-0.3063846201651672]
Train,[0.7282502271392777],[0.7418629889194234]
Train,[0.5563744644367868],[0.7792952674009892]
Train,[-0.16534951795310315],[-0.4848613326313893]
Train,[0.4098167854573308],[0.6743398498919234]
Train,[0.044513801005484716],[0.1333918982060836]
Train,[-0.766007545708711],[-1.102005773028501]
Train,[-0.7886439561389924],[-0.7326388820378239]
Train,[-0.3220387650413956],[-0.6002073279395215]
Train,[-0.688886921750427],[-1.1277531806310868]
Train,[0.6226790561169068],[1.021386051180284]
Train,[-0.5750491242339925],[-1.030954768382251]
Train,[-0.08672996057217641],[-0.0649641193603831]
Train,[0.1233604896000411],[0.06739855468429509]
Train,[0.43509582022526727],[0.7540483472543694]
Train,[0.07079080404269186],[-0.1320881553499706]
Train,[-0.810486946922721],[-0.6000270189982396]
Train,[0.3327773908870693],[1.0854275231137502]
Train,[-0.8261353935639183],[-0.8041301881652031]
Train,[-0.1391548710413891],[0.1484059788340531]
Train,[-0.8430015490507659],[-0.9546176443341488]
Train,[0.7617462397197748],[0.3424910539831479]
Train,[-0.3996717915700303],[-0.43187620297741286]
Train,[0.6811452007080341],[1.2768163054098491]
Train,[0.7590588719044346],[0.9969143454352108]
Train,[-0.03426282089171624],[0.1135747169447017]
Train,[-0.19152969375731027],[-0.5324525919493893]
Train,[-0.5262191245360478],[-0.8187334255313298]
Train,[0.7183803398953773],[0.0353231738098245]
Train,[0.5430552734620657],[0.364653427034021]
Train,[0.7385937079788573],[0.6807410119867123]
Train,[0.3290329450744168],[0.2491204431168686]
Train,[0.7671150502379122],[0.4768778511585152]
Train,[-0.7096337647008651],[-1.0094227647417502]
Train,[-0.6222687705552524],[-1.0610435156238522]
Train,[-0.7294832908781556],[-0.980574610632992]
Train,[0.14964524830104659],[0.5142511912099249]
Test,[0.4847967829289061],[1.0766906571754675]
Test,[0.5329963501167959],[1.1758669783743836]
Test,[0.7509846307188854],[0.7144245525869408]
Test,[-0.8106616124122117],[-0.9110096321024224]
Test,[0.1759220214576879],[0.5999932057404177]
Test,[0.20218247982759655],[0.6204180136743289]
Test,[-0.8315271682563814],[-0.6196167651447306]
Test,[0.018245186454305864],[-0.1719788602539582]
Test,[-0.42533869978838107],[-0.745282998309404]
Test,[-0.7593578336851743],[-0.1435600020122891]
