Data,Predicted,Reference
Train,[1.24348203453025],[0.15212044618440884]
Train,[5.8618104439369985],[7.842957692477334]
Train,[4.449715455835952],[4.473940305485819]
Train,[3.5240210858805705],[2.4517889358554164]
Train,[2.469340793084572],[0.9351477241641596]
Train,[3.6871072169987213],[2.387580797054609]
Train,[0.11731227255472557],[0.10726261739794507]
Train,[4.323289430522985],[3.793749588761759]
Train,[3.5370290218455795],[2.9167177949359107]
Train,[3.2744443915408623],[1.2954745322324515]
Train,[-0.007182598989977795],[0.09116446206257856]
Train,[3.5108938374602214],[2.541349830751192]
Train,[5.248838029508579],[7.787707358411644]
Train,[3.616131725583061],[4.127049221787681]
Train,[3.435654733476148],[1.9627902676351003]
Train,[4.028145169513148],[6.561192241522049]
Train,[3.5678553618390487],[3.6565831768987658]
Train,[3.0406349891755253],[0.9670251607185809]
Train,[5.4884590631047585],[7.303666125221572]
Train,[2.701809099826571],[0.6485852440243378]
Train,[-0.1045399203679126],[-0.46119789896471264]
Train,[2.8275769918188023],[1.4768898614795307]
Train,[3.518171089559362],[2.7232759642814366]
Train,[1.5050892633316642],[0.014072345297029849]
Train,[3.1496346874376075],[2.0992243824666232]
Train,[1.6612652852613536],[0.6466114249050271]
Train,[4.802952665539409],[7.522788431683498]
Train,[3.905707075518589],[2.7628390696897758]
Train,[2.652891191326873],[0.93222559970497]
Train,[3.4548563067824203],[2.047383856037375]
Train,[-0.09865542778550966],[0.03534971284759893]
Train,[1.4476784422070794],[0.06652681796497877]
Train,[3.808116290326813],[5.383867029840847]
Train,[3.3545078440475358],[1.281379111295294]
Train,[4.388610448842034],[4.048402641770816]
Train,[3.297071231505361],[2.1042307360503587]
Train,[4.620995293008952],[5.305832796475033]
Train,[3.6648321539171724],[5.005291258261608]
Train,[3.898549391681127],[5.863706019333859]
Train,[3.4999472449453646],[1.9870312513031168]
Train,[3.6380350476809573],[4.786702273533876]
Train,[3.170454621646232],[1.2781704464337225]
Train,[-0.20625574220266626],[-0.01909559466141027]
Train,[3.5299951878772426],[2.892443297399759]
Train,[3.4134841346404214],[1.7321626333555384]
Train,[4.00325477860232],[2.94695043545705]
Train,[0.618543429625201],[0.31849650752912045]
Train,[6.900104697435314],[8.05951816524077]
Train,[4.176362403791135],[3.3710705737069984]
Train,[3.5655946906938385],[1.998163029380662]
Train,[2.4952098260808806],[0.6675272422565207]
Train,[4.826155846010034],[6.277461081544413]
Train,[8.593299414468166],[8.913022702360855]
Train,[-0.17044425242909095],[0.005049337243247029]
Train,[3.744664622543479],[5.31966100076417]
Train,[3.8004054905491778],[2.938834782397337]
Train,[3.5976436346499963],[4.128569120740318]
Train,[6.296576125731047],[8.209635886739576]
Train,[0.008558988898918233],[0.4302878307882695]
Train,[3.699015973844728],[4.790340127201053]
Train,[0.4338768925240838],[0.4265054332921523]
Train,[7.192385004257099],[8.044833134764593]
Train,[3.545587519892497],[3.150089044318738]
Train,[5.238307856166832],[6.997174541087548]
Train,[5.05769059843681],[6.741868983109392]
Train,[-0.20620746391136113],[-0.24286788038391804]
Train,[2.277412778757278],[0.8660762218242338]
Train,[0.9884868904987837],[0.14600668598461256]
Train,[3.5558438296600907],[3.212868062291675]
Train,[7.6556301161960025],[8.752402580655435]
Train,[5.8327953823820256],[7.435820996858531]
Train,[2.9931694613232134],[1.620163039881725]
Train,[0.14964265379476377],[0.1389339251474664]
Train,[4.925705410179437],[6.22057345379716]
Train,[0.26554643129067174],[0.3975027900471779]
Train,[0.3220706637556955],[-0.02109760071597566]
Train,[4.564223090862555],[4.762557004162482]
Train,[1.7670300734017896],[0.7763532209855986]
Train,[0.746215499874368],[0.17921242508543986]
Train,[0.5223755656277906],[-0.15903290025705594]
Test,[2.0231238864472068],[0.5887845761532753]
Test,[4.747243888893348],[5.611744168546933]
Test,[-0.21064282364565184],[8.995279669280766]
Test,[4.211507980555191],[6.438739428784374]
Test,[0.8157888766166888],[0.46015189625291025]
Test,[3.5817109113540573],[4.06106820518451]
Test,[2.884239056887448],[1.1786390244180303]
Test,[1.0219688037715349],[0.4821909913342542]
Test,[-0.21064282364565184],[8.624548407982562]
Test,[4.680729793071281],[5.071967437573046]
