Data,Predicted,Reference
Train,[65.51546749401103],[125.53]
Train,[131.91316236070142],[85.28]
Train,[134.86460610453761],[83.06]
Train,[128.29220723079627],[156.44]
Train,[66.70387131961867],[125.92]
Train,[53.67079451520569],[105.57]
Train,[66.39528318703466],[114.51999999999998]
Train,[131.90621925104153],[85.6]
Train,[62.79335043054023],[37.93000000000001]
Train,[55.820789876357495],[91.14]
Train,[133.55843570506215],[73.07]
Train,[85.62376655038568],[97.18000000000002]
Train,[97.10810943978655],[70.11]
Train,[53.268264908492874],[99.12]
Train,[110.49324916044932],[91.4]
Train,[76.58681262223777],[35.71000000000001]
Train,[120.93930748309556],[68.84]
Train,[136.79125855821604],[105.45]
Train,[63.53054652673489],[95.85]
Train,[53.31049593239132],[107.47]
Train,[54.76335690998584],[103.10000000000001]
Train,[136.81474148853894],[130.99]
Train,[71.67978684653248],[69.18]
Train,[53.6307835947744],[103.93000000000002]
Train,[53.749473796795016],[91.48]
Train,[60.971401835415904],[90.96]
Train,[136.29816143343737],[95.84000000000002]
Train,[131.7164169222329],[93.39000000000001]
Train,[127.88174160963497],[157.03]
Train,[53.28515425634105],[90.68]
Train,[68.24642668489793],[81.48]
Train,[57.81562911075881],[93.27]
Train,[67.86589411335474],[27.490000000000002]
Train,[133.09561231358356],[84.68]
Train,[61.425697187486435],[97.37]
Train,[54.93455446003164],[103.85]
Train,[53.51828851948877],[128.18]
Train,[133.85716072668524],[70.08]
Train,[71.36746384078441],[70.36]
Train,[95.98027493917031],[75.46]
Train,[61.10166477291228],[60.36]
Train,[133.0379804412039],[89.34]
Train,[135.68195490027395],[76.98]
Train,[53.26051649104184],[99.05]
Train,[124.32333835978405],[53.46]
Train,[136.0125811197132],[79.12]
Train,[53.24789188949597],[97.83999999999999]
Train,[125.05625533140307],[147.43]
Train,[136.80954403529836],[96.07]
Train,[130.08246209817347],[123.61]
Train,[61.41256391257764],[43.86]
Train,[63.52180175580519],[22.250000000000004]
Train,[62.34571081359987],[105.34000000000002]
Train,[62.39496554068686],[99.53]
Train,[53.975480870230385],[92.22]
Train,[62.999518377793585],[165.98]
Train,[61.66526263016205],[30.17]
Train,[134.83088145403198],[115.81]
Train,[55.60330505489417],[87.71]
Train,[53.29884554224826],[127.13]
Train,[116.0350668816937],[75.11]
Train,[64.48179546410407],[48.70000000000001]
Train,[61.71133553243095],[96.73000000000002]
Train,[132.47561431489933],[96.32]
Train,[132.21367564381137],[86.39]
Train,[132.27664029343296],[95.96]
Train,[67.7263053445001],[122.36]
Train,[106.8671625121127],[115.95000000000002]
Train,[58.44235587741695],[96.49999999999999]
Train,[125.8931157300754],[105.71]
Train,[66.8436567040476],[124.54]
Train,[54.447735367471665],[92.11]
Train,[103.55718924731582],[110.66]
Train,[125.00862999209585],[81.76]
Train,[63.871900950775434],[175.87]
Train,[72.0043577745396],[130.86]
Train,[62.55771344540154],[66.62]
Train,[64.8150874599194],[167.90999999999997]
Train,[135.77252312415504],[79.95]
Train,[136.6624071092734],[62.32]
Train,[67.68936205682009],[84.8]
Train,[124.6193247587535],[75.7]
Train,[135.41673916877446],[117.83]
Train,[53.51890510669564],[114.83000000000001]
Train,[74.77552055703461],[38.26]
Train,[64.49252011914498],[89.38000000000001]
Train,[130.36457351849478],[82.97]
Train,[53.948554169028874],[102.72]
Train,[123.6681726449874],[96.07]
Train,[128.49545238791688],[84.61]
Train,[107.07111918153105],[115.94000000000001]
Train,[97.51294648158992],[97.08999999999999]
Train,[56.00436483509334],[90.42000000000002]
Train,[68.70201291714753],[51.72999999999999]
Train,[53.78808974065457],[116.36]
Train,[113.46818898478044],[41.31000000000001]
Train,[61.23804785757545],[87.81]
Train,[136.24303206366548],[46.37]
Train,[126.86108722722562],[60.940000000000005]
Train,[136.7064044718204],[69.17]
Train,[124.75487695741826],[74.61]
Train,[62.97450638512326],[163.47]
Train,[63.56319783848734],[25.86]
Train,[53.91878750656116],[118.91000000000001]
Train,[131.0919034293108],[78.47]
Train,[68.06227268190487],[28.049999999999997]
Train,[53.33374960929621],[98.71999999999998]
Train,[57.06341408509593],[106.08]
Train,[64.13866718997927],[68.06]
Train,[129.52532282314144],[107.97]
Train,[53.842544558444835],[116.67]
Train,[79.98143867807272],[90.04]
Train,[62.453555963339184],[87.44999999999999]
Train,[64.10651929073578],[36.48]
Train,[125.70462795434423],[42.79]
Train,[57.51294998088],[110.34]
Train,[76.91617639042606],[109.10999999999999]
Train,[53.55038283320345],[120.28]
Train,[57.77426252849253],[86.31]
Train,[95.395587200616],[75.03]
Train,[128.6995908291683],[156.97]
Train,[53.50494828552704],[101.87]
Train,[136.38772145448198],[93.5]
Train,[129.48939674444912],[103.54]
Train,[136.76617611689196],[75.79]
Train,[55.74979767042011],[100.88000000000001]
Train,[125.66660597226678],[112.13]
Train,[131.67290350535583],[98.83]
Train,[61.35240080853341],[70.36]
Train,[55.275786048508415],[114.30999999999999]
Train,[53.765287086397585],[78.91]
Train,[83.61669120575651],[87.34]
Train,[61.88458895446619],[98.93999999999998]
Train,[128.0074022736405],[78.51]
Train,[62.051353011568395],[36.52]
Train,[58.90274228020501],[87.02]
Train,[133.51274968866855],[80.2]
Train,[128.29116728573854],[77.7]
Train,[60.49142085160688],[79.87]
Train,[116.9206436984754],[89.87]
Train,[65.00309260883624],[81.5]
Train,[136.72333999870548],[79.89]
Train,[53.30634861528937],[140.62]
Train,[68.51825421440995],[125.52]
Train,[69.00223361100238],[34.74999999999999]
Train,[53.40175261602674],[91.95]
Train,[77.80013232913055],[64.26]
Train,[53.675286252364636],[125.72]
Train,[53.52234259110368],[116.66]
Train,[87.98994970787899],[85.77]
Train,[133.53502125034356],[99.12]
Train,[112.86450970864166],[90.1]
Train,[106.59199079395756],[54.27]
Train,[54.77489309054276],[91.06999999999998]
Train,[72.34069162356649],[89.30000000000001]
Train,[80.40392120245575],[122.3]
Train,[53.44011704425311],[101.58]
Train,[131.18537473597814],[93.1]
Train,[100.05295430842943],[99.79]
Train,[66.30099496123061],[140.91]
Train,[128.2462448575747],[87.30000000000001]
Train,[129.6757011457997],[51.26]
Train,[53.332156235403055],[85.1]
Train,[136.08663306701663],[66.84]
Train,[80.7398897520412],[77.59]
Train,[65.60024994752341],[164.14]
Train,[60.60646473658196],[37.84]
Train,[136.7576906511102],[86.47999999999999]
Train,[61.834551296867986],[118.9]
Train,[134.8695740308356],[94.51000000000002]
Train,[61.71810856664764],[24.310000000000002]
Train,[132.1362659312183],[98.32]
Train,[111.16083823025521],[71.95]
Train,[58.19245178287653],[87.89999999999999]
Train,[58.49369932500858],[89.28]
Train,[53.701771255472806],[90.83]
Train,[56.09611595346698],[85.99]
Train,[136.4985605508428],[77.24]
Train,[61.6601171583018],[99.8]
Train,[120.80386462059276],[60.24000000000001]
Train,[134.25361734611658],[69.17]
Train,[53.26139369424546],[87.88999999999999]
Train,[66.12649912845026],[26.030000000000005]
Train,[132.00181534564598],[92.66]
Train,[58.65441966539042],[78.62]
Train,[53.27894279963341],[82.35]
Train,[90.46860590895562],[90.52]
Train,[133.7401695758422],[106.16]
Train,[67.97493845244352],[115.58]
Train,[112.6680028048883],[91.99]
Train,[63.33457717566047],[177.24]
Train,[134.6715414672946],[40.56999999999999]
Train,[53.95002223061507],[97.62000000000002]
Train,[105.6584252807934],[112.77]
Train,[129.38259074486692],[122.85]
Train,[61.54948585235365],[71.17]
Train,[81.67380740752806],[135.6]
Train,[132.532911980513],[100.32]
Train,[63.239889088205345],[106.57]
Train,[129.06694461603192],[149.58]
Train,[53.83678716871952],[95.15]
Train,[133.04084584510994],[68.67]
Train,[136.77393543880967],[92.36]
Train,[136.80064543827504],[102.61]
Train,[53.5931154812135],[106.94]
Train,[64.24753687446085],[129.78]
Train,[57.81562911075881],[85.31]
Train,[55.444480438890245],[127.01000000000002]
Train,[132.7668957243936],[80.59]
Train,[63.39135448304372],[69.83]
Train,[132.66189867563102],[77.03]
Train,[135.2547012239809],[68.01]
Train,[136.69352075195454],[94.23]
Train,[110.4649079311129],[76.18]
Train,[54.12684563820953],[111.78999999999999]
Train,[84.0176685811748],[124.83]
Train,[136.81702611548417],[90.38]
Train,[111.53633962483174],[115.01]
Train,[131.15424633216895],[95.34]
Train,[83.25771428052414],[66.26]
Train,[126.42115214611562],[140.38]
Train,[133.26085028953102],[89.13]
Train,[63.183647889553505],[94.02]
Train,[57.95600875211706],[94.54]
Train,[135.30411537734776],[103.54]
Train,[53.295173575743],[101.03000000000002]
Train,[120.82311505914844],[58.4]
Train,[54.969406950231196],[91.35]
Train,[126.00116165442942],[67.72]
Train,[128.27155310644457],[69.36]
Train,[133.0864125775375],[98.89]
Train,[53.21907838000456],[91.73999999999998]
Train,[100.92552652122785],[75.29]
Train,[61.65873362722668],[94.58]
Train,[132.24311369905828],[96.93999999999998]
Train,[53.43965030614367],[101.36]
Train,[53.61134876075058],[105.89]
Train,[127.58350786179038],[90.71000000000001]
Train,[55.39168513465735],[97.26]
Train,[74.60329040067168],[54.53]
Train,[82.57347598250003],[106.04]
Train,[53.237817222276256],[95.57]
Train,[97.10810943978655],[74.01]
Train,[94.12289175657978],[102.49]
Train,[136.4555191660972],[77.12]
Train,[116.10326537077073],[49.31]
Train,[53.26826490849285],[101.71]
Train,[102.18042478228887],[83.99]
Train,[68.2783251388071],[122.03000000000002]
Train,[65.04544575658178],[94.74]
Train,[53.32235819517679],[93.72]
Train,[64.27122184041833],[107.41000000000001]
Train,[65.68922276021661],[80.42]
Train,[53.249002635317034],[99.86]
Train,[136.79327418969865],[61.77]
Train,[56.25368347421752],[28.629999999999995]
Train,[78.37155720701242],[81.25]
Train,[59.55676972938135],[28.95]
Train,[62.48576976331511],[100.55]
Train,[94.10645665768291],[85.57]
Train,[136.81337313568744],[62.349999999999994]
Train,[136.3555055939839],[47.14000000000001]
Train,[66.25484411100132],[68.49]
Train,[131.61040088426253],[93.47]
Train,[125.27728135692874],[85.28]
Train,[53.33998098445284],[95.42]
Train,[53.463717338032026],[91.44]
Train,[74.48537953472304],[53.31]
Train,[87.3331874654069],[123.85]
Train,[70.92307938304435],[81.16]
Train,[66.07713419126517],[37.080000000000005]
Train,[63.713708121264396],[13.069999999999999]
Train,[132.2416583906359],[125.03]
Train,[53.335129040887274],[99.03000000000002]
Train,[58.549679797907515],[88.31]
Train,[53.47872227395689],[86.76999999999998]
Train,[133.22100650162093],[124.34]
Train,[122.21599526984735],[141.03]
Train,[125.72667342157507],[47.97]
Train,[60.19965634828765],[80.63]
Train,[127.99459645643637],[75.63]
Train,[60.12881393426018],[85.82]
Train,[132.41946910688287],[104.95]
Train,[60.43658952030797],[52.87]
Train,[60.81766630153904],[98.05999999999999]
Train,[112.66133532179578],[153.63]
Train,[99.2673442642915],[74.05]
Train,[136.7802438706805],[85.16]
Train,[133.16721380177668],[102.87]
Train,[63.23344979770823],[73.92]
Train,[129.58593568278005],[93.39000000000001]
Train,[75.56525773485468],[145.17]
Train,[55.505988494933135],[90.81]
Train,[121.00238263043391],[47.07]
Train,[54.2871302914352],[109.55999999999999]
Train,[54.54461998337327],[106.65]
Train,[133.20337775596894],[74.5]
Train,[60.44838591625404],[104.57]
Train,[94.92457419280373],[102.76]
Train,[136.70932880601126],[77.58]
Train,[136.06629577335113],[83.51]
Train,[53.90506436732928],[107.81]
Train,[99.34067965480148],[56.18]
Train,[57.91862272858971],[85.4]
Train,[54.82498028915241],[112.22999999999999]
Train,[65.3147839151755],[26.330000000000002]
Train,[75.84802240814366],[84.35]
Train,[102.91471010508482],[91.47]
Train,[53.22158414094743],[92.56]
Train,[62.28314669185335],[97.91000000000001]
Train,[133.5397149243631],[99.36]
Train,[66.05758078928795],[22.300000000000004]
Train,[67.08292333838425],[28.040000000000003]
Train,[71.4603802229505],[113.6]
Train,[78.82400526305123],[74.46]
Train,[53.89110117745102],[101.57]
Train,[53.37754210671695],[92.45]
Train,[134.84082050522147],[38.34000000000001]
Train,[69.41428652148767],[103.01]
Train,[128.36746784100208],[88.0]
Train,[66.91964957468437],[25.980000000000004]
Train,[67.0339679879757],[50.58]
Train,[67.03051179711866],[99.74]
Train,[71.738936585028],[114.73]
Train,[100.96765030089936],[155.47]
Train,[62.37005839728759],[66.04]
Train,[54.45527916892063],[97.99]
Train,[132.2721771796904],[107.32999999999998]
Train,[127.06071043949365],[91.86]
Train,[60.6138371097846],[85.31]
Train,[53.592676723069864],[90.43000000000002]
Train,[67.0601485067412],[125.85]
Train,[133.73548795219804],[106.31]
Train,[131.35836010136376],[123.18]
Train,[53.218864573851384],[98.93]
Train,[61.52033664279035],[157.66]
Train,[112.59301926665556],[36.82000000000001]
Train,[130.07875133702265],[149.82]
Train,[125.41542119095283],[140.79]
Train,[63.43963052317422],[176.23000000000002]
Train,[53.78808974065457],[117.68]
Train,[84.7144661157495],[94.34]
Train,[67.79142146509427],[31.090000000000003]
Train,[136.79776311509235],[144.04]
Train,[57.87832059077494],[94.01]
Train,[63.91129393125302],[123.04]
Train,[53.65233830467309],[98.92]
Train,[54.75255396765426],[99.69000000000001]
Train,[72.4604123525846],[83.79]
Train,[135.77157589053425],[87.03]
Train,[55.17701523529964],[106.29]
Train,[122.29090318852147],[144.42]
Train,[129.74058311006817],[115.15]
Train,[76.15391967038909],[35.89000000000001]
Train,[128.01867971176688],[84.02]
Train,[53.30824452703138],[85.87]
Train,[133.25781800638035],[98.67]
Train,[62.87594339540472],[81.99]
Train,[54.94630282386646],[125.27]
Train,[125.23716308042823],[141.43]
Train,[136.4515186008473],[64.69]
Train,[106.8671625121127],[115.94000000000001]
Train,[134.6187297595634],[118.2]
Train,[60.861451047502236],[98.27999999999999]
Train,[99.40794365554363],[99.65]
Train,[53.24504517878893],[80.83]
Train,[53.43052221003091],[112.65]
Train,[70.58215418754459],[59.83]
Train,[53.22298937961965],[63.11]
Train,[61.987317679385654],[36.86000000000001]
Train,[128.56885556874866],[118.73]
Train,[130.01363301810457],[98.12]
Train,[62.842327260403266],[67.24]
Train,[125.9093458828173],[82.19]
Train,[129.5285560081096],[77.52]
Train,[133.5397149243631],[99.86]
Train,[68.14804473097834],[120.94]
Train,[103.43985733856604],[116.34]
Train,[53.4028511790374],[102.96]
Train,[60.10037243095763],[64.4]
Train,[62.860734251249326],[109.21]
Train,[63.44831316560154],[31.069999999999997]
Train,[92.19384272432973],[75.16]
Train,[122.84614892680612],[95.15]
Train,[53.60601177451459],[118.81999999999998]
Train,[100.09066599058885],[75.68]
Train,[134.7504866278814],[68.64]
Train,[64.59921244886955],[38.14]
Train,[65.7352366619426],[14.619999999999996]
Train,[125.80602875456317],[74.9]
Train,[73.77376587904236],[73.86]
Train,[136.76423501127442],[87.81]
Train,[113.07464680252038],[81.12]
Train,[129.83972314447217],[95.37]
Train,[93.49567163246341],[75.76]
Train,[66.52968425008315],[15.640000000000004]
Train,[134.76103562085214],[73.63]
Train,[119.3752581113588],[85.84]
Train,[61.08381817689375],[45.67]
Train,[136.7989062681033],[102.1]
Train,[133.33404348973636],[95.68]
Train,[54.37526639906631],[103.14]
Train,[53.42089504292912],[91.71]
Train,[119.94542054509952],[158.5]
Train,[106.19384159161855],[113.45]
Train,[64.1601327909878],[95.67]
Train,[53.64058398465508],[86.86000000000001]
Train,[69.97450849133654],[53.38]
Train,[61.14149891331265],[50.440000000000005]
Train,[53.219301064559254],[83.5]
Train,[134.04478036153256],[90.71000000000001]
Train,[70.70313299581741],[122.95]
Train,[53.869905671076566],[108.90000000000002]
Train,[96.08274307154488],[73.8]
Train,[128.11694121679935],[65.47]
Train,[81.11407350174272],[108.2]
Train,[129.12554846363614],[109.37]
Train,[104.05928449359898],[114.0]
Train,[128.68199421188456],[69.0]
Train,[56.061612251388425],[97.31]
Train,[91.76920025852998],[71.4]
Train,[133.5397149243631],[93.24]
Train,[54.39504711038445],[94.41]
Train,[71.80044717917318],[49.52000000000001]
Train,[115.59281566214551],[54.35]
Train,[58.74725745778052],[79.26]
Train,[132.15625446843157],[92.76]
