Time,Iteration,Cost,Parameters
Tue May 28 10:58:40 2024,0,0.6988162453216967,[-2.89650414  2.24411394 -2.11760033 -0.10985172  0.54720778 -2.76342967
  3.06190568  2.19628076  1.19219929 -1.05980378  0.60939441  1.15100375
  1.30361968 -1.8802261   0.73633011  2.87910489 -0.55202265 -0.48190416
 -2.0198631   0.72229439  1.59844733  2.83745037 -1.25788779 -0.24468174
 -2.39947148 -2.26641844  3.12669224  2.54189028 -0.68218718 -2.69670132
  1.51033693 -0.03979298]
Tue May 28 11:03:49 2024,1,0.6977950187571426,[-2.88954425  2.23715404 -2.12456023 -0.10289183  0.54024788 -2.77038957
  3.06886557  2.18932086  1.19915918 -1.05284389  0.60243451  1.14404386
  1.29665979 -1.87326621  0.74329     2.87214499 -0.55898255 -0.48886405
 -2.026823    0.7153345   1.60540723  2.83049048 -1.26484769 -0.25164164
 -2.39251159 -2.27337834  3.13365214  2.53493038 -0.68914707 -2.70366122
  1.50337703 -0.04675288]
Tue May 28 11:09:18 2024,2,0.6966866246715896,[-2.88230676  2.24439154 -2.11732273 -0.11012932  0.54748537 -2.76315207
  3.07610307  2.19655835  1.19192169 -1.06008138  0.609672    1.13680637
  1.30389728 -1.8805037   0.7505275   2.87938249 -0.55174506 -0.49610154
 -2.0195855   0.72257199  1.59816974  2.82325299 -1.2576102  -0.24440414
 -2.38527409 -2.28061583  3.14088963  2.54216788 -0.68190958 -2.71089871
  1.51061452 -0.05399037]
Tue May 28 11:14:13 2024,3,0.6954852892396275,[-2.87478805  2.25191024 -2.12484144 -0.10261061  0.55500408 -2.75563337
  3.08362177  2.20407706  1.18440298 -1.06760009  0.6021533   1.12928766
  1.31141599 -1.88802241  0.7580462   2.87186378 -0.54422635 -0.50362025
 -2.0120668   0.71505328  1.59065103  2.83077169 -1.25009149 -0.25192285
 -2.37775539 -2.28813454  3.13337093  2.54968658 -0.67439087 -2.70338
  1.50309582 -0.04647166]
Tue May 28 11:20:27 2024,4,0.6941846972172114,[-2.86698272  2.24410491 -2.13264677 -0.09480528  0.54719875 -2.74782803
  3.0914271   2.19627173  1.17659765 -1.07540542  0.60995863  1.13709299
  1.31922132 -1.88021708  0.76585153  2.86405845 -0.53642102 -0.49581492
 -2.01987213  0.72285861  1.59845636  2.82296636 -1.24228616 -0.25972818
 -2.38556072 -2.2803292   3.1255656   2.55749192 -0.6821962  -2.69557467
  1.49529049 -0.05427699]
Tue May 28 11:26:09 2024,5,0.692778129596689,[-2.85888468  2.25220295 -2.12454874 -0.08670725  0.55529679 -2.73973
  3.09952514  2.18817369  1.16849962 -1.08350345  0.60186059  1.14519103
  1.32731935 -1.87211904  0.77394957  2.85596041 -0.52832298 -0.48771688
 -2.02797016  0.71476058  1.59035832  2.81486833 -1.23418812 -0.25163015
 -2.37746268 -2.28842724  3.13366363  2.56558995 -0.67409817 -2.70367271
  1.50338852 -0.04617896]
Tue May 28 11:33:22 2024,6,0.6912585156639403,[-2.8504876   2.26060003 -2.13294582 -0.09510433  0.56369387 -2.74812708
  3.09112806  2.17977661  1.16010254 -1.09190053  0.61025767  1.13679395
  1.31892227 -1.88051612  0.76555249  2.84756333 -0.5199259  -0.49611396
 -2.03636724  0.72315766  1.58196124  2.82326541 -1.22579104 -0.24323307
 -2.3690656  -2.29682432  3.14206071  2.57398703 -0.66570109 -2.69527563
  1.5117856  -0.03778188]
Tue May 28 11:42:55 2024,7,0.6896184626752633,[-2.84178508  2.25189751 -2.1242433  -0.08640181  0.57239639 -2.7568296
  3.09983058  2.18847913  1.16880506 -1.10060305  0.60155515  1.12809142
  1.31021975 -1.88921864  0.75684997  2.83886081 -0.52862842 -0.50481649
 -2.02766472  0.71445514  1.57325872  2.83196793 -1.23449356 -0.23453054
 -2.37776812 -2.2881218   3.13335819  2.58268955 -0.65699857 -2.68657311
  1.52048812 -0.0464844 ]
Tue May 28 11:48:43 2024,8,0.6878502802218266,[-2.83277079  2.2609118  -2.115229   -0.07738752  0.5633821  -2.76584389
  3.09081629  2.17946484  1.17781935 -1.09158876  0.61056944  1.13710572
  1.30120546 -1.88020435  0.74783568  2.8478751  -0.51961413 -0.51383078
 -2.03667901  0.72346943  1.56424443  2.82295364 -1.24350785 -0.22551625
 -2.38678241 -2.29713609  3.1243439   2.59170384 -0.64798427 -2.6955874
  1.51147383 -0.03747011]
Tue May 28 11:54:07 2024,9,0.6859460054914625,[-2.82343855  2.25157956 -2.12456124 -0.06805528  0.57271433 -2.77517613
  3.08148405  2.17013261  1.16848711 -1.08225653  0.61990168  1.14643795
  1.3105377  -1.88953659  0.75716791  2.83854287 -0.51028189 -0.52316301
 -2.04601125  0.73280166  1.55491219  2.8136214  -1.25284009 -0.23484849
