Time,Iteration,Cost,Parameters
Sat May 25 18:52:18 2024,0,0.03972201567900878,[-2.90289738  2.23772071 -2.12399356 -0.11624496]
Sat May 25 18:52:21 2024,1,0.03971882998565259,[-2.90258463  2.23803345 -2.12430631 -0.11593221]
Sat May 25 18:52:24 2024,2,0.03971551606933156,[-2.90225914  2.23770796 -2.1246318  -0.1162577 ]
Sat May 25 18:52:27 2024,3,0.039712126879212856,[-2.90192609  2.23804101 -2.12429875 -0.11659075]
Sat May 25 18:52:30 2024,4,0.03970868963585814,[-2.90158814  2.23770306 -2.1239608  -0.1162528 ]
Sat May 25 18:52:32 2024,5,0.03970522070420905,[-2.90124689  2.23804431 -2.12430205 -0.11659405]
Sat May 25 18:52:35 2024,6,0.03970173089082544,[-2.9009034   2.2383878  -2.12464554 -0.11693754]
Sat May 25 18:52:37 2024,7,0.03969822779282728,[-2.9005584   2.2387328  -2.12430055 -0.11659255]
Sat May 25 18:52:40 2024,8,0.03969471699470038,[-2.90021245  2.23838685 -2.1239546  -0.1169385 ]
Sat May 25 18:52:43 2024,9,0.039691202740209854,[-2.89986596  2.23873334 -2.12430109 -0.11728499]
Sat May 25 18:52:45 2024,10,0.039687688337786124,[-2.89951925  2.23908005 -2.1246478  -0.11693828]
Sat May 25 18:52:48 2024,11,0.039684176419113516,[-2.89917258  2.23942673 -2.12430113 -0.11659161]
Sat May 25 18:52:51 2024,12,0.03968066911157455,[-2.89882615  2.2390803  -2.12464755 -0.11693804]
Sat May 25 18:52:53 2024,13,0.039677168157498534,[-2.89848013  2.23873428 -2.12430154 -0.11728405]
Sat May 25 18:52:56 2024,14,0.039673674999155945,[-2.89813467  2.23838882 -2.124647   -0.11762951]
Sat May 25 18:52:58 2024,15,0.03967019084090695,[-2.89778989  2.23804404 -2.12499178 -0.11728472]
Sat May 25 18:53:01 2024,16,0.039666716695652214,[-2.89744588  2.23770003 -2.12464777 -0.11762874]
Sat May 25 18:53:04 2024,17,0.039663253420215115,[-2.89710272  2.23735687 -2.12430461 -0.1179719 ]
Sat May 25 18:53:06 2024,18,0.039659801742744916,[-2.89676049  2.2376991  -2.12464684 -0.11831413]
Sat May 25 18:53:09 2024,19,0.039656362284252136,[-2.89641924  2.23804034 -2.12498809 -0.11865537]
Sat May 25 18:53:12 2024,20,0.03965293557575426,[-2.89607903  2.23838055 -2.12464788 -0.11831517]
Sat May 25 18:53:15 2024,21,0.03964952207208609,[-2.89573991  2.23804143 -2.12430876 -0.11797604]
Sat May 25 18:53:18 2024,22,0.039646122163138994,[-2.89540191  2.23770343 -2.12397076 -0.11831404]
Sat May 25 18:53:20 2024,23,0.03964273618309576,[-2.89506507  2.23804027 -2.12430761 -0.11865089]
Sat May 25 18:53:23 2024,24,0.039639364418082246,[-2.8947294   2.23770461 -2.12464327 -0.11831523]
Sat May 25 18:53:26 2024,25,0.03963600711255698,[-2.89439495  2.23803907 -2.12430881 -0.11864968]
Sat May 25 18:53:28 2024,26,0.039632664474685546,[-2.89406172  2.23770584 -2.12397559 -0.11898291]
Sat May 25 18:53:31 2024,27,0.03962933668088932,[-2.89372974  2.23737386 -2.12430757 -0.11865093]
Sat May 25 18:53:33 2024,28,0.03962602387971981,[-2.89339902  2.23704313 -2.12397685 -0.11832021]
Sat May 25 18:53:36 2024,29,0.039622726195175796,[-2.89306957  2.23737258 -2.12430629 -0.11799076]
Sat May 25 18:53:38 2024,30,0.03961944372955844,[-2.8927414   2.23770075 -2.12463446 -0.11766259]
Sat May 25 18:53:41 2024,31,0.039616176565940166,[-2.89241453  2.23737388 -2.12496133 -0.11733572]
Sat May 25 18:53:43 2024,32,0.03961292477030903,[-2.89208896  2.2370483  -2.12528691 -0.11701015]
Sat May 25 18:53:46 2024,33,0.03960968839343866,[-2.89176469  2.23737257 -2.12496264 -0.11668588]
Sat May 25 18:53:48 2024,34,0.03960646747252559,[-2.89144172  2.23769553 -2.1252856  -0.11636291]
Sat May 25 18:53:51 2024,35,0.039603262032626846,[-2.89112008  2.23737388 -2.12560725 -0.11604127]
Sat May 25 18:53:54 2024,36,0.039600072087928116,[-2.89079974  2.23705355 -2.12528691 -0.11572093]
Sat May 25 18:53:57 2024,37,0.03959689764286387,[-2.89048072  2.23737257 -2.12560593 -0.11540191]
Sat May 25 18:53:59 2024,38,0.03959373869311168,[-2.89016302  2.23705486 -2.12528823 -0.11571962]
Sat May 25 18:54:02 2024,39,0.039590595226475275,[-2.88984662  2.23673847 -2.12497184 -0.11540322]
Sat May 25 18:54:04 2024,40,0.03958746722367251,[-2.88953155  2.23642339 -2.12465676 -0.1157183 ]
Sat May 25 18:54:07 2024,41,0.039584354659039034,[-2.88921778  2.23610963 -2.12497053 -0.11603207]
Sat May 25 18:54:09 2024,42,0.03958125750115841,[-2.88890533  2.23579717 -2.12465807 -0.11571961]
Sat May 25 18:54:12 2024,43,0.03957817571342768,[-2.88859418  2.23610832 -2.12434692 -0.11603076]
Sat May 25 18:54:14 2024,44,0.039575109254566344,[-2.88828433  2.23579848 -2.12403707 -0.11572091]
Sat May 25 18:54:17 2024,45,0.03957205807907417,[-2.88797579  2.23548993 -2.12434562 -0.11602946]
Sat May 25 18:54:19 2024,46,0.039569022137644884,[-2.88766853  2.23579718 -2.12403837 -0.11572221]
Sat May 25 18:54:22 2024,47,0.03956600137754025,[-2.88736258  2.23549122 -2.12373241 -0.11541625]
Sat May 25 18:54:24 2024,48,0.03956299574292817,[-2.8870579   2.23579589 -2.12342774 -0.11511158]
Sat May 25 18:54:26 2024,49,0.03956000517519003,[-2.88675451  2.23609929 -2.12373113 -0.11480819]
Sat May 25 18:54:29 2024,50,0.039557029613199,[-2.8864524   2.2364014  -2.12342901 -0.11450607]
Sat May 25 18:54:32 2024,51,0.03955406899357395,[-2.88615155  2.23610056 -2.12312817 -0.11420523]
Sat May 25 18:54:34 2024,52,0.03955112325090961,[-2.88585198  2.23580098 -2.12342775 -0.11450481]
Sat May 25 18:54:36 2024,53,0.03954819231798716,[-2.88555366  2.23550266 -2.12312943 -0.11420649]
Sat May 25 18:54:39 2024,54,0.03954527612596592,[-2.8852566   2.23579973 -2.12342649 -0.11450355]
Sat May 25 18:54:42 2024,55,0.03954237460455844,[-2.88496078  2.23609554 -2.12372231 -0.11479937]
Sat May 25 18:54:44 2024,56,0.03953948768219072,[-2.88466621  2.23580097 -2.12401688 -0.1145048 ]
Sat May 25 18:54:46 2024,57,0.03953661528614857,[-2.88437288  2.23550763 -2.12372355 -0.11479813]
Sat May 25 18:54:49 2024,58,0.039533757342712104,[-2.88408077  2.23521553 -2.12401565 -0.11509024]
Sat May 25 18:54:52 2024,59,0.03953091377727809,[-2.88378989  2.23550641 -2.12372477 -0.11479935]
Sat May 25 18:54:54 2024,60,0.03952808451447297,[-2.88350022  2.23579607 -2.12401443 -0.11508902]
Sat May 25 18:54:57 2024,61,0.039525269478256464,[-2.88321177  2.23550762 -2.12372598 -0.11480057]
Sat May 25 18:54:59 2024,62,0.03952246859201602,[-2.88292451  2.23579487 -2.12401323 -0.11451331]
Sat May 25 18:55:02 2024,63,0.03951968177865438,[-2.88263846  2.23550882 -2.12429928 -0.11422726]
Sat May 25 18:55:04 2024,64,0.03951690896066947,[-2.8823536   2.23579368 -2.12401442 -0.1139424 ]
Sat May 25 18:55:07 2024,65,0.03951415006022821,[-2.88206992  2.23607736 -2.1242981  -0.11422608]
Sat May 25 18:55:10 2024,66,0.03951140499923424,[-2.88178741  2.23635986 -2.1245806  -0.11450858]
Sat May 25 18:55:12 2024,67,0.03950867369938997,[-2.88150608  2.23607853 -2.12486193 -0.11478991]
Sat May 25 18:55:15 2024,68,0.03950595608225434,[-2.88122592  2.23579836 -2.12458177 -0.11450974]
Sat May 25 18:55:18 2024,69,0.039503252069295024,[-2.88094691  2.23607737 -2.12430276 -0.11423073]
Sat May 25 18:55:20 2024,70,0.03950056158193751,[-2.88066905  2.23579951 -2.1240249  -0.11450859]
Sat May 25 18:55:23 2024,71,0.03949788454160923,[-2.88039233  2.2355228  -2.12374818 -0.11478531]
Sat May 25 18:55:26 2024,72,0.03949522086978101,[-2.88011675  2.23579838 -2.12402376 -0.11450973]
Sat May 25 18:55:29 2024,73,0.03949257048800482,[-2.87984231  2.23552393 -2.12374931 -0.11423528]
Sat May 25 18:55:32 2024,74,0.03948993331794856,[-2.87956898  2.23579725 -2.12347599 -0.1145086 ]
Sat May 25 18:55:34 2024,75,0.03948730928142785,[-2.87929678  2.23606946 -2.12320378 -0.1142364 ]
Sat May 25 18:55:37 2024,76,0.03948469830043577,[-2.87902568  2.23579836 -2.12293269 -0.11450749]
Sat May 25 18:55:39 2024,77,0.03948210029716976,[-2.87875569  2.23552837 -2.1226627  -0.1142375 ]
Sat May 25 18:55:42 2024,78,0.03947951519405622,[-2.87848679  2.23579727 -2.12293159 -0.1145064 ]
Sat May 25 18:55:44 2024,79,0.0394769429137738,[-2.87821899  2.23552946 -2.12266379 -0.11423859]
Sat May 25 18:55:47 2024,80,0.039474383379273635,[-2.87795227  2.23579618 -2.12239707 -0.11397187]
Sat May 25 18:55:49 2024,81,0.03947183651379922,[-2.87768663  2.23606182 -2.12213143 -0.11370623]
Sat May 25 18:55:52 2024,82,0.039469302240903406,[-2.87742206  2.23579725 -2.12186686 -0.1139708 ]
Sat May 25 18:55:54 2024,83,0.039466780484464774,[-2.87715856  2.23553375 -2.12213036 -0.11423431]
Sat May 25 18:55:57 2024,84,0.03946427116870196,[-2.87689611  2.2352713  -2.12186791 -0.11449675]
Sat May 25 18:55:59 2024,85,0.039461774218187376,[-2.87663471  2.2355327  -2.12212931 -0.11423536]
Sat May 25 18:56:02 2024,86,0.03945928955785922,[-2.87637437  2.23527235 -2.12238966 -0.11449571]
Sat May 25 18:56:05 2024,87,0.03945681711303238,[-2.87611506  2.23501304 -2.12213035 -0.1142364 ]
Sat May 25 18:56:07 2024,88,0.0394543568094087,[-2.87585678  2.23527131 -2.12238862 -0.11449467]
Sat May 25 18:56:10 2024,89,0.03945190857308586,[-2.87559953  2.23501406 -2.12264587 -0.11423743]
Sat May 25 18:56:12 2024,90,0.03944947233056585,[-2.8753433   2.23475784 -2.12238965 -0.11449365]
Sat May 25 18:56:15 2024,91,0.039447048008761754,[-2.87508809  2.23450262 -2.12264486 -0.11423844]
Sat May 25 18:56:17 2024,92,0.03944463553500498,[-2.87483388  2.23475683 -2.12289906 -0.11449265]
Sat May 25 18:56:20 2024,93,0.03944223483705066,[-2.87458068  2.23450362 -2.12315227 -0.11423944]
Sat May 25 18:56:22 2024,94,0.03943984584308302,[-2.87432847  2.23475583 -2.12290006 -0.11398724]
Sat May 25 18:56:25 2024,95,0.03943746848172011,[-2.87407726  2.23500705 -2.12315128 -0.11373602]
Sat May 25 18:56:27 2024,96,0.039435102682017345,[-2.87382703  2.23525728 -2.12340151 -0.11398625]
Sat May 25 18:56:30 2024,97,0.0394327483734717,[-2.87357777  2.23500802 -2.12315226 -0.113737  ]
