Data,Predicted,Reference
Train,[0.29540421076398],[0.15212044618440884]
Train,[7.6311291972549515],[7.842957692477334]
Train,[2.634769636282667],[4.473940305485819]
Train,[2.1869435052736166],[2.4517889358554164]
Train,[-0.08172051995535995],[0.9351477241641596]
Train,[0.6994341812938633],[2.387580797054609]
Train,[-0.2891357567753012],[0.10726261739794507]
Train,[2.082528975824805],[3.793749588761759]
Train,[2.500741584395044],[2.9167177949359107]
Train,[1.1621995939152274],[1.2954745322324515]
Train,[-0.2720710572629062],[0.09116446206257856]
Train,[1.898117807489762],[2.541349830751192]
Train,[7.062624387114541],[7.787707358411644]
Train,[3.6233047228785034],[4.127049221787681]
Train,[0.4368089651792233],[1.9627902676351003]
Train,[5.46009522728246],[6.561192241522049]
Train,[3.024353634488854],[3.6565831768987658]
Train,[0.9555867697628824],[0.9670251607185809]
Train,[6.6299161326053415],[7.303666125221572]
Train,[0.7664353877075649],[0.6485852440243378]
Train,[-0.25083914975552896],[-0.46119789896471264]
Train,[0.051284289888123204],[1.4768898614795307]
Train,[2.03955251494244],[2.7232759642814366]
Train,[0.3643651927169477],[0.014072345297029849]
Train,[0.2225137202288343],[2.0992243824666232]
Train,[-0.25010910607842196],[0.6466114249050271]
Train,[6.589858392635062],[7.522788431683498]
Train,[1.0160168097163917],[2.7628390696897758]
Train,[-0.01971125494841595],[0.93222559970497]
Train,[1.50718402351936],[2.047383856037375]
Train,[-0.08655227841097263],[0.03534971284759893]
Train,[-0.2745848826023948],[0.06652681796497877]
Train,[4.8513830207136905],[5.383867029840847]
Train,[1.2723736449532141],[1.281379111295294]
Train,[2.3489628939653286],[4.048402641770816]
Train,[0.32395845342503143],[2.1042307360503587]
Train,[3.614384946184683],[5.305832796475033]
Train,[4.074148597414437],[5.005291258261608]
Train,[5.144816452699839],[5.863706019333859]
Train,[1.7623906636380504],[1.9870312513031168]
Train,[3.8429323474977912],[4.786702273533876]
Train,[1.056648901443101],[1.2781704464337225]
Train,[-0.1964371374447071],[-0.01909559466141027]
Train,[2.3405688486540854],[2.892443297399759]
Train,[1.3873162029224446],[1.7321626333555384]
Train,[1.1963782766640076],[2.94695043545705]
Train,[-0.3135155974756514],[0.31849650752912045]
Train,[8.123889521716858],[8.05951816524077]
Train,[1.6050059871162765],[3.3710705737069984]
Train,[0.5617362315675842],[1.998163029380662]
Train,[0.6781211841889659],[0.6675272422565207]
Train,[4.785254087692173],[6.277461081544413]
Train,[8.632259423900498],[8.913022702360855]
Train,[-0.12684523002465692],[0.005049337243247029]
Train,[4.576652667437567],[5.31966100076417]
Train,[0.8506171590185814],[2.938834782397337]
Train,[3.4142244704806672],[4.128569120740318]
Train,[7.631785397977555],[8.209635886739576]
Train,[-0.04266460503384008],[0.4302878307882695]
Train,[4.3182100980411064],[4.790340127201053]
Train,[-0.31006332243907786],[0.4265054332921523]
Train,[8.632259423900498],[8.044833134764593]
Train,[2.667816557674923],[3.150089044318738]
Train,[6.142481823650408],[6.997174541087548]
Train,[5.6709798191798715],[6.741868983109392]
Train,[-0.16349538014299209],[-0.24286788038391804]
Train,[-0.13527669856625077],[0.8660762218242338]
Train,[0.23010679287840796],[0.14600668598461256]
Train,[2.8421987694956172],[3.212868062291675]
Train,[8.569077531407837],[8.752402580655435]
Train,[7.128892283364793],[7.435820996858531]
Train,[0.13182878614710256],[1.620163039881725]
Train,[0.0047861678915596655],[0.1389339251474664]
Train,[5.21804556749734],[6.22057345379716]
Train,[-0.30186414776331044],[0.3975027900471779]
Train,[0.05578384176724353],[-0.02109760071597566]
Train,[3.266966201758756],[4.762557004162482]
Train,[0.4370465918996439],[0.7763532209855986]
Train,[0.16842622081887268],[0.17921242508543986]
Train,[0.11032663621961492],[-0.15903290025705594]
Test,[0.5135147592256242],[0.5887845761532753]
Test,[4.373491655280538],[5.611744168546933]
Test,[-0.18043462050435372],[8.995279669280766]
Test,[5.801460263045072],[6.438739428784374]
Test,[-0.31197759180643686],[0.46015189625291025]
Test,[3.214819684898948],[4.06106820518451]
Test,[0.8588878117760356],[1.1786390244180303]
Test,[-0.3051793599343689],[0.4821909913342542]
Test,[-0.18043462050435372],[8.624548407982562]
Test,[3.983174191540954],[5.071967437573046]
