Data,Predicted,Reference
Train,[-0.03169767837163127],[-0.5140644418338634]
Train,[-0.03444579646709637],[-0.3151717417892387]
Train,[-0.028284495393911077],[-1.3213025288558946]
Train,[-0.027657174115963443],[1.112121671028499]
Train,[-0.033188591959287896],[-0.5692728876701186]
Train,[-0.023566661751660677],[-0.2855421659382412]
Train,[-0.02407468726838472],[0.316717485636822]
Train,[-0.02356666175166032],[-0.0069637706136571]
Train,[-0.025142792298435798],[-0.2989342245361615]
Train,[-0.031116946754443247],[0.9567507551514521]
Train,[-0.02988056380422284],[-1.0453572817558363]
Train,[-0.02490766083870814],[0.8142726514686466]
Train,[-0.029242441170302662],[0.8593426451453183]
Train,[-0.025643245738063414],[-0.3578581209845566]
Train,[-0.02328325052871098],[-0.2275836696863018]
Train,[-0.029562255756108692],[-0.8441156825616862]
Train,[-0.025907714107993314],[0.5917316760277707]
Train,[-0.033898511995975864],[-0.3720601144963217]
Train,[-0.026751629878500674],[-0.9238554531512158]
Train,[-0.03415000764620802],[0.0937419523835186]
Train,[-0.033390287402201825],[0.5274127439133418]
Train,[-0.02675162987850049],[0.6182522915609263]
Train,[-0.031974887694491895],[0.7510072093716565]
Train,[-0.027349741393227527],[0.663611893728567]
Train,[-0.03442588861768335],[-0.0502154836345569]
Train,[-0.03374595625760988],[-0.8486476695555504]
Train,[-0.032972033290350755],[-0.5904649618251088]
Train,[-0.033188591959287986],[0.6415387312434659]
Train,[-0.030508319788546522],[1.2474436312669608]
Train,[-0.025388118749026415],[0.5352396150326065]
Train,[-0.031116946754443625],[-0.6123161378757772]
Train,[-0.02538811874902654],[-0.8147186593622491]
Train,[-0.028602531513633612],[1.125304945081114]
Train,[-0.032241926511809856],[-0.8990909404931973]
Train,[-0.023894164212563428],[-0.44761841966747834]
Train,[-0.031974887694491666],[-0.5544525953275778]
Train,[-0.03403337693750918],[-0.8031784931389307]
Train,[-0.023894164212563483],[0.4661662295755172]
Train,[-0.03274146234951962],[0.8621704423706711]
Train,[-0.02328325052871086],[-0.2519742808244274]
Train,[-0.02407468726838483],[-0.2280790856409715]
Train,[-0.0295622557561089],[1.0011350801194143]
Train,[-0.023724839692121174],[-0.004156556445861499]
Train,[-0.03438615410466634],[-0.3063846201651672]
Train,[-0.027047622857661765],[0.7418629889194234]
Train,[-0.029880563804222573],[0.7792952674009892]
Train,[-0.03424793261083238],[-0.4848613326313893]
Train,[-0.031697678371631434],[0.6743398498919234]
Train,[-0.0343267548493624],[0.1333918982060836]
Train,[-0.027969060657328487],[-1.102005773028501]
Train,[-0.02446923397132416],[-0.7326388820378239]
Train,[-0.033390287402201714],[-0.6002073279395215]
Train,[-0.029242441170302346],[-1.1277531806310868]
Train,[-0.028922185380205828],[1.021386051180284]
Train,[-0.030815574330600788],[-1.030954768382251]
Train,[-0.034425888617683365],[-0.0649641193603831]
Train,[-0.03403337693751023],[0.06739855468429509]
Train,[-0.03141134255462597],[0.7540483472543694]
Train,[-0.03424793261083176],[-0.1320881553499706]
Train,[-0.024683053512333398],[-0.6000270189982396]
Train,[-0.03249777887643578],[1.0854275231137502]
Train,[-0.024907660838708417],[-0.8041301881652031]
Train,[-0.034326754849362366],[0.1484059788340531]
Train,[-0.025907714107993397],[-0.9546176443341488]
Train,[-0.02514279229843613],[0.3424910539831479]
Train,[-0.032741462349520516],[-0.43187620297741286]
Train,[-0.02796906065732841],[1.2768163054098491]
Train,[-0.026181001024419972],[0.9969143454352108]
Train,[-0.034445796467096425],[0.1135747169447017]
Train,[-0.034150007646208],[-0.5324525919493893]
Train,[-0.031411342554625986],[-0.8187334255313298]
Train,[-0.024469233971323945],[0.0353231738098245]
Train,[-0.0237248396921211],[0.364653427034021]
Train,[-0.024683053512333335],[0.6807410119867123]
Train,[-0.023419520467333553],[0.2491204431168686]
Train,[-0.02564324573806339],[0.4768778511585152]
Train,[-0.028922185380205724],[-1.0094227647417502]
Train,[-0.030196283060424288],[-1.0610435156238522]
Train,[-0.028602531513633643],[-0.980574610632992]
Train,[-0.03389851199597545],[0.5142511912099249]
Test,[-0.030815574330600868],[1.0766906571754675]
Test,[-0.030196283060424576],[1.1758669783743836]
Test,[-0.026462521424399327],[0.7144245525869408]
Test,[-0.02704762285766139],[-0.9110096321024224]
Test,[-0.03374595625761005],[0.5999932057404177]
Test,[-0.03357632208616054],[0.6204180136743289]
Test,[-0.02646252142439935],[-0.6196167651447306]
Test,[-0.034386154104665986],[-0.1719788602539582]
Test,[-0.032497778876435485],[-0.745282998309404]
Test,[-0.024266400618864772],[-0.1435600020122891]
