Data,Predicted,Reference
Train,[-0.4522555549026186],[-0.5140644418338634]
Train,[-0.14849405183476216],[-0.3151717417892387]
Train,[-0.7909021442840364],[-1.3213025288558946]
Train,[0.6563033058405691],[1.112121671028499]
Train,[-0.3156608865123352],[-0.5692728876701186]
Train,[-0.5317045907922613],[-0.2855421659382412]
Train,[-0.004408362658480166],[0.316717485636822]
Train,[-0.2540067883150205],[-0.0069637706136571]
Train,[-1.0229917311611323],[-0.2989342245361615]
Train,[0.3142912416406021],[0.9567507551514521]
Train,[-0.6278493639834415],[-1.0453572817558363]
Train,[0.3828337065618333],[0.8142726514686466]
Train,[0.5291133450279679],[0.8593426451453183]
Train,[-1.017073180268409],[-0.3578581209845566]
Train,[0.09730315644665696],[-0.2275836696863018]
Train,[-0.6599142143744349],[-0.8441156825616862]
Train,[0.6114299623701227],[0.5917316760277707]
Train,[-0.24613086737598283],[-0.3720601144963217]
Train,[-0.9414914494511835],[-0.9238554531512158]
Train,[-0.05986735990477781],[0.0937419523835186]
Train,[0.0409678934554898],[0.5274127439133418]
Train,[0.6710252087579373],[0.6182522915609263]
Train,[0.21088074773305926],[0.7510072093716565]
Train,[0.6680131600566893],[0.663611893728567]
Train,[-0.1212337831911064],[-0.0502154836345569]
Train,[-0.2621496795703536],[-0.8486476695555504]
Train,[-0.3355593955070198],[-0.5904649618251088]
Train,[0.06540986876080236],[0.6415387312434659]
Train,[0.38700493644790473],[1.2474436312669608]
Train,[0.5199127679024295],[0.5352396150326065]
Train,[-0.5069301552099533],[-0.6123161378757772]
Train,[-1.0235970417161258],[-0.8147186593622491]
Train,[0.5906057943283486],[1.125304945081114]
Train,[-0.40208260066005486],[-0.8990909404931973]
Train,[-0.7743037364186636],[-0.44761841966747834]
Train,[-0.4265902126523905],[-0.5544525953275778]
Train,[-0.2308687471282029],[-0.8031784931389307]
Train,[-0.10689043999441598],[0.4661662295755172]
Train,[0.1189981624680035],[0.8621704423706711]
Train,[0.08582175421695548],[-0.2519742808244274]
Train,[-0.8560424370482912],[-0.2280790856409715]
Train,[0.4951295618811949],[1.0011350801194143]
Train,[-0.6685579504083413],[-0.004156556445861499]
Train,[-0.1750800512339263],[-0.3063846201651672]
Train,[0.6732148344392873],[0.7418629889194234]
Train,[0.4597785328908688],[0.7792952674009892]
Train,[-0.20217162673006359],[-0.4848613326313893]
Train,[0.24427361704012246],[0.6743398498919234]
Train,[-0.0920876726771986],[0.1333918982060836]
Train,[-0.8232403147408366],[-1.102005773028501]
Train,[-0.9633740776659949],[-0.7326388820378239]
Train,[-0.2968352741403299],[-0.6002073279395215]
Train,[-0.6924403213709821],[-1.1277531806310868]
Train,[0.5611507693758723],[1.021386051180284]
Train,[-0.5358351842683198],[-1.030954768382251]
Train,[-0.16179625520936236],[-0.0649641193603831]
Train,[-0.04225453927826567],[0.06739855468429509]
Train,[0.27881256205996346],[0.7540483472543694]
Train,[-0.0764335062487878],[-0.1320881553499706]
Train,[-0.9946063713177116],[-0.6000270189982396]
Train,[0.14814098034936754],[1.0854275231137502]
Train,[-1.0138631272112004],[-0.8041301881652031]
Train,[-0.18849150162192085],[0.1484059788340531]
Train,[-1.004628155351521],[-0.9546176443341488]
Train,[0.45708739280193716],[0.3424910539831479]
Train,[-0.3565769978152854],[-0.43187620297741286]
Train,[0.6389501357861143],[1.2768163054098491]
Train,[0.6409632635179363],[0.9969143454352108]
Train,[-0.13502379010643936],[0.1135747169447017]
Train,[-0.2162550515000189],[-0.5324525919493893]
Train,[-0.47905023787314804],[-0.8187334255313298]
Train,[0.2029788526168559],[0.0353231738098245]
Train,[-0.19612954533925767],[0.364653427034021]
Train,[0.2977052402559499],[0.6807410119867123]
Train,[-0.2423053963695274],[0.2491204431168686]
Train,[0.5712600971899494],[0.4768778511585152]
Train,[-0.7252528663183968],[-1.0094227647417502]
Train,[-0.5963973303406609],[-1.0610435156238522]
Train,[-0.7581506620876705],[-0.980574610632992]
Train,[-0.023470021325099996],[0.5142511912099249]
Test,[0.3504563463453373],[1.0766906571754675]
Test,[0.4235820320191861],[1.1758669783743836]
Test,[0.6605610185628525],[0.7144245525869408]
Test,[-0.9144327517818491],[-0.9110096321024224]
Test,[-0.003400839922268985],[0.5999932057404177]
Test,[0.01805140140920936],[0.6204180136743289]
Test,[-0.9660026240452448],[-0.6196167651447306]
Test,[-0.10697196756226998],[-0.1719788602539582]
Test,[-0.37874563567740355],[-0.745282998309404]
Test,[-0.9180272235890284],[-0.1435600020122891]
