Data,Predicted,Reference
Train,[-0.43496882807760584],[-0.5140644418338634]
Train,[-0.03007345103617472],[-0.3151717417892387]
Train,[-0.8980844953854457],[-1.3213025288558946]
Train,[1.0764561554295937],[1.112121671028499]
Train,[-0.2460282169779878],[-0.5692728876701186]
Train,[-0.5297661242339843],[-0.2855421659382412]
Train,[0.6891022389704314],[0.316717485636822]
Train,[0.1773298097853324],[-0.0069637706136571]
Train,[-1.155245761426601],[-0.2989342245361615]
Train,[0.5074195937552287],[0.9567507551514521]
Train,[-0.6785093513346262],[-1.0453572817558363]
Train,[1.1092180961306344],[0.8142726514686466]
Train,[0.8177359174623446],[0.8593426451453183]
Train,[-1.162072346655517],[-0.3578581209845566]
Train,[-0.02224311172302269],[-0.2275836696863018]
Train,[-0.7224430611514944],[-0.8441156825616862]
Train,[1.232701732624729],[0.5917316760277707]
Train,[-0.15241252365924313],[-0.3720601144963217]
Train,[-1.0857588451108668],[-0.9238554531512158]
Train,[0.06930161519261777],[0.0937419523835186]
Train,[0.17992191473291838],[0.5274127439133418]
Train,[1.1897230237383343],[0.6182522915609263]
Train,[0.3772234193634847],[0.7510072093716565]
Train,[1.119796799729884],[0.663611893728567]
Train,[0.0013452724256649575],[-0.0502154836345569]
Train,[-0.17367653116126114],[-0.8486476695555504]
Train,[-0.27328993241196836],[-0.5904649618251088]
Train,[0.2072638306403513],[0.6415387312434659]
Train,[0.6050320545055031],[1.2474436312669608]
Train,[1.2023034463460067],[0.5352396150326065]
Train,[-0.5110774162200155],[-0.6123161378757772]
Train,[-1.1634155633120544],[-0.8147186593622491]
Train,[0.9260777401038222],[1.125304945081114]
Train,[-0.3652130092965378],[-0.8990909404931973]
Train,[-0.8112640592868093],[-0.44761841966747834]
Train,[-0.39926129973978447],[-0.5544525953275778]
Train,[-0.13238928162187982],[-0.8031784931389307]
Train,[0.5325598258102917],[0.4661662295755172]
Train,[0.26832713027188065],[0.8621704423706711]
Train,[-0.0222431117230228],[-0.2519742808244274]
Train,[-0.9139391308944789],[-0.2280790856409715]
Train,[0.763286289735758],[1.0011350801194143]
Train,[-0.6844692701059267],[-0.004156556445861499]
Train,[-0.061869714033066535],[-0.3063846201651672]
Train,[1.1579625222061372],[0.7418629889194234]
Train,[0.70939471653889],[0.7792952674009892]
Train,[-0.09552144735296132],[-0.4848613326313893]
Train,[0.4182973347411344],[0.6743398498919234]
Train,[0.033941029015595495],[0.1333918982060836]
Train,[-0.9400955836511267],[-1.102005773028501]
Train,[-1.0580909680213069],[-0.7326388820378239]
Train,[-0.22038841398184456],[-0.6002073279395215]
Train,[-0.7667016686881308],[-1.1277531806310868]
Train,[0.8722072754142126],[1.021386051180284]
Train,[-0.5512680748708727],[-1.030954768382251]
Train,[-0.04582973901851736],[-0.0649641193603831]
Train,[0.08851213896244033],[0.06739855468429509]
Train,[0.46172406031732705],[0.7540483472543694]
Train,[0.0511764683307702],[-0.1320881553499706]
Train,[-1.1043188927880538],[-0.6000270189982396]
Train,[0.3022549894704395],[1.0854275231137502]
Train,[-1.136094128011623],[-0.8041301881652031]
Train,[-0.07837539047521377],[0.1484059788340531]
Train,[-1.1525273526989595],[-0.9546176443341488]
Train,[1.164427507717691],[0.3424910539831479]
Train,[-0.3022245584459145],[-0.43187620297741286]
Train,[1.0290630742126858],[1.2768163054098491]
Train,[1.22857859286191],[0.9969143454352108]
Train,[-0.01441275070257728],[0.1135747169447017]
Train,[-0.11347398578277514],[-0.5324525919493893]
Train,[-0.4722712608601398],[-0.8187334255313298]
Train,[0.9408832046551263],[0.0353231738098245]
Train,[0.3593390773294344],[0.364653427034021]
Train,[1.0351368912159484],[0.6807410119867123]
Train,[0.005993004268808495],[0.2491204431168686]
Train,[1.2244991249098713],[0.4768778511585152]
Train,[-0.8109705329267106],[-1.0094227647417502]
Train,[-0.6351787359849768],[-1.0610435156238522]
Train,[-0.8548963598068746],[-0.980574610632992]
Train,[0.108999259652486],[0.5142511912099249]
Test,[0.5552511392721714],[1.0766906571754675]
Test,[0.6565166276162443],[1.1758669783743836]
Test,[1.2137414282292671],[0.7144245525869408]
Test,[-1.0539090052002735],[-0.9110096321024224]
Test,[0.1309477297188929],[0.5999932057404177]
Test,[0.1545336232979044],[0.6204180136743289]
Test,[-1.113383431068064],[-0.6196167651447306]
Test,[0.01739702428769653],[-0.1719788602539582]
Test,[-0.3328626567902979],[-0.745282998309404]
Test,[-0.9953803309923688],[-0.1435600020122891]
