Time,Iteration,Cost,Parameters
Fri Dec 13 11:43:24 2024,0,0.26707169680931697,[-2.90438816  2.23622992 -2.12307492 -0.11532631  0.55268237]
Fri Dec 13 11:43:25 2024,1,0.21370761006906763,[-2.90753223  2.23937399 -2.11993085 -0.11218224  0.55582644]
Fri Dec 13 11:43:26 2024,2,0.2672399777063779,[-2.89519701  2.25170921 -2.10759564 -0.09984703  0.56816165]
Fri Dec 13 11:43:26 2024,3,0.2148438774115827,[-2.89851821  2.25503041 -2.10427444 -0.10316823  0.56484046]
Fri Dec 13 11:43:26 2024,4,0.2992577449150736,[-2.90111362  2.252435   -2.10686985 -0.10576363  0.56224505]
Fri Dec 13 11:43:27 2024,5,0.23587257278334967,[-2.9069644   2.25828578 -2.10101907 -0.09991285  0.55639427]
Fri Dec 13 11:43:27 2024,6,0.2569009059130868,[-2.90755445  2.25769573 -2.10160911 -0.09932281  0.55580422]
Fri Dec 13 11:43:28 2024,7,0.24305953464810384,[-2.88135499  2.28389519 -2.07540965 -0.07312335  0.58200368]
Fri Dec 13 11:43:28 2024,8,0.20154985670254466,[-2.87862585  2.28116605 -2.07813879 -0.07585249  0.57927454]
Fri Dec 13 11:43:28 2024,9,0.23002313694942556,[-2.87514851  2.2846434  -2.07466145 -0.07237514  0.5757972 ]
Fri Dec 13 11:43:29 2024,10,0.27087990973475384,[-2.87765675  2.28715165 -2.07716969 -0.07488339  0.57830544]
Fri Dec 13 11:43:29 2024,11,0.21994468112742266,[-2.88150207  2.29099696 -2.08101501 -0.07103808  0.58215076]
Fri Dec 13 11:43:29 2024,12,0.3213544743106891,[-2.87997059  2.29252844 -2.07948353 -0.07256956  0.58368224]
Fri Dec 13 11:43:30 2024,13,0.25404591758654205,[-2.8734198   2.29907922 -2.08603431 -0.07912034  0.57713146]
Fri Dec 13 11:43:30 2024,14,0.23293882744672645,[-2.87270384  2.29979519 -2.08531835 -0.07840438  0.57641549]
Fri Dec 13 11:43:31 2024,15,0.2150470444506196,[-2.87534377  2.29715526 -2.08267842 -0.07576445  0.57905542]
Fri Dec 13 11:43:31 2024,16,0.27869069280182834,[-2.88799067  2.28450836 -2.07003151 -0.08841135  0.56640852]
Fri Dec 13 11:43:31 2024,17,0.25950028417488247,[-2.88421065  2.28072833 -2.07381154 -0.09219138  0.57018854]
Fri Dec 13 11:43:32 2024,18,0.28327518177956956,[-2.88579955  2.27913943 -2.07222264 -0.09378028  0.56859964]
Fri Dec 13 11:43:32 2024,19,0.23465963091054837,[-2.88541267  2.2795263  -2.07260951 -0.0933934   0.56898652]
Fri Dec 13 11:43:32 2024,20,0.2102289092862055,[-2.87662691  2.27074054 -2.06382375 -0.10217917  0.56020075]
Fri Dec 13 11:43:33 2024,21,0.2188273582348571,[-2.88254801  2.26481944 -2.06974485 -0.09625807  0.55427965]
Fri Dec 13 11:43:33 2024,22,0.2573620295979162,[-2.88910075  2.2582667  -2.06319211 -0.10281081  0.5608324 ]
Fri Dec 13 11:43:34 2024,23,0.17370250097630122,[-2.8931463   2.25422115 -2.05914656 -0.09876526  0.56487794]
Fri Dec 13 11:43:34 2024,24,0.24961907859470708,[-2.89248012  2.25355497 -2.05981274 -0.09943145  0.56421176]
Fri Dec 13 11:43:34 2024,25,0.277469822316341,[-2.89317852  2.25285657 -2.05911434 -0.10012985  0.56351336]
Fri Dec 13 11:43:35 2024,26,0.2550712394528654,[-2.88492351  2.24460156 -2.05085934 -0.09187484  0.55525836]
Fri Dec 13 11:43:35 2024,27,0.279514287954472,[-2.89041293  2.23911215 -2.05634876 -0.08638543  0.56074777]
Fri Dec 13 11:43:36 2024,28,0.25498292421733093,[-2.89107171  2.23977093 -2.05700754 -0.08704421  0.56008899]
