Time,Iteration,Cost,Parameters
Fri Apr  5 09:55:09 2024,0,0.44383582482302214,[ 0.08121584  2.23743464 -2.12427942 -0.11653082  0.55388708 -2.77010897
  3.06858498  2.18960166  1.18551998 -1.06648308  0.60271531  1.14432466
  1.3102992  -1.87354659  0.7296508   2.88578419 -0.54534314 -0.47522464
 -2.02654262  0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550766 -2.69002223]
Fri Apr  5 10:00:21 2024,1,0.2241198704804992,[ 1.14976386  2.23743463 -2.12427935 -0.11653075  0.55388708 -2.77010898
  3.06858498  2.18960173  1.18551999 -1.06648308  0.60271538  1.14432473
  1.31029927 -1.87354652  0.7296508   2.88578419 -0.54534307 -0.47522457
 -2.02654269  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550759 -2.6900223 ]
Fri Apr  5 10:02:17 2024,2,0.22223048642960358,[ 1.20349139  2.23743463 -2.12427935 -0.11653074  0.55388708 -2.77010898
  3.06858498  2.18960173  1.18551999 -1.06648308  0.60271538  1.14432474
  1.31029927 -1.87354652  0.7296508   2.88578419 -0.54534306 -0.47522457
 -2.02654269  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550759 -2.6900223 ]
Fri Apr  5 10:03:18 2024,3,0.2221041673697213,[ 1.2219394   2.23743464 -2.12427935 -0.11653074  0.55388709 -2.77010898
  3.06858498  2.18960174  1.18551999 -1.06648308  0.60271539  1.14432474
  1.31029927 -1.87354651  0.72965081  2.88578419 -0.54534306 -0.47522456
 -2.02654269  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550758 -2.6900223 ]
Fri Apr  5 10:04:18 2024,4,0.22210395986142623,[ 1.22121707  2.23743463 -2.12427935 -0.11653074  0.55388708 -2.77010898
  3.06858498  2.18960173  1.18551999 -1.06648308  0.60271539  1.14432474
  1.31029927 -1.87354651  0.7296508   2.88578419 -0.54534306 -0.47522457
 -2.02654269  0.72897369  1.60512663  2.83077107 -1.26456709 -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550759 -2.6900223 ]
