Data,Predicted,Reference
Train,[0.3995568478312342],[0.15212044618440884]
Train,[4.497393636579231],[7.842957692477334]
Train,[4.46465141553238],[4.473940305485819]
Train,[3.521198691928133],[2.4517889358554164]
Train,[1.6021901898363502],[0.9351477241641596]
Train,[3.1858769346224833],[2.387580797054609]
Train,[-0.11980161761249163],[0.10726261739794507]
Train,[4.259573191740661],[3.793749588761759]
Train,[3.8028220395665726],[2.9167177949359107]
Train,[2.1129028062164],[1.2954745322324515]
Train,[-0.1807528250427374],[0.09116446206257856]
Train,[3.2039530962664893],[2.541349830751192]
Train,[4.527540454055534],[7.787707358411644]
Train,[4.3933016260241935],[4.127049221787681]
Train,[2.80411177948914],[1.9627902676351003]
Train,[4.594675664658922],[6.561192241522049]
Train,[4.148021760509048],[3.6565831768987658]
Train,[1.7333798397773745],[0.9670251607185809]
Train,[4.748526473606834],[7.303666125221572]
Train,[1.3626534902211056],[0.6485852440243378]
Train,[-0.2263901879965914],[-0.46119789896471264]
Train,[2.001261083083988],[1.4768898614795307]
Train,[3.366645211557393],[2.7232759642814366]
Train,[0.5381225008938462],[0.014072345297029849]
Train,[2.4056363330534536],[2.0992243824666232]
Train,[0.8637863229148929],[0.6466114249050271]
Train,[4.5531863640304975],[7.522788431683498]
Train,[3.5409943583756807],[2.7628390696897758]
Train,[1.8003606207285903],[0.93222559970497]
Train,[2.6764590622970084],[2.047383856037375]
Train,[-0.22151795631380808],[0.03534971284759893]
Train,[0.6990441085217681],[0.06652681796497877]
Train,[4.584991767831578],[5.383867029840847]
Train,[2.3027794245795996],[1.281379111295294]
Train,[4.368448415358935],[4.048402641770816]
Train,[2.606302222290029],[2.1042307360503587]
Train,[4.67589926744156],[5.305832796475033]
Train,[4.50116196128748],[5.005291258261608]
Train,[4.594050289043616],[5.863706019333859]
Train,[3.0340185933216643],[1.9870312513031168]
Train,[4.452677486541238],[4.786702273533876]
Train,[1.922677491004518],[1.2781704464337225]
Train,[-0.2710647685467329],[-0.01909559466141027]
Train,[3.66681923351361],[2.892443297399759]
Train,[2.4910436967832603],[1.7321626333555384]
Train,[3.7057991202335447],[2.94695043545705]
Train,[0.15158864101719272],[0.31849650752912045]
Train,[4.640826683271947],[8.05951816524077]
Train,[4.005241633150669],[3.3710705737069984]
Train,[2.997730008425378],[1.998163029380662]
Train,[1.1837193518690627],[0.6675272422565207]
Train,[4.773659260948066],[6.277461081544413]
Train,[4.542259752500815],[8.913022702360855]
Train,[-0.2534319661832668],[0.005049337243247029]
Train,[4.5668606352931835],[5.31966100076417]
Train,[3.367341511962737],[2.938834782397337]
Train,[4.322801892390066],[4.128569120740318]
Train,[4.683209091007001],[8.209635886739576]
Train,[-0.1745195711603556],[0.4302878307882695]
Train,[4.539083771322349],[4.790340127201053]
Train,[0.046803707833850995],[0.4265054332921523]
Train,[4.463626312093712],[8.044833134764593]
Train,[3.928637406430383],[3.150089044318738]
Train,[4.769367456069901],[6.997174541087548]
Train,[4.78105439603104],[6.741868983109392]
Train,[-0.270004968476543],[-0.24286788038391804]
Train,[1.4081300816655573],[0.8660762218242338]
Train,[0.27201272984174224],[0.14600668598461256]
Train,[4.04381427389099],[3.212868062291675]
Train,[4.593453680749856],[8.752402580655435]
Train,[4.719468913439622],[7.435820996858531]
Train,[2.203489305215668],[1.620163039881725]
Train,[-0.11277633312127708],[0.1389339251474664]
Train,[4.782736691961362],[6.22057345379716]
Train,[-0.04382143073686796],[0.3975027900471779]
Train,[-0.03670947437619077],[-0.02109760071597566]
Train,[4.6183808656179295],[4.762557004162482]
Train,[0.6868181888525038],[0.7763532209855986]
Train,[0.1563068395915083],[0.17921242508543986]
Train,[0.0531789576081627],[-0.15903290025705594]
Test,[0.8446806098505314],[0.5887845761532753]
Test,[4.753169974574088],[5.611744168546933]
Test,[4.388803355896583],[8.995279669280766]
Test,[4.587566234097018],[6.438739428784374]
Test,[0.26994585184818937],[0.46015189625291025]
Test,[4.241048778967935],[4.06106820518451]
Test,[1.54628496252225],[1.1786390244180303]
Test,[0.4011852166044896],[0.4821909913342542]
Test,[4.427131075790196],[8.624548407982562]
Test,[4.720726013969561],[5.071967437573046]
