Data,Predicted,Reference
Train,[-0.5582332830494973],[-0.5140644418338634]
Train,[-0.06272710659486996],[-0.3151717417892387]
Train,[-0.7153882250062346],[-1.3213025288558946]
Train,[0.644265155307882],[1.112121671028499]
Train,[-0.4089564502941548],[-0.5692728876701186]
Train,[-0.6481965193035502],[-0.2855421659382412]
Train,[0.5277707340810791],[0.316717485636822]
Train,[0.46692000669528466],[-0.0069637706136571]
Train,[-0.7164451143254497],[-0.2989342245361615]
Train,[0.5173981430344456],[0.9567507551514521]
Train,[-0.6641978066476029],[-1.0453572817558363]
Train,[0.591196396511086],[0.8142726514686466]
Train,[0.6098882176469099],[0.8593426451453183]
Train,[-0.7261393226979548],[-0.3578581209845566]
Train,[0.4209361075627579],[-0.2275836696863018]
Train,[-0.6771766522510935],[-0.8441156825616862]
Train,[0.6315067404670169],[0.5917316760277707]
Train,[-0.2907101738033186],[-0.3720601144963217]
Train,[-0.7332932666098605],[-0.9238554531512158]
Train,[0.13665031375738626],[0.0937419523835186]
Train,[0.2923257734662857],[0.5274127439133418]
Train,[0.6452383371384716],[0.6182522915609263]
Train,[0.4524485463306322],[0.7510072093716565]
Train,[0.6462369250901668],[0.663611893728567]
Train,[0.004296931243370134],[-0.0502154836345569]
Train,[-0.3213890148160851],[-0.8486476695555504]
Train,[-0.43643006708924414],[-0.5904649618251088]
Train,[0.3213895566901649],[0.6415387312434659]
Train,[0.5540663968006384],[1.2474436312669608]
Train,[0.61440133463092],[0.5352396150326065]
Train,[-0.5987647631079652],[-0.6123161378757772]
Train,[-0.7217551774516275],[-0.8147186593622491]
Train,[0.6284956503620273],[1.125304945081114]
Train,[-0.5128399517015054],[-0.8990909404931973]
Train,[-0.6686463500830438],[-0.44761841966747834]
Train,[-0.5361237906929844],[-0.5544525953275778]
Train,[-0.25940565332829957],[-0.8031784931389307]
Train,[0.5086564159344487],[0.4661662295755172]
Train,[0.3768660712240226],[0.8621704423706711]
Train,[-0.626343455368301],[-0.2519742808244274]
Train,[-0.6781871389119103],[-0.2280790856409715]
Train,[0.5982148896957725],[1.0011350801194143]
Train,[-0.6586280721029775],[-0.004156556445861499]
Train,[-0.12944850938343266],[-0.3063846201651672]
Train,[0.6465601966966624],[0.7418629889194234]
Train,[0.5849979761152405],[0.7792952674009892]
Train,[-0.19521997866854177],[-0.4848613326313893]
Train,[0.47535632829810837],[0.6743398498919234]
Train,[0.07097225144629796],[0.1333918982060836]
Train,[-0.7215532121878545],[-1.102005773028501]
Train,[-0.6955754406571735],[-0.7326388820378239]
Train,[-0.3805812652129578],[-0.6002073279395215]
Train,[-0.6887830299951949],[-1.1277531806310868]
Train,[0.6199897884157368],[1.021386051180284]
Train,[-0.6171163509885759],[-1.030954768382251]
Train,[-0.09616627247584447],[-0.0649641193603831]
Train,[0.16891505683657634],[0.06739855468429509]
Train,[0.4970240901597229],[0.7540483472543694]
Train,[0.10397618587085995],[-0.1320881553499706]
Train,[-0.7032919360727486],[-0.6000270189982396]
Train,[0.40314254611760675],[1.0854275231137502]
Train,[-0.7102698360954735],[-0.8041301881652031]
Train,[-0.16249308524365802],[0.1484059788340531]
Train,[-0.7295391828915879],[-0.9546176443341488]
Train,[0.603543920231086],[0.3424910539831479]
Train,[-0.46294023569589954],[-0.43187620297741286]
Train,[0.6406462361928145],[1.2768163054098491]
Train,[0.6376963951347118],[0.9969143454352108]
Train,[-0.029212219626557723],[0.1135747169447017]
Train,[-0.22755012215187198],[-0.5324525919493893]
Train,[-0.5791261499553578],[-0.8187334255313298]
Train,[0.5621959941317958],[0.0353231738098245]
Train,[0.48835207068984693],[0.364653427034021]
Train,[0.5773989644617679],[0.6807410119867123]
Train,[0.4444254163017789],[0.2491204431168686]
Train,[0.6237327553015769],[0.4768778511585152]
Train,[-0.6990162520520037],[-1.0094227647417502]
Train,[-0.6498527329459955],[-1.0610435156238522]
Train,[-0.7078811865489085],[-0.980574610632992]
Train,[0.20069179089886247],[0.5142511912099249]
Test,[0.5364279713266107],[1.0766906571754675]
Test,[0.5702697397349703],[1.1758669783743836]
Test,[0.6422794531444171],[0.7144245525869408]
Test,[-0.7322335684907003],[-0.9110096321024224]
Test,[0.23190302629483775],[0.5999932057404177]
Test,[0.2624725847764103],[0.6204180136743289]
Test,[-0.7331668078808689],[-0.6196167651447306]
Test,[0.037718857840225134],[-0.1719788602539582]
Test,[-0.4884284703976926],[-0.745282998309404]
Test,[-0.6871853439351306],[-0.1435600020122891]
