Time,Iteration,Cost,Parameters
Tue May 14 00:29:26 2024,0,0.2442696623618005,[-2.88857203  2.25204606 -2.10966821 -0.1019196   0.5684985  -2.7847204
  3.0831964   2.17499003  1.17090856 -1.08109451  0.58810368  1.12971303
  1.32491041 -1.88815822  0.71503938  2.87117277 -0.53073193 -0.48983627
 -2.01193098  0.71436227  1.61973806  2.84538249 -1.24995567 -0.26597247
 -2.4074036  -2.25848632  3.11876013  2.53395816 -0.6901193  -2.67541059
  1.53162765 -0.06108371 -2.35732513  2.05504356  1.16677454 -0.66516641
  1.03004227 -1.93517158 -0.30606845  2.33687175 -0.1912395   0.55176291
  2.70444274  1.05812219  2.59564009  2.9279289   2.75053448 -2.93117429
  0.35222917 -0.64264765  1.66620229  2.66580999 -0.23733812 -2.47269049
  2.65031667 -3.06469287  0.80590867 -0.74440628 -1.83237705  2.98407717
 -1.87348312 -1.6519523  -2.53909682  2.32387775 -2.27382465  1.9707241
  1.92342156  1.41056172  2.61392028  2.85686327  1.83270899  1.5359857
 -1.68405391 -2.32970074  1.21831269  0.68382331  1.5894525  -2.84574185
 -0.47812518  2.40729827 -0.91422771  1.44600923  1.72972834  0.56970225
 -0.91721525  1.23398493  0.74027771 -0.35473593  2.69827591 -2.23712503
  1.4905617  -0.54560329  1.09450515 -2.93865158 -2.30887711  0.38149593
 -1.04418018 -0.41555519  0.43722471 -0.08554479 -1.58849437 -0.17410688
 -0.72115583  2.84587422 -1.22879646 -1.15910594 -1.24573264  1.28137984
  1.67019539 -0.81681264  1.9729292  -1.98555533 -0.27678782 -0.83830783
 -3.00035116  3.06131714 -1.7404328   3.10621282 -1.29849658 -2.76777469
  3.05834692 -1.22560114 -0.69432699 -3.03468722 -2.50901528  2.78941462
 -2.07129677 -1.94177471 -0.47728372  3.11576897  0.30276691  0.09652136
 -1.53858395 -0.38013551 -1.53479044 -3.09349344  2.83523069  1.09353836
 -0.43019426 -2.21164814  0.97800447 -1.33653634 -0.2359723  -2.29988433
 -1.87632989  1.78446468 -0.97832408  2.6821394  -0.59498204 -3.09366015
 -2.92118531  2.01353617 -3.14426725 -0.28766516 -1.04755984 -0.23705125
  2.49693089  1.87881027  0.02580053 -2.54100312 -2.70055091  0.16544216
 -0.80362084  1.43080432 -2.562283    0.99228758 -0.10887311  0.35715988
  1.94453622  0.71227463  0.68480031 -1.2606843   1.81651363  2.54512805
  1.11951855  0.2913248  -1.09872461  2.43201616  0.75671886 -2.03850015
  0.08801798  1.92044698  0.97318032 -0.77269142 -2.42642947  2.49081385
  2.00658014  1.76479445  2.24145405  1.70451303 -1.73571498 -2.87984063
  0.66137513  1.48302437 -2.28517752 -1.32467619  2.38171577  1.41465636
 -0.22018551 -1.84573004 -1.55795461  1.91850654  1.52622978 -0.90770739
 -0.10765645 -0.47372055 -0.26355265  2.34010712 -0.41733509 -0.77089939
  0.84340625 -2.34616578  0.88013818  2.60564413 -0.48228558  2.23678998
 -1.96021711 -1.06695545 -2.52258714 -2.32790486 -1.51768706 -3.07751355
  1.67564703  1.75266552  1.51187046]
Tue May 14 00:29:33 2024,1,0.23969589821757792,[-2.90192853  2.23868955 -2.12302472 -0.11527611  0.58185501 -2.77136389
  3.0698399   2.18834653  1.15755206 -1.09445101  0.57474718  1.11635652
  1.3115539  -1.87480172  0.72839588  2.88452927 -0.54408843 -0.50319278
 -2.02528749  0.70100577  1.60638156  2.858739   -1.23659917 -0.25261596
 -2.42076011 -2.27184282  3.13211663  2.52060166 -0.7034758  -2.66205409
  1.51827115 -0.0477272  -2.34396862  2.06840007  1.18013105 -0.6518099
  1.04339877 -1.94852808 -0.29271195  2.35022826 -0.204596    0.56511941
  2.71779924  1.04476569  2.58228358  2.9412854   2.73717798 -2.91781778
  0.33887266 -0.62929114  1.67955879  2.65245349 -0.25069463 -2.48604699
  2.66367317 -3.07804938  0.79255216 -0.73104978 -1.84573355  2.97072067
 -1.88683962 -1.6653088  -2.55245332  2.31052124 -2.28718116  1.95736759
  1.91006506  1.42391823  2.62727678  2.84350676  1.84606549  1.5493422
 -1.69741041 -2.31634424  1.20495618  0.69717982  1.602809   -2.85909835
 -0.46476868  2.42065477 -0.92758421  1.43265272  1.71637184  0.55634574
 -0.93057175  1.22062842  0.72692121 -0.36809243  2.71163241 -2.22376853
  1.4772052  -0.53224679  1.08114865 -2.95200808 -2.29552061  0.39485243
 -1.03082367 -0.40219869  0.45058121 -0.09890129 -1.60185088 -0.16075038
 -0.73451233  2.85923072 -1.21543996 -1.14574944 -1.23237614  1.26802333
  1.65683889 -0.80345614  1.9595727  -1.97219883 -0.29014432 -0.85166433
 -3.01370766  3.07467365 -1.72707629  3.11956932 -1.31185308 -2.78113119
  3.07170342 -1.21224464 -0.70768349 -3.02133072 -2.52237179  2.77605811
 -2.08465328 -1.95513122 -0.49064023  3.12912548  0.2894104   0.10987786
 -1.52522745 -0.39349201 -1.54814694 -3.08013694  2.82187419  1.08018185
 -0.41683776 -2.22500465  0.99136097 -1.32317984 -0.2493288  -2.28652783
 -1.88968639  1.77110818 -0.99168059  2.6954959  -0.58162554 -3.08030364
 -2.93454181  2.02689268 -3.15762375 -0.27430866 -1.06091634 -0.25040775
  2.5102874   1.89216677  0.01244402 -2.52764662 -2.71390741  0.17879866
 -0.81697734  1.41744782 -2.5489265   1.00564408 -0.12222961  0.37051639
  1.95789272  0.69891813  0.69815681 -1.24732779  1.80315713  2.55848455
  1.10616205  0.30468131 -1.11208112  2.41865965  0.77007536 -2.05185665
  0.07466148  1.90709047  0.95982382 -0.75933491 -2.43978597  2.50417036
  2.01993665  1.75143794  2.25481056  1.69115653 -1.72235848 -2.89319714
  0.67473164  1.49638087 -2.29853402 -1.31131968  2.39507228  1.40129986
 -0.23354201 -1.83237353 -1.57131112  1.90515004  1.51287327 -0.92106389
 -0.12101295 -0.46036405 -0.27690916  2.32675061 -0.40397859 -0.75754288
  0.83004974 -2.33280927  0.89349469  2.61900063 -0.46892908  2.25014648
 -1.97357362 -1.05359894 -2.50923063 -2.31454835 -1.53104357 -3.09087005
  1.68900353  1.73930902  1.52522697]
Tue May 14 00:29:40 2024,2,0.23968876254244814,[-2.9025025   2.23926353 -2.12245074 -0.11585008  0.58242898 -2.77078992
  3.06926593  2.18777256  1.15812603 -1.09502499  0.57532115  1.1169305
  1.31097993 -1.87422774  0.72782191  2.88510325 -0.54466241 -0.50376675
 -2.02471351  0.70043179  1.60580758  2.85816502 -1.23717314 -0.25204199
 -2.42018613 -2.27126885  3.13154265  2.52002768 -0.70290182 -2.66148012
  1.51884512 -0.04715323 -2.34339465  2.06782609  1.17955707 -0.65123593
  1.04397275 -1.94795411 -0.29213798  2.35080223 -0.20516998  0.56454544
  2.71837321  1.04419171  2.58170961  2.94185938  2.736604   -2.91839176
  0.33944664 -0.62871717  1.67898481  2.65302747 -0.2512686  -2.48662096
  2.66424715 -3.07862335  0.79197819 -0.73162375 -1.84630752  2.97129464
 -1.88626565 -1.66473483 -2.55187935  2.31109522 -2.28775513  1.95794157
  1.91063904  1.4244922   2.62785076  2.84293279  1.84663946  1.54876823
 -1.69683644 -2.31691822  1.20438221  0.69660584  1.60338298 -2.85967233
 -0.4641947   2.42008079 -0.92815818  1.43207875  1.71694581  0.55577177
 -0.92999778  1.2212024   0.72749518 -0.3686664   2.71220639 -2.2243425
  1.47777918 -0.53282076  1.08057467 -2.95258206 -2.29609458  0.3954264
 -1.03139765 -0.40277266  0.45000724 -0.09947526 -1.6012769  -0.1601764
 -0.73508631  2.85865675 -1.21601393 -1.14517546 -1.23180216  1.26744936
  1.65741286 -0.80403011  1.95899872 -1.97162485 -0.2907183  -0.85223831
 -3.01428164  3.07524762 -1.72650232  3.11899535 -1.31242706 -2.78170517
  3.0722774  -1.21281861 -0.70825747 -3.02075674 -2.52179781  2.77548414
 -2.08522725 -1.95570519 -0.4912142   3.1285515   0.28998438  0.10930389
 -1.52465348 -0.39406599 -1.54757297 -3.07956296  2.82130022  1.07960788
 -0.41741174 -2.22557862  0.990787   -1.32260586 -0.24990278 -2.28595385
 -1.88911242  1.77168215 -0.99110661  2.69492193 -0.58219951 -3.07972967
 -2.93511578  2.0263187  -3.15819773 -0.27373468 -1.06149031 -0.25098173
  2.50971342  1.8915928   0.013018   -2.52822059 -2.71448139  0.17822469
 -0.81755132  1.41802179 -2.54835252  1.00507011 -0.12165564  0.37109036
  1.9584667   0.69834415  0.69758284 -1.24675382  1.80258315  2.55905852
  1.10558807  0.30525528 -1.11150714  2.41808568  0.76950139 -2.05128267
  0.07408751  1.9065165   0.9603978  -0.75990889 -2.44035994  2.50474433
  2.02051062  1.75086397  2.25423658  1.6917305  -1.72178451 -2.89377111
  0.67415766  1.49580689 -2.29796005 -1.31189366  2.39564625  1.40187383
 -0.23411598 -1.83294751 -1.57188509  1.90572401  1.5122993  -0.92048992
 -0.12043898 -0.45979007 -0.27748313  2.32617664 -0.40340461 -0.75811686
  0.83062372 -2.3322353   0.89292071  2.6195746  -0.4683551   2.25072045
 -1.97299964 -1.05417292 -2.50980461 -2.31397438 -1.53046959 -3.09029608
  1.68957751  1.73873504  1.52465299]
Tue May 14 00:29:48 2024,3,0.2050040943415829,[-2.94781999  2.19394604 -2.07713325 -0.07053259  0.53711149 -2.72547243
  3.11458341  2.14245507  1.20344352 -1.14034247  0.53000366  1.16224799
  1.26566244 -1.91954523  0.7731394   2.83978576 -0.49934492 -0.45844926
 -1.97939602  0.74574928  1.65112507  2.81284753 -1.28249063 -0.29735948
 -2.37486864 -2.31658634  3.17686014  2.56534517 -0.65758434 -2.61616263
  1.47352764 -0.09247072 -2.38871214  2.0225086   1.22487456 -0.60591844
  1.08929023 -1.9932716  -0.33745546  2.30548474 -0.25048747  0.51922795
  2.67305573  1.0895092   2.6270271   2.98717686  2.78192149 -2.87307427
  0.29412915 -0.67403466  1.63366733  2.60770998 -0.29658609 -2.44130348
  2.70956464 -3.03330586  0.83729568 -0.68630627 -1.80099004  3.01661213
 -1.84094816 -1.71005232 -2.50656186  2.26577773 -2.24243765  2.00325906
  1.86532155  1.37917471  2.58253327  2.7976153   1.80132198  1.50345074
 -1.74215393 -2.3622357   1.2496997   0.65128836  1.64870046 -2.81435484
 -0.50951219  2.37476331 -0.8828407   1.47739624  1.67162833  0.60108926
 -0.88468029  1.17588491  0.68217769 -0.32334892  2.6668889  -2.26965999
  1.43246169 -0.57813825  1.12589216 -2.90726457 -2.34141207  0.35010892
 -1.07671514 -0.35745517  0.49532472 -0.05415778 -1.64659439 -0.11485891
 -0.7804038   2.81333926 -1.17069644 -1.19049295 -1.27711965  1.22213187
  1.70273035 -0.75871262  2.00431621 -1.92630737 -0.24540081 -0.8975558
 -2.96896415  3.02993013 -1.68118483  3.16431284 -1.26710957 -2.73638768
  3.11759489 -1.16750112 -0.66293998 -2.97543925 -2.5671153   2.73016665
 -2.13054474 -1.9103877  -0.53653169  3.08323401  0.33530187  0.15462138
 -1.56997096 -0.43938348 -1.50225548 -3.12488045  2.77598273  1.12492536
 -0.46272922 -2.27089611  0.94546951 -1.36792335 -0.29522027 -2.33127134
 -1.93442991  1.72636466 -1.0364241   2.64960444 -0.53688202 -3.12504716
 -2.8897983   1.98100122 -3.11288024 -0.2284172  -1.01617283 -0.29629922
  2.46439594  1.93691029 -0.03229949 -2.48290311 -2.6691639   0.22354218
 -0.86286881  1.37270431 -2.59367001  1.0503876  -0.07633815  0.32577287
  2.00378419  0.74366164  0.65226535 -1.20143633  1.84790064  2.60437601
  1.06027059  0.25993779 -1.15682463  2.46340317  0.7241839  -2.00596519
  0.11940499  1.86119901  1.00571528 -0.7145914  -2.39504246  2.45942684
  1.97519313  1.70554648  2.20891909  1.73704799 -1.76710199 -2.9390886
  0.62884017  1.45048941 -2.25264256 -1.35721114  2.44096374  1.35655634
 -0.27943347 -1.878265   -1.61720258  1.9510415   1.46698181 -0.87517243
 -0.07512149 -0.41447259 -0.23216564  2.28085915 -0.4487221  -0.71279937
  0.87594121 -2.37755279  0.84760322  2.66489209 -0.42303762  2.29603794
 -1.92768215 -1.00885543 -2.55512209 -2.26865689 -1.57578708 -3.04497859
  1.734895    1.69341755  1.56997048]
Tue May 14 00:29:55 2024,4,0.19819103846653424,[-2.96885086  2.17291517 -2.09816413 -0.09156347  0.51608062 -2.7465033
  3.13561429  2.1214242   1.18241265 -1.1193116   0.50897279  1.14121712
  1.28669331 -1.89851436  0.79417027  2.86081663 -0.47831405 -0.43741839
 -1.95836515  0.72471841  1.67215594  2.79181666 -1.26145976 -0.31839035
 -2.35383777 -2.33761721  3.15582927  2.5443143  -0.63655346 -2.6371935
  1.49455851 -0.11350159 -2.40974301  2.04353948  1.24590543 -0.62694931
  1.06825936 -2.01430247 -0.31642459  2.32651562 -0.27151834  0.49819708
  2.6940866   1.11054007  2.60599623  3.00820774  2.80295236 -2.89410514
  0.27309828 -0.65300378  1.61263645  2.62874085 -0.27555522 -2.46233435
  2.73059551 -3.01227499  0.8162648  -0.70733714 -1.82202091  2.99558126
 -1.86197903 -1.68902144 -2.52759273  2.24474686 -2.22140677  1.98222818
  1.88635242  1.40020559  2.5615024   2.77658443  1.82235285  1.52448161
 -1.72112305 -2.38326658  1.27073057  0.63025748  1.66973134 -2.83538571
 -0.48848132  2.35373243 -0.90387157  1.49842711  1.65059745  0.58005838
 -0.86364942  1.15485404  0.66114682 -0.30231804  2.68791977 -2.24862912
  1.41143081 -0.59916912  1.10486129 -2.8862337  -2.3203812   0.32907804
 -1.05568426 -0.37848605  0.5163556  -0.0331269  -1.66762526 -0.09382804
 -0.75937292  2.79230838 -1.14966557 -1.21152382 -1.29815052  1.24316274
  1.68169948 -0.73768175  1.98328534 -1.94733824 -0.26643168 -0.91858667
 -2.94793328  3.05096101 -1.7022157   3.18534371 -1.28814044 -2.75741855
