Time,Iteration,Cost,Parameters
Sun May 26 04:49:54 2024,0,1.0800426655863276,[-2.91531614  2.24956733 -2.13641233 -0.12866372  0.56601977 -2.78224167
  3.08071768  2.17746876  1.19765268]
Sun May 26 04:49:54 2024,1,1.0765051866787265,[-2.92742033  2.26167151 -2.12430815 -0.11655954  0.57812396 -2.79434585
  3.06861349  2.18957294  1.1855485 ]
Sun May 26 04:49:55 2024,2,1.072351920069689,[-2.94034229  2.27459347 -2.13723011 -0.10363758  0.59104592 -2.80726781
  3.05569153  2.2024949   1.17262654]
Sun May 26 04:49:55 2024,3,1.0640819368312973,[-2.95873161  2.2929828  -2.15561943 -0.1220269   0.60943524 -2.78887848
  3.03730221  2.18410557  1.15423721]
Sun May 26 04:49:56 2024,4,1.0601993819438813,[-2.97105101  2.2806634  -2.16793884 -0.13434631  0.62175465 -2.77655908
  3.02498281  2.17178617  1.16655661]
Sun May 26 04:49:56 2024,5,1.0406581237048718,[-2.99878372  2.3083961  -2.19567154 -0.16207901  0.64948735 -2.74882638
  2.99725011  2.14405347  1.13882391]
Sun May 26 04:49:57 2024,6,1.0383264826827203,[-2.98826652  2.31891329 -2.20618873 -0.15156182  0.66000454 -2.73830919
  3.0077673   2.13353628  1.1493411 ]
Sun May 26 04:49:57 2024,7,1.0356211299340123,[-2.97695715  2.33022266 -2.2174981  -0.14025244  0.67131391 -2.72699981
  2.99645792  2.1222269   1.16065048]
Sun May 26 04:49:57 2024,8,1.0355924237170746,[-2.9782484   2.32893141 -2.21620685 -0.13896119  0.67260517 -2.72829107
  2.99774918  2.12093565  1.15935923]
Sun May 26 04:49:58 2024,9,1.0188024093819872,[-3.00402494  2.35470795 -2.24198339 -0.11318465  0.64682863 -2.70251453
  3.02352571  2.09515911  1.18513576]
Sun May 26 04:49:58 2024,10,0.9738664104997667,[-3.04562461  2.39630762 -2.20038372 -0.07158498  0.6884283  -2.66091486
  2.98192604  2.05355944  1.14353609]
Sun May 26 04:49:59 2024,11,0.9361805908363359,[-3.0846623   2.35726992 -2.23942141 -0.03254728  0.72746599 -2.62187717
  2.94288835  2.09259713  1.18257379]
Sun May 26 04:49:59 2024,12,0.8871141028224792,[-3.12947278  2.4020804  -2.19461094  0.01226319  0.68265552 -2.57706669
  2.98769882  2.04778666  1.13776332]
Sun May 26 04:50:00 2024,13,0.7590848624253201,[-3.20081818  2.4734258  -2.26595634 -0.05908222  0.75400093 -2.50572129
  3.05904423  1.97644126  1.20910872]
Sun May 26 04:50:00 2024,14,0.6603620342462755,[-3.26555582  2.53816344 -2.33069398  0.00565542  0.68926329 -2.44098365
  2.99430659  1.91170362  1.14437108]
Sun May 26 04:50:00 2024,15,0.49483405825112553,[-3.35044733  2.62305495 -2.41558549  0.09054693  0.77415479 -2.35609214
  2.90941508  1.99659512  1.22926259]
Sun May 26 04:50:01 2024,16,0.3722990829500417,[-3.4262627   2.69887032 -2.33977012  0.01473156  0.84997016 -2.28027677
  2.83359971  2.07241049  1.15344722]
Sun May 26 04:50:01 2024,17,0.36704943966834025,[-3.44227098  2.7148786  -2.35577841  0.03073984  0.86597844 -2.29628505
  2.84960799  2.08841877  1.1694555 ]
Sun May 26 04:50:02 2024,18,0.3114957945491713,[-3.49322056  2.66392902 -2.40672798 -0.02020973  0.91692802 -2.24533548
  2.90055757  2.0374692   1.22040508]
Sun May 26 04:50:02 2024,19,0.30965338660755737,[-3.48413277  2.67301681 -2.41581577 -0.02929752  0.90784024 -2.23624769
  2.90964535  2.04655698  1.2113173 ]
Sun May 26 04:50:03 2024,20,0.30367395961312615,[-3.46756785  2.68958174 -2.39925084 -0.04586245  0.92440517 -2.21968276
  2.92621028  2.02999205  1.19475237]
Sun May 26 04:50:03 2024,21,0.25659527727440323,[-3.51464814  2.73666203 -2.44633113 -0.09294274  0.87732487 -2.17260247
  2.87912999  2.07707235  1.24183266]
Sun May 26 04:50:03 2024,22,0.25218732246058595,[-3.52824873  2.72306144 -2.43273054 -0.10654333  0.86372428 -2.15900187
  2.89273058  2.09067294  1.22823207]
Sun May 26 04:50:04 2024,23,0.23373653869877228,[-3.55768339  2.75249609 -2.40329589 -0.07710868  0.83428962 -2.12956722
  2.86329592  2.06123829  1.19879742]
Sun May 26 04:50:04 2024,24,0.22641390868014852,[-3.57634681  2.73383268 -2.38463247 -0.05844526  0.85295304 -2.1109038
  2.84463251  2.04257487  1.180134  ]
Sun May 26 04:50:05 2024,25,0.21955870056937768,[-3.55885639  2.7513231  -2.36714205 -0.07593568  0.87044346 -2.09341338
  2.86212293  2.02508445  1.16264358]
Sun May 26 04:50:05 2024,26,0.21318541638394803,[-3.57604169  2.7685084  -2.38432735 -0.09312099  0.88762876 -2.11059868
  2.84493763  2.04226975  1.17982888]
Sun May 26 04:50:06 2024,27,0.19942815727369628,[-3.60158089  2.7940476  -2.40986655 -0.06758178  0.86208956 -2.08505948
  2.81939842  2.06780895  1.15428968]
Sun May 26 04:50:06 2024,28,0.19400215210514693,[-3.61735044  2.80981716 -2.42563611 -0.05181223  0.87785912 -2.10082904
  2.83516798  2.05203939  1.17005923]
Sun May 26 04:50:07 2024,29,0.1853112895306436,[-3.63765667  2.83012339 -2.44594233 -0.031506    0.85755289 -2.08052281
  2.85547421  2.03173317  1.19036546]
Sun May 26 04:50:07 2024,30,0.172058770709497,[-3.66379808  2.85626479 -2.41980093 -0.05764741  0.8836943  -2.0543814
  2.8293328   2.00559176  1.21650687]
Sun May 26 04:50:08 2024,31,0.17184485137012984,[-3.66708751  2.85297536 -2.4165115  -0.05435798  0.88698373 -2.05109197
  2.82604337  2.00230233  1.2197963 ]
Sun May 26 04:50:08 2024,32,0.1711698362795202,[-3.66010753  2.85995535 -2.40953151 -0.047378    0.89396371 -2.05807195
  2.81906339  1.99532234  1.21281632]
Sun May 26 04:50:09 2024,33,0.15790699036571848,[-3.68623503  2.88608285 -2.43565902 -0.0735055   0.92009122 -2.03194445
  2.79293588  1.96919484  1.18668881]
Sun May 26 04:50:09 2024,34,0.15439336775851523,[-3.69862571  2.89847353 -2.4480497  -0.08589618  0.93248189 -2.04433513
  2.78054521  1.98158552  1.17429813]
Sun May 26 04:50:10 2024,35,0.1486816744947558,[-3.68295852  2.91414073 -2.46371689 -0.10156337  0.94814909 -2.02866793
  2.7962124   1.96591832  1.15863094]
Sun May 26 04:50:10 2024,36,0.14846787895993593,[-3.67999831  2.91118052 -2.4666771  -0.09860317  0.95110929 -2.02570773
  2.7932522   1.96887853  1.15567074]
Sun May 26 04:50:11 2024,37,0.14824626483373887,[-3.67530953  2.9158693  -2.46198831 -0.10329195  0.95579807 -2.03039651
  2.79794098  1.97356731  1.16035952]
Sun May 26 04:50:11 2024,38,0.14768575550152763,[-3.6689568   2.92222204 -2.46834105 -0.09693921  0.96215081 -2.03674925
  2.79158824  1.96721457  1.16671226]
Sun May 26 04:50:12 2024,39,0.14744756524532251,[-3.66585155  2.9191168  -2.4714463  -0.10004446  0.96525606 -2.033644
  2.79469349  1.96410932  1.1698175 ]
Sun May 26 04:50:12 2024,40,0.1462154931850241,[-3.6733137   2.92657895 -2.46398415 -0.10750662  0.9577939  -2.02618185
  2.80215564  1.95664717  1.16235535]
Sun May 26 04:50:12 2024,41,0.14553634932811493,[-3.6680294   2.93186325 -2.46926845 -0.10222232  0.9525096  -2.02089755
  2.80743994  1.96193147  1.15707105]
Sun May 26 04:50:13 2024,42,0.14532427175869303,[-3.66511909  2.92895293 -2.47217876 -0.099312    0.95541992 -2.01798723
  2.80452963  1.95902115  1.15416073]
Sun May 26 04:50:13 2024,43,0.1453149040397555,[-3.665784    2.92961785 -2.47284367 -0.09997691  0.95475501 -2.01865214
  2.80386471  1.95835624  1.15482564]
Sun May 26 04:50:14 2024,44,0.14455109820496298,[-3.67164161  2.93547546 -2.46698606 -0.10583452  0.9488974  -2.01279453
  2.80972233  1.95249863  1.14896803]
Sun May 26 04:50:14 2024,45,0.143929020240676,[-3.66662502  2.94049205 -2.47200265 -0.11085111  0.94388081 -2.00777794
  2.81473892  1.94748204  1.15398462]
Sun May 26 04:50:15 2024,46,0.14211725853744722,[-3.67524624  2.94911327 -2.48062388 -0.10222989  0.95250203 -2.01639916
  2.80611769  1.93886081  1.1453634 ]
Sun May 26 04:50:15 2024,47,0.1404138453732606,[-3.68410082  2.95796785 -2.48947845 -0.09337531  0.94364745 -2.00754458
  2.81497227  1.93000623  1.13650882]
Sun May 26 04:50:16 2024,48,0.13988109316586908,[-3.67948419  2.96258448 -2.49409509 -0.09799194  0.93903082 -2.00292795
  2.81035564  1.9253896   1.13189219]
Sun May 26 04:50:16 2024,49,0.13983529688653912,[-3.67813269  2.96393598 -2.49274359 -0.09934344  0.93767932 -2.00157645
  2.81170714  1.9240381   1.13324369]
Sun May 26 04:50:17 2024,50,0.13876580125363075,[-3.68518396  2.97098725 -2.49979486 -0.10639471  0.93062805 -1.99452518
  2.80465587  1.91698683  1.12619242]
Sun May 26 04:50:17 2024,51,0.13654055944092938,[-3.67550509  2.98066612 -2.49011599 -0.09671584  0.94030692 -1.98484632
  2.81433474  1.9266657   1.13587128]
