Data,Predicted,Reference
Train,[-0.4460521251833447],[-0.5140644418338634]
Train,[-0.07267663115110959],[-0.3151717417892387]
Train,[-0.6650804726325175],[-1.3213025288558946]
Train,[0.5933129078266318],[1.112121671028499]
Train,[-0.31756409733867136],[-0.5692728876701186]
Train,[-0.9672137424644381],[-0.2855421659382412]
Train,[0.8337907764878176],[0.316717485636822]
Train,[0.877388370851759],[-0.0069637706136571]
Train,[-0.8540110133345048],[-0.2989342245361615]
Train,[0.37074088365028185],[0.9567507551514521]
Train,[-0.5686533664337928],[-1.0453572817558363]
Train,[0.7709948966183154],[0.8142726514686466]
Train,[0.49509045581739053],[0.8593426451453183]
Train,[-0.8223312150565507],[-0.3578581209845566]
Train,[0.9046951611302436],[-0.2275836696863018]
Train,[-0.5883926073098531],[-0.8441156825616862]
Train,[0.7032476951975073],[0.5917316760277707]
Train,[-0.22951537922989354],[-0.3720601144963217]
Train,[-0.7552728856972397],[-0.9238554531512158]
Train,[0.06264657168575971],[0.0937419523835186]
Train,[0.17461875330897925],[0.5274127439133418]
Train,[0.6494519502151579],[0.6182522915609263]
Train,[0.30642221985567775],[0.7510072093716565]
Train,[0.612273986215697],[0.663611893728567]
Train,[-0.027556579274734438],[-0.0502154836345569]
Train,[-0.25166897125484256],[-0.8486476695555504]
Train,[-0.33931241152897895],[-0.5904649618251088]
Train,[0.19682287447573837],[0.6415387312434659]
Train,[0.4128805503994303],[1.2474436312669608]
Train,[0.7377132794283795],[0.5352396150326065]
Train,[-0.4876598246109248],[-0.6123161378757772]
Train,[-0.8383307342231895],[-0.8147186593622491]
Train,[0.535032016053411],[1.125304945081114]
Train,[-0.403789790414156],[-0.8990909404931973]
Train,[-0.9410368651845785],[-0.44761841966747834]
Train,[-0.42499870947063906],[-0.5544525953275778]
Train,[-0.20728167566766878],[-0.8031784931389307]
Train,[0.8486669861059555],[0.4661662295755172]
Train,[0.24097233654767258],[0.8621704423706711]
Train,[-0.9918993379890533],[-0.2519742808244274]
Train,[-0.9274029438989093],[-0.2280790856409715]
Train,[0.47481687135633627],[1.0011350801194143]
Train,[-0.9543089966811408],[-0.004156556445861499]
Train,[-0.11771681430456175],[-0.3063846201651672]
Train,[0.6309894882783392],[0.7418629889194234]
Train,[0.4543520054583977],[0.7792952674009892]
Train,[-0.1626081056988064],[-0.4848613326313893]
Train,[0.32799861897064797],[0.6743398498919234]
Train,[0.01757420824945651],[0.1333918982060836]
Train,[-0.6836473058591754],[-1.102005773028501]
Train,[-0.8990727424161686],[-0.7326388820378239]
Train,[-0.2957017996154145],[-0.6002073279395215]
Train,[-0.6079125848680162],[-1.1277531806310868]
Train,[0.5151648022042528],[1.021386051180284]
Train,[-0.5081979284003978],[-1.030954768382251]
Train,[-0.09521102381363467],[-0.0649641193603831]
Train,[0.08513924520477034],[0.06739855468429509]
Train,[0.34944094549708427],[0.7540483472543694]
Train,[0.040122014221762606],[-0.1320881553499706]
Train,[-0.8843882730348718],[-0.6000270189982396]
Train,[0.262900666914201],[1.0854275231137502]
Train,[-0.8693656302694336],[-0.8041301881652031]
Train,[-0.14018537883429663],[0.1484059788340531]
Train,[-0.8060189854253473],[-0.9546176443341488]
Train,[0.7545055140375226],[0.3424910539831479]
Train,[-0.36093835657708795],[-0.43187620297741286]
Train,[0.574113795571009],[1.2768163054098491]
Train,[0.6855883083892165],[0.9969143454352108]
Train,[-0.050122269588405155],[0.1135747169447017]
Train,[-0.18497639788350115],[-0.5324525919493893]
Train,[-0.4669418692194789],[-0.8187334255313298]
Train,[0.803038269287344],[0.0353231738098245]
Train,[0.863201541769081],[0.364653427034021]
Train,[0.787174692184935],[0.6807410119867123]
Train,[0.8912215206607347],[0.2491204431168686]
Train,[0.720625028554849],[0.4768778511585152]
Train,[-0.6272056160168938],[-1.0094227647417502]
Train,[-0.5487026153048896],[-1.0610435156238522]
Train,[-0.6462640903120964],[-0.980574610632992]
Train,[0.107591408119261],[0.5142511912099249]
Test,[0.3918901608477119],[1.0766906571754675]
Test,[0.4337038742052148],[1.1758669783743836]
Test,[0.6676539896490066],[0.7144245525869408]
Test,[-0.7377771661295129],[-0.9110096321024224]
Test,[0.12999444516517608],[0.5999932057404177]
Test,[0.15233975509600706],[0.6204180136743289]
Test,[-0.7724830344859618],[-0.6196167651447306]
Test,[-0.00498820463233529],[-0.1719788602539582]
Test,[-0.3824335850694504],[-0.745282998309404]
Test,[-0.9134129546186482],[-0.1435600020122891]
