Data,Predicted,Reference
Train,[29.295528980343928],[11.419323978790072]
Train,[19.40875024422199],[38.37984389685504]
Train,[19.515909359033035],[28.45442910095913]
Train,[19.18793442047581],[31.090164682595642]
Train,[19.960914495752423],[38.61289258268229]
Train,[26.06668846420051],[22.43046880487619]
Train,[20.265191551791126],[29.368968576145388]
Train,[22.30661073567913],[47.60649734243187]
Train,[23.54435742906325],[24.966479494709]
Train,[18.650374703848076],[37.260245294353446]
Train,[20.469488744068876],[39.76399761035423]
Train,[21.118860791342346],[27.165637298533312]
Train,[21.083274597196482],[41.96481980614857]
Train,[30.178128797563826],[17.14054531055369]
Train,[21.5770406024368],[26.718617589523856]
Train,[18.4233984652527],[31.257680875217414]
Train,[28.519073661898567],[6.079970725090428]
Train,[28.162891674731107],[7.874158137998318]
Train,[28.08646335857323],[9.211597200964444]
Train,[28.080673398314584],[6.553480811946483]
Train,[18.274003191901553],[36.11908572314969]
Train,[27.460925534842776],[21.96207452531331]
Train,[29.917375364756648],[13.802272805244636]
Train,[25.590013440934705],[1.4890218011756418]
Train,[22.540178273197302],[26.74015248118296]
Train,[20.98761614514602],[43.78207627659384]
Train,[21.65558639934408],[46.04266356846418]
Train,[28.6703778144836],[0.5940313794688469]
Train,[28.66202807912457],[19.481068594777955]
Train,[28.058742850227375],[7.02417770524763]
Train,[29.5180330597725],[11.342517620936421]
Train,[18.04733390588759],[34.012246633368584]
Train,[17.992757221608326],[34.95543520780506]
Train,[24.564005728929846],[23.814688251131003]
Train,[28.255698503731967],[6.078664727644804]
Train,[30.310056947147896],[13.665847912571913]
Train,[19.138690901746234],[38.27138043609492]
Train,[20.855858195946876],[47.78245722894642]
Train,[18.883518006831874],[37.05430124479853]
Train,[20.680524876183334],[27.718364306649523]
Train,[30.385014057428336],[14.591433296334424]
Train,[20.997106922539114],[42.48308024495913]
Train,[26.546703660117114],[-0.15574288779396844]
Train,[20.86123156252531],[45.01384437205655]
Train,[30.36808563300818],[15.7550193118723]
Train,[29.315612538150372],[19.634224509631533]
Train,[29.72767582086501],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[18.033192056450808],[31.07545506510255]
Train,[30.35935418866433],[15.277341707916124]
Train,[23.038737391265478],[26.13546579034512]
Train,[17.997695886193725],[35.08764698053131]
Train,[25.07165659116802],[22.183940829627677]
Train,[24.86482602805095],[49.88539494389588]
Train,[30.290396190304374],[15.181031027313997]
Train,[29.068064176812314],[10.953498281056305]
Train,[28.443228100060068],[8.793471556957675]
Train,[29.82662041760475],[18.00957915874943]
Train,[28.62582170553921],[3.4608337209135893]
Train,[21.061300423850795],[44.5794126316553]
Train,[27.013505056782346],[21.59822400383935]
Train,[20.909764074695275],[44.26046758985906]
Train,[28.401550297554774],[3.308590929914436]
Train,[21.119999051572385],[42.227295719162576]
Train,[28.28393549430301],[10.23317908725265]
Train,[20.68470127849141],[41.45536129971897]
Train,[30.023157049210617],[15.387660558256593]
Train,[19.685712415342625],[39.74674292701304]
Train,[23.163033946505287],[46.90550687613035]
Train,[30.080969746585872],[13.726712549911833]
Train,[27.380047629212587],[1.4334221036279309]
Train,[25.573611605277712],[22.06270761705617]
Train,[28.149087108934438],[7.520315132447425]
Train,[28.610672640741942],[5.802364640846755]
Train,[28.386127824146595],[5.655949212053905]
Train,[22.051879017227662],[27.565939341626937]
Train,[18.445464555462937],[36.1218949694379]
Train,[18.11896903367461],[33.618772724720806]
Train,[29.59011371001832],[19.146785465969725]
Train,[20.225249596247565],[40.22680574685258]
Test,[28.288216430666623],[21.11480908549428]
Test,[30.21326739334591],[14.452265541363486]
Test,[27.88685188364602],[19.661260059909168]
Test,[18.249435039448645],[31.683716046746476]
Test,[21.218211233024704],[45.94602506838522]
Test,[28.632893550589543],[9.140036887160578]
Test,[21.110058404256797],[44.35579965326372]
Test,[18.894836455517936],[30.711601057987636]
Test,[18.140210450420724],[33.7084432869362]
Test,[24.053843669797814],[47.86051238420981]
