Data,Predicted,Reference
Train,[12.882939148590099],[11.419323978790072]
Train,[36.04979786690839],[38.37984389685504]
Train,[33.80819377141109],[28.45442910095913]
Train,[34.46277884330983],[31.090164682595642]
Train,[35.22351532809268],[38.61289258268229]
Train,[20.785823470098368],[22.43046880487619]
Train,[32.32721092407854],[29.368968576145388]
Train,[25.74878971836536],[47.60649734243187]
Train,[25.832224249092242],[24.966479494709]
Train,[36.95261396389439],[37.260245294353446]
Train,[34.255686459252644],[39.76399761035423]
Train,[30.644657748949673],[27.165637298533312]
Train,[32.03116807326619],[41.96481980614857]
Train,[12.375073541490119],[17.14054531055369]
Train,[29.739923677788024],[26.718617589523856]
Train,[36.046191114985426],[31.257680875217414]
Train,[19.97068216282613],[6.079970725090428]
Train,[15.796567546961086],[7.874158137998318]
Train,[16.37429908628689],[9.211597200964444]
Train,[17.56595879785684],[6.553480811946483]
Train,[37.287012753728796],[36.11908572314969]
Train,[17.99347160425905],[21.96207452531331]
Train,[11.991691464916007],[13.802272805244636]
Train,[24.064986796986545],[1.4890218011756418]
Train,[27.831484261263117],[26.74015248118296]
Train,[29.641487521302455],[43.78207627659384]
Train,[26.253026166906434],[46.04266356846418]
Train,[21.120462634186833],[0.5940313794688469]
Train,[15.58043303459399],[19.481068594777955]
Train,[16.965633251754248],[7.02417770524763]
Train,[12.53363213285318],[11.342517620936421]
Train,[37.37845437117146],[34.012246633368584]
Train,[37.20845899833906],[34.95543520780506]
Train,[23.794726654196932],[23.814688251131003]
Train,[18.775899949037836],[6.078664727644804]
Train,[11.62549987754504],[13.665847912571913]
Train,[36.399519392110534],[38.27138043609492]
Train,[28.4603792377799],[47.78245722894642]
Train,[36.701697350970235],[37.05430124479853]
Train,[31.508818205807668],[27.718364306649523]
Train,[11.712906213868619],[14.591433296334424]
Train,[32.612839133070096],[42.48308024495913]
Train,[23.640273495081665],[-0.15574288779396844]
Train,[27.884923159763158],[45.01384437205655]
Train,[11.634574018905942],[15.7550193118723]
Train,[14.248920617243954],[19.634224509631533]
Train,[12.235215453137018],[13.82135722967156]
Train,[24.459364576942768],[1.769759611402127]
Train,[37.0215295621404],[31.07545506510255]
Train,[11.861939979690257],[15.277341707916124]
Train,[26.839988090874648],[26.13546579034512]
Train,[37.32703122219923],[35.08764698053131]
Train,[22.778633331417176],[22.183940829627677]
Train,[24.383874876236092],[49.88539494389588]
Train,[12.08256114393432],[15.181031027313997]
Train,[13.278870624757918],[10.953498281056305]
Train,[14.700874217014468],[8.793471556957675]
Train,[13.173975749802516],[18.00957915874943]
Train,[20.552905774172263],[3.4608337209135893]
Train,[30.240751057838274],[44.5794126316553]
Train,[18.889621875835196],[21.59822400383935]
Train,[29.04693287295798],[44.26046758985906]
Train,[22.199536026877123],[3.308590929914436]
Train,[31.439320937312985],[42.227295719162576]
Train,[15.237160964291935],[10.23317908725265]
Train,[33.72929271876083],[41.45536129971897]
Train,[12.739180958828554],[15.387660558256593]
Train,[35.65644306086286],[39.74674292701304]
Train,[25.268001917565783],[46.90550687613035]
Train,[11.806748620337737],[13.726712549911833]
Train,[23.186630286163425],[1.4334221036279309]
Train,[21.77341873056486],[22.06270761705617]
Train,[18.170810455688784],[7.520315132447425]
Train,[21.670273030149158],[5.802364640846755]
Train,[19.377142986687847],[5.655949212053905]
Train,[28.800214541608263],[27.565939341626937]
Train,[37.148786985250254],[36.1218949694379]
Train,[36.765536617978945],[33.618772724720806]
Train,[13.677934450645346],[19.146785465969725]
Train,[34.755183764953195],[40.22680574685258]
Test,[16.33374958947361],[21.11480908549428]
Test,[11.683712621741039],[14.452265541363486]
Test,[17.139730637649453],[19.661260059909168]
Test,[36.440301028326026],[31.683716046746476]
Test,[26.77866821778197],[45.94602506838522]
Test,[14.19253286247049],[9.140036887160578]
Test,[30.841245774711876],[44.35579965326372]
Test,[35.05564162039478],[30.711601057987636]
Test,[37.36440865680238],[33.7084432869362]
Test,[23.98355773384885],[47.86051238420981]
