Data,Predicted,Reference
Train,[0.0396555091114914],[-0.5140644418338634]
Train,[0.06506497067537337],[-0.3151717417892387]
Train,[0.008498386864729738],[-1.3213025288558946]
Train,[0.015623307016788846],[1.112121671028499]
Train,[0.05289675769652599],[-0.5692728876701186]
Train,[-0.05432079543008482],[-0.2855421659382412]
Train,[0.026327357390264487],[0.316717485636822]
Train,[0.0309199656774324],[-0.0069637706136571]
Train,[-0.028219020115794635],[-0.2989342245361615]
Train,[0.032203519596000554],[0.9567507551514521]
Train,[0.023603998838521913],[-1.0453572817558363]
Train,[0.020768740980122245],[0.8142726514686466]
Train,[0.020415552722618864],[0.8593426451453183]
Train,[-0.02141079870239321],[-0.3578581209845566]
Train,[0.03400997378179402],[-0.2275836696863018]
Train,[0.02069966400262276],[-0.8441156825616862]
Train,[0.01673041861241338],[0.5917316760277707]
Train,[0.059561630565214935],[-0.3720601144963217]
Train,[-0.007841308909783065],[-0.9238554531512158]
Train,[0.06181229418646812],[0.0937419523835186]
Train,[0.05353810241922562],[0.5274127439133418]
Train,[0.015302085318030338],[0.6182522915609263]
Train,[0.03948477594671901],[0.7510072093716565]
Train,[0.015307286179599092],[0.663611893728567]
Train,[0.06484896917825557],[-0.0502154836345569]
Train,[0.05809560133871737],[-0.8486476695555504]
Train,[0.0509279468103775],[-0.5904649618251088]
Train,[0.051407589005665597],[0.6415387312434659]
Train,[0.02771667107161991],[1.2474436312669608]
Train,[0.018495219948525866],[0.5352396150326065]
Train,[0.03458016093674901],[-0.6123161378757772]
Train,[-0.024818915221680626],[-0.8147186593622491]
Train,[0.01786499622813635],[1.125304945081114]
Train,[0.04442549476013339],[-0.8990909404931973]
Train,[-0.04806327594545872],[-0.44761841966747834]
Train,[0.042080578912346366],[-0.5544525953275778]
Train,[0.06087755048239624],[-0.8031784931389307]
Train,[0.027839429908237647],[0.4661662295755172]
Train,[0.04682204475512391],[0.8621704423706711]
Train,[-0.06033784464960525],[-0.2519742808244274]
Train,[-0.044854145448767355],[-0.2280790856409715]
Train,[0.02198601006616434],[1.0011350801194143]
Train,[-0.05122028522989677],[-0.004156556445861499]
Train,[0.06443719757688798],[-0.3063846201651672]
Train,[0.015202394963398914],[0.7418629889194234]
Train,[0.023737049219364932],[0.7792952674009892]
Train,[0.06301799097694359],[-0.4848613326313893]
Train,[0.0370171931149604],[0.6743398498919234]
Train,[0.06376270037191063],[0.1333918982060836]
Train,[0.005314755311550906],[-1.102005773028501]
Train,[-0.0382999685221444],[-0.7326388820378239]
Train,[0.05475356290513652],[-0.6002073279395215]
Train,[0.017734776913096568],[-1.1277531806310868]
Train,[0.019038519949685154],[1.021386051180284]
Train,[0.03193593737397695],[-1.030954768382251]
Train,[0.06485380064754986],[-0.0649641193603831]
Train,[0.06052509757241003],[0.06739855468429509]
Train,[0.034581646502223534],[0.7540483472543694]
Train,[0.0628937100993119],[-0.1320881553499706]
Train,[-0.03496649012790313],[-0.6000270189982396]
Train,[0.04441283846243856],[1.0854275231137502]
Train,[-0.03160390120257611],[-0.8041301881652031]
Train,[0.06382245643066764],[0.1484059788340531]
Train,[-0.01800191585126864],[-0.9546176443341488]
Train,[0.019576467927693488],[0.3424910539831479]
Train,[0.04885513412516382],[-0.43187620297741286]
Train,[0.016154496681699448],[1.2768163054098491]
Train,[0.016077832907101006],[0.9969143454352108]
Train,[0.0650647907786406],[0.1135747169447017]
Train,[0.06203306922697033],[-0.5324525919493893]
Train,[0.03715426599416387],[-0.8187334255313298]
Train,[0.02342135006141695],[0.0353231738098245]
Train,[0.029373961054233975],[0.364653427034021]
Train,[0.022055721579158076],[0.6807410119867123]
Train,[0.03246795212996013],[0.2491204431168686]
Train,[0.017541251698724326],[0.4768778511585152]
Train,[0.014711333977031569],[-1.0094227647417502]
Train,[0.026445981676436067],[-1.0610435156238522]
Train,[0.011631637190203188],[-0.980574610632992]
Train,[0.05904125574553353],[0.5142511912099249]
Test,[0.029907393556617944],[1.0766906571754675]
Test,[0.025653220656784503],[1.1758669783743836]
Test,[0.0155975202287619],[0.7144245525869408]
Test,[-0.004498678608049631],[-0.9110096321024224]
Test,[0.05737238928624056],[0.5999932057404177]
Test,[0.05553254773946287],[0.6204180136743289]
Test,[-0.011210333343021803],[-0.6196167651447306]
Test,[0.06441506702422733],[-0.1719788602539582]
Test,[0.04668552574393876],[-0.745282998309404]
Test,[-0.04159786584043432],[-0.1435600020122891]
