Data,Predicted,Reference
Train,[-0.003434946546298695],[-0.5140644418338634]
Train,[-0.03187371038367828],[-0.3151717417892387]
Train,[-0.03071858333325509],[-1.3213025288558946]
Train,[-0.020848320042849294],[1.112121671028499]
Train,[-0.012962283928157967],[-0.5692728876701186]
Train,[0.03577111760887552],[-0.2855421659382412]
Train,[-0.020471929459039428],[0.316717485636822]
Train,[0.0462144235304709],[-0.0069637706136571]
Train,[-0.010759269005246225],[-0.2989342245361615]
Train,[-0.031806105384019366],[0.9567507551514521]
Train,[-0.020289495341217215],[-1.0453572817558363]
Train,[-0.03933343095267556],[0.8142726514686466]
Train,[-0.025233718182038258],[0.8593426451453183]
Train,[-0.019585474890814032],[-0.3578581209845566]
Train,[-0.012599277195040837],[-0.2275836696863018]
Train,[-0.023627866943743355],[-0.8441156825616862]
Train,[-0.026256001285540002],[0.5917316760277707]
Train,[-0.024572597837639105],[-0.3720601144963217]
Train,[-0.027335457581263264],[-0.9238554531512158]
Train,[-0.03189163587368014],[0.0937419523835186]
Train,[-0.03341420131537219],[0.5274127439133418]
Train,[-0.02136575363464981],[0.6182522915609263]
Train,[-0.033625866060893184],[0.7510072093716565]
Train,[-0.02064600498030668],[0.663611893728567]
Train,[-0.03181673396877502],[-0.0502154836345569]
Train,[-0.022011823221820347],[-0.8486476695555504]
Train,[-0.00997885514106495],[-0.5904649618251088]
Train,[-0.03371659784819607],[0.6415387312434659]
Train,[-0.029908102484588035],[1.2474436312669608]
Train,[-0.03246809397503904],[0.5352396150326065]
Train,[-0.006802973280469793],[-0.6123161378757772]
Train,[-0.01578891917787264],[-0.8147186593622491]
Train,[-0.02301163647949606],[1.125304945081114]
Train,[-0.0037326559770883617],[-0.8990909404931973]
Train,[0.03141609207153602],[-0.44761841966747834]
Train,[-0.0031233082286002333],[-0.5544525953275778]
Train,[-0.026750131055579374],[-0.8031784931389307]
Train,[0.000555393051120111],[0.4661662295755172]
Train,[-0.034068774862533416],[0.8621704423706711]
Train,[-0.012599277195040927],[-0.2519742808244274]
Train,[0.02592989370281106],[-0.2280790856409715]
Train,[-0.026434391922818105],[1.0011350801194143]
Train,[0.03513530196185465],[-0.004156556445861499]
Train,[-0.03140658570858674],[-0.3063846201651672]
Train,[-0.020797184231528876],[0.7418629889194234]
Train,[-0.02763773089552491],[0.7792952674009892]
Train,[-0.029848469836813225],[-0.4848613326313893]
Train,[-0.03317154840583542],[0.6743398498919234]
Train,[-0.03172490849149154],[0.1333918982060836]
Train,[-0.030767585203379313],[-1.102005773028501]
Train,[0.011059811483399089],[-0.7326388820378239]
Train,[-0.01607568514411466],[-0.6002073279395215]
Train,[-0.026455360476748464],[-1.1277531806310868]
Train,[-0.024077584652424024],[1.021386051180284]
Train,[-0.009654874705448851],[-1.030954768382251]
Train,[-0.03174124446912779],[-0.0649641193603831]
Train,[-0.03210045682166629],[0.06739855468429509]
Train,[-0.0325623953285803],[0.7540483472543694]
Train,[-0.031766705001906995],[-0.1320881553499706]
Train,[0.0030089659883245465],[-0.6000270189982396]
Train,[-0.03406738530120143],[1.0854275231137502]
Train,[-0.004430490444445196],[-0.8041301881652031]
Train,[-0.030797423666146528],[0.1484059788340531]
Train,[-0.022370645792733984],[-0.9546176443341488]
Train,[-0.03607881459926242],[0.3424910539831479]
Train,[-0.007319196636629222],[-0.43187620297741286]
Train,[-0.021345856115959013],[1.2768163054098491]
Train,[-0.024032884129336293],[0.9969143454352108]
Train,[-0.03187652478896853],[0.1135747169447017]
Train,[-0.028508931169133153],[-0.5324525919493893]
Train,[-0.004682575796280435],[-0.8187334255313298]
Train,[-0.04002003694895351],[0.0353231738098245]
Train,[0.026164844352705635],[0.364653427034021]
Train,[-0.04118091984646044],[0.6807410119867123]
Train,[0.04117040658223366],[0.2491204431168686]
Train,[-0.02909900307791788],[0.4768778511585152]
Train,[-0.028613949193096216],[-1.0094227647417502]
Train,[-0.016666872439510674],[-1.0610435156238522]
Train,[-0.03003035973243391],[-0.980574610632992]
Train,[-0.03238165644758107],[0.5142511912099249]
Test,[-0.030915468071218595],[1.0766906571754675]
Test,[-0.02880641763797207],[1.1758669783743836]
Test,[-0.02242109559729911],[0.7144245525869408]
Test,[-0.028498907882364297],[-0.9110096321024224]
Test,[-0.032713892379234624],[0.5999932057404177]
Test,[-0.033068841449960244],[0.6204180136743289]
Test,[-0.026013653462735407],[-0.6196167651447306]
Test,[-0.03175146489612308],[-0.1719788602539582]
Test,[-0.005178044183732497],[-0.745282998309404]
Test,[0.018965836412517752],[-0.1435600020122891]
