Time,Iteration,Cost,Parameters
Fri May 24 22:21:11 2024,0,0.509788390414914,[-2.89842339  2.23267458 -2.12903969 -0.11177097  0.55864714 -2.77486903
  3.07334504  2.19436151  1.18075993 -1.07124314  0.59795504  1.13956439
  1.31505904 -1.86878674  0.72489075  2.88102413 -0.54058329 -0.47998491
 -2.03130246  0.72421364  1.6098867   2.83553113 -1.26932715 -0.24660099
 -2.39755224 -2.2778578   3.12861149  2.55332964 -0.67074781 -2.69478208
  1.52177629 -0.05123234 -2.34747376  2.0451922   1.15692318 -0.65531504
  1.04941375 -1.9158001  -0.32543994  2.32702039 -0.21061098  0.56161427
  2.69459137  1.07749367  2.58578872  2.94730038  2.76038585]
Fri May 24 22:24:31 2024,1,0.5093003009083866,[-2.89358071  2.23751725 -2.13388237 -0.10692829  0.55380446 -2.77971171
  3.07818772  2.19920419  1.17591725 -1.07608582  0.60279772  1.13472172
  1.31021637 -1.86394407  0.72973342  2.87618146 -0.53574062 -0.47514223
 -2.02645979  0.71937096  1.61472937  2.8403738  -1.26448448 -0.25144366
 -2.40239491 -2.28270048  3.13345417  2.55817232 -0.66590514 -2.6899394
  1.51693361 -0.04638967 -2.34263109  2.04034952  1.1520805  -0.65047237
  1.04457107 -1.92064277 -0.32059726  2.32217771 -0.2057683   0.5567716
  2.6897487   1.072651    2.58094605  2.9424577   2.75554317]
Fri May 24 22:24:37 2024,2,0.5087950175295213,[-2.88866299  2.24243498 -2.13880009 -0.11184602  0.54888674 -2.77479398
  3.08310544  2.19428646  1.18083498 -1.07116809  0.59788     1.12980399
  1.30529864 -1.85902634  0.73465114  2.87126373 -0.54065834 -0.47022451
 -2.03137751  0.72428869  1.6196471   2.84529153 -1.25956675 -0.25636139
 -2.39747719 -2.2876182   3.12853644  2.56309004 -0.66098741 -2.68502168
  1.51201589 -0.05130739 -2.33771336  2.0354318   1.14716278 -0.65539009
  1.0494888  -1.9255605  -0.31567954  2.31725999 -0.21068603  0.55185387
  2.68483097  1.07756872  2.58586377  2.93753998  2.75062545]
Fri May 24 22:25:57 2024,3,0.5082724290495392,[-2.88367288  2.24742509 -2.14379021 -0.1068559   0.54389662 -2.76980387
  3.08809555  2.18929635  1.17584486 -1.06617798  0.60287011  1.13479411
  1.30030853 -1.86401646  0.73964126  2.86627362 -0.53566823 -0.4652344
 -2.03636763  0.71929857  1.62463721  2.84030142 -1.26455687 -0.25137127
 -2.4024673  -2.28262809  3.13352655  2.55809993 -0.66597753 -2.68003156
  1.517006   -0.04631728 -2.34270348  2.03044168  1.14217266 -0.65039998
  1.04449868 -1.93055061 -0.31068942  2.31226987 -0.20569592  0.55684399
  2.67984086  1.08255884  2.58087366  2.93254987  2.75561556]
Fri May 24 22:27:06 2024,4,0.5077322968892103,[-2.87861166  2.24236388 -2.14885142 -0.11191712  0.53883541 -2.76474265
