Time,Iteration,Cost,Parameters
Wed Oct  2 00:39:11 2024,0,0.1224440411504873,[-2.90022993  2.24038815 -2.12132612 -0.11948455  0.5568406  -2.76715545
  3.0715385   2.19255497  1.18256647 -1.06352957  0.60566862  1.14727797
  1.30734547 -1.87650032  0.73260432  2.88873771 -0.54238983 -0.47227133
 -2.02949592  0.72602018  1.60808016  2.82781755 -1.26752062 -0.24840753
 -2.38983866 -2.27605126  3.13041803  2.54561606 -0.67846139 -2.69297554
  1.51406271 -0.0494258  -2.33976019  2.03747862  1.1492096  -0.64760147
  1.04760721 -1.91760664 -0.31772636  2.32521385 -0.2028974   0.56932785
  2.69278483  1.07568713  2.57807515  2.94549384  2.76809942 -2.94283219
  0.36979411 -0.66021259  1.64863734  2.6774679  -0.25490306 -2.46103258
  2.63275173 -3.07635078  0.78834372 -0.75606419 -1.81481211  3.00164211
 -1.85591818 -1.63438736 -2.55666176  2.3063128  -2.26216675  1.98828904
  1.90585662  1.42812667  2.59635534  2.86852117  1.84436689  1.5243278
 -1.70161885 -2.34726569  1.23587763]
Wed Oct  2 00:45:42 2024,1,0.12371147501793227,[-2.89685834  2.23701657 -2.11795453 -0.11611296  0.56021218 -2.77052704
  3.06816691  2.18918338  1.18593805 -1.06015798  0.60904021  1.15064956
  1.30397388 -1.87987191  0.73597591  2.88536613 -0.53901824 -0.47564292
 -2.02612434  0.72264859  1.61145174  2.83118914 -1.2708922  -0.25177911
 -2.39321025 -2.27942285  3.12704644  2.54898765 -0.68183298 -2.68960395
  1.51069113 -0.04605422 -2.3363886   2.03410703  1.15258119 -0.65097305
  1.04423562 -1.92097822 -0.32109794  2.32858543 -0.19952582  0.57269944
  2.68941325  1.07905872  2.58144673  2.94212225  2.76472784 -2.9394606
  0.36642252 -0.66358417  1.64526576  2.67409631 -0.25827465 -2.457661
  2.62938014 -3.07297919  0.78497214 -0.7526926  -1.81818369  2.99827053
 -1.85928976 -1.63101577 -2.56003335  2.30294122 -2.25879516  1.99166062
  1.90922821  1.42475508  2.59298375  2.87189276  1.84773848  1.52769938
 -1.69824726 -2.35063727  1.23924922]
Wed Oct  2 00:52:13 2024,2,0.12914990151478364,[-2.90033533  2.24049355 -2.11447755 -0.11958994  0.5567352  -2.76705006
  3.06468993  2.19266037  1.18246107 -1.056681    0.61251719  1.14717257
  1.3004969  -1.88334889  0.73249892  2.88884311 -0.54249523 -0.47216593
 -2.02264735  0.71917161  1.61492873  2.83466612 -1.27436919 -0.24830213
 -2.39668723 -2.28289983  3.13052343  2.55246463 -0.68530996 -2.69308093
  1.51416811 -0.0495312  -2.33291162  2.03758402  1.15605817 -0.65445004
  1.04075864 -1.92445521 -0.32457493  2.33206242 -0.2030028   0.57617642
  2.69289023  1.07558174  2.58492372  2.93864527  2.76820482 -2.94293759
  0.36294554 -0.66010719  1.64178877  2.67061933 -0.25479766 -2.45418401
  2.62590316 -3.07645617  0.78844912 -0.75616959 -1.82166068  3.00174751
 -1.86276675 -1.62753879 -2.56351033  2.29946423 -2.26227215  1.99513761
