Data,Predicted,Reference
Train,[93.21162912005796],[125.53]
Train,[93.55718803835366],[85.28]
Train,[93.77288053165667],[83.06]
Train,[93.53593399917679],[156.44]
Train,[93.1281481599248],[125.92]
Train,[93.72031573091512],[105.57]
Train,[93.67249897147055],[114.51999999999998]
Train,[93.94107160768515],[85.6]
Train,[93.79556069476313],[37.93000000000001]
Train,[93.65050198101514],[91.14]
Train,[94.1705740777723],[73.07]
Train,[93.69531225555106],[97.18000000000002]
Train,[94.15068863235597],[70.11]
Train,[93.77716484453647],[99.12]
Train,[94.26052677456211],[91.4]
Train,[93.1030403990523],[35.71000000000001]
Train,[93.97678956180937],[68.84]
Train,[94.01741944296212],[105.45]
Train,[92.94823729960413],[95.85]
Train,[93.75223586571457],[107.47]
Train,[92.89965549768077],[103.10000000000001]
Train,[93.60286106391824],[130.99]
Train,[93.25657214475704],[69.18]
Train,[93.71732999417868],[103.93000000000002]
Train,[93.62894988076651],[91.48]
Train,[93.59294324791145],[90.96]
Train,[93.82140200164679],[95.84000000000002]
Train,[94.07454287528029],[93.39000000000001]
Train,[93.25406846346102],[157.03]
Train,[93.56470140524517],[90.68]
Train,[93.23911772433149],[81.48]
Train,[94.04201207937618],[93.27]
Train,[93.75624347132154],[27.490000000000002]
Train,[93.68034185208258],[84.68]
Train,[93.79216223097991],[97.37]
Train,[94.20142020106807],[103.85]
Train,[93.62294331403953],[128.18]
Train,[93.47858542107387],[70.08]
Train,[93.3156992396329],[70.36]
Train,[94.06538174422921],[75.46]
Train,[94.08004575041689],[60.36]
Train,[93.18503501553799],[89.34]
Train,[93.75774598650621],[76.98]
Train,[93.57771377129298],[99.05]
Train,[93.45077875646598],[53.46]
Train,[94.03382461102422],[79.12]
Train,[93.49960227783792],[97.83999999999999]
Train,[93.53899789373027],[147.43]
Train,[94.5041058465901],[96.07]
Train,[93.53405295769942],[123.61]
Train,[93.63968535129595],[43.86]
Train,[94.05731371530233],[22.250000000000004]
Train,[93.76334362983279],[105.34000000000002]
Train,[93.76735321721999],[99.53]
Train,[93.40121287680647],[92.22]
Train,[93.60939303936556],[165.98]
Train,[94.09398581234885],[30.17]
Train,[93.40408031882303],[115.81]
Train,[93.3757055579682],[87.71]
Train,[93.5804683732703],[127.13]
Train,[93.4132101542711],[75.11]
Train,[93.0801088365616],[48.70000000000001]
Train,[94.27048616738001],[96.73000000000002]
Train,[93.84788755881587],[96.32]
Train,[93.96711449742729],[86.39]
Train,[93.63106780169576],[95.96]
Train,[93.22018542802948],[122.36]
Train,[93.58948343240445],[115.95000000000002]
Train,[93.70902022227222],[96.49999999999999]
Train,[93.24911307257125],[105.71]
Train,[93.25909475961953],[124.54]
Train,[94.33497904200112],[92.11]
Train,[94.3322159243756],[110.66]
Train,[93.38453585410646],[81.76]
Train,[93.54700127465048],[175.87]
Train,[93.74402966244719],[130.86]
Train,[93.53942547425683],[66.62]
Train,[93.55673988577958],[167.90999999999997]
Train,[94.01894017361973],[79.95]
Train,[93.45471871574821],[62.32]
Train,[94.06780492826603],[84.8]
Train,[94.00705008241076],[75.7]
Train,[93.73156639735299],[117.83]
Train,[93.46011801573117],[114.83000000000001]
Train,[93.06264801036531],[38.26]
Train,[93.27925571470405],[89.38000000000001]
Train,[93.59056035162044],[82.97]
Train,[93.70843178266723],[102.72]
Train,[93.3859636711629],[96.07]
Train,[94.17589947256265],[84.61]
Train,[93.59488284273442],[115.94000000000001]
Train,[93.59596284897574],[97.08999999999999]
Train,[93.53637250609492],[90.42000000000002]
Train,[93.85822587175743],[51.72999999999999]
Train,[93.87004931913101],[116.36]
Train,[93.28423149608598],[41.31000000000001]
Train,[93.83181868035531],[87.81]
Train,[94.04678322171858],[46.37]
Train,[93.83023346862711],[60.940000000000005]
Train,[93.96295251543255],[69.17]
Train,[94.33624008392711],[74.61]
Train,[94.41031408106105],[163.47]
Train,[93.71952927479718],[25.86]
