Time,Iteration,Cost,Parameters
Wed Jul 24 08:18:54 2024,0,0.10912663043233255,[-2.90314968e+00  2.23746840e+00 -2.12424587e+00 -1.16497257e-01
  5.53920849e-01 -2.77014274e+00  3.06861875e+00  2.18963522e+00
  1.18555375e+00 -1.06651685e+00  6.02681333e-01  1.14435822e+00
  1.31026522e+00 -1.87358057e+00  7.29684573e-01  2.88581796e+00
 -5.45377119e-01 -4.75191082e-01 -2.02657617e+00  7.28939926e-01
  1.60509287e+00  2.83073730e+00 -1.26460087e+00 -2.51327276e-01
 -2.39282595e+00 -2.27306397e+00  3.13333778e+00  2.54860335e+00
 -6.75541643e-01 -2.69005579e+00  1.51705000e+00 -4.64385138e-02
 -2.34274747e+00  2.04039837e+00  1.15212935e+00 -6.50521216e-01
  1.04461992e+00 -1.92052639e+00 -3.20713647e-01  2.32229410e+00
 -2.05884691e-01  5.66408103e-01  2.68979754e+00  1.07276738e+00
  2.58099490e+00  2.94250655e+00  2.76511213e+00 -2.94575194e+00
  3.66874359e-01 -6.57225300e-01  1.65162463e+00  2.68045519e+00
 -2.51915775e-01 -2.45811283e+00  2.63573902e+00 -3.07927052e+00
  7.91331012e-01 -7.58983937e-01 -1.81773185e+00  2.99872236e+00
 -1.85883792e+00 -1.63737465e+00 -2.55374201e+00  2.30930009e+00
 -2.25924700e+00  1.98536929e+00  1.90884391e+00  1.42520692e+00
  2.59934262e+00  2.87144092e+00  1.84728664e+00  1.52140805e+00
 -1.69869910e+00 -2.34427840e+00  1.23295788e+00  6.98468506e-01
  1.57487484e+00 -2.86031950e+00 -4.63479987e-01  2.42187592e+00
 -8.99650052e-01  1.43136404e+00  1.71515069e+00  5.55057054e-01
 -9.02570057e-01  1.21933974e+00  7.25700058e-01 -3.69313578e-01
  2.68369826e+00 -2.25177022e+00  1.50520690e+00 -5.30958099e-01
  1.07985996e+00 -2.92407393e+00 -2.29429946e+00  3.96141117e-01
