Data,Predicted,Reference
Train,[14.224164285732751],[11.419323978790072]
Train,[35.1836382286217],[38.37984389685504]
Train,[29.528407036730965],[28.45442910095913]
Train,[29.975256529111906],[31.090164682595642]
Train,[35.554642357473305],[38.61289258268229]
Train,[22.590041125471465],[22.43046880487619]
Train,[28.602269249220853],[29.368968576145388]
Train,[31.555156623919437],[47.60649734243187]
Train,[25.12773197910166],[24.966479494709]
Train,[34.5077226246921],[37.260245294353446]
Train,[35.85692754786836],[39.76399761035423]
Train,[27.63922697298721],[27.165637298533312]
Train,[36.198495451213724],[41.96481980614857]
Train,[17.274666465816146],[17.14054531055369]
Train,[27.146483294611343],[26.718617589523856]
Train,[31.241241833471985],[31.257680875217414]
Train,[13.879804272001735],[6.079970725090428]
Train,[13.416004159936866],[7.874158137998318]
Train,[13.356751397584356],[9.211597200964444]
Train,[13.332920288969824],[6.553480811946483]
Train,[33.97882777353811],[36.11908572314969]
Train,[21.119905221262904],[21.96207452531331]
Train,[14.861786007086843],[13.802272805244636]
Train,[21.51135860345149],[1.4890218011756418]
Train,[26.144246108262053],[26.74015248118296]
Train,[35.943362711602944],[43.78207627659384]
Train,[32.733313687349025],[46.04266356846418]
Train,[14.654003381385142],[0.5940313794688469]
Train,[19.727376569295554],[19.481068594777955]
Train,[13.327220458483257],[7.02417770524763]
Train,[14.420524443527354],[11.342517620936421]
Train,[33.387105153865235],[34.012246633368584]
Train,[32.73268402271316],[34.95543520780506]
Train,[24.10695944142509],[23.814688251131003]
Train,[13.480221194383557],[6.078664727644804]
Train,[15.645120614105656],[13.665847912571913]
Train,[34.974023918294144],[38.27138043609492]
Train,[35.40211052949701],[47.78245722894642]
Train,[34.748692399155544],[37.05430124479853]
Train,[28.12485240252171],[27.718364306649523]
Train,[16.248693347202096],[14.591433296334424]
Train,[36.15363967930431],[42.48308024495913]
Train,[19.603572090202913],[-0.15574288779396844]
Train,[34.97123414383481],[45.01384437205655]
Train,[15.938777429981124],[15.7550193118723]
Train,[18.85538091825145],[19.634224509631533]
Train,[14.633082222512423],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[32.38224867933329],[31.07545506510255]
Train,[16.574773163086537],[15.277341707916124]
Train,[25.637154380216653],[26.13546579034512]
Train,[33.067691727029874],[35.08764698053131]
Train,[23.59815681230146],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.9168475717684],[15.181031027313997]
Train,[14.044184540478636],[10.953498281056305]
Train,[13.607931650963017],[8.793471556957675]
Train,[18.036110702861656],[18.00957915874943]
Train,[14.210480028860866],[3.4608337209135893]
Train,[36.09064679775626],[44.5794126316553]
Train,[21.6027734139546],[21.59822400383935]
Train,[35.71944080875517],[44.26046758985906]
Train,[15.97988174667591],[3.308590929914436]
Train,[36.208049323525316],[42.227295719162576]
Train,[13.500775938900263],[10.23317908725265]
Train,[35.9791072321696],[41.45536129971897]
Train,[17.647894834263674],[15.387660558256593]
Train,[35.377319216401936],[39.74674292701304]
Train,[30.074288135486764],[46.90550687613035]
Train,[15.106658843031434],[13.726712549911833]
Train,[18.112944288870874],[1.4334221036279309]
Train,[23.092100877826823],[22.06270761705617]
Train,[13.380934713127898],[7.520315132447425]
Train,[15.234298304648513],[5.802364640846755]
Train,[13.641938726942016],[5.655949212053905]
Train,[26.647761884663716],[27.565939341626937]
Train,[34.25111330819567],[36.1218949694379]
Train,[32.01663057529182],[33.618772724720806]
Train,[18.438804697038222],[19.146785465969725]
Train,[35.71488670203679],[40.22680574685258]
Test,[20.181193861430007],[21.11480908549428]
Test,[15.367754007887402],[14.452265541363486]
Test,[20.645697320331017],[19.661260059909168]
Test,[31.636157343885763],[31.683716046746476]
Test,[33.66826826094648],[45.94602506838522]
Test,[13.735195326284407],[9.140036887160578]
Test,[36.175120048768754],[44.35579965326372]
Test,[30.410165051677012],[30.711601057987636]
Test,[33.69082878318898],[33.7084432869362]
Test,[24.73533538968853],[47.86051238420981]
