Time,Iteration,Cost,Parameters
Wed Jul 31 11:51:57 2024,0,0.10784443430373676,[-2.90612621  2.23449187 -2.12133688 -0.11358827  0.55094432 -2.76716621
  3.07152774  2.18665869  1.18257722 -1.06942585  0.59977234  1.14138169
  1.30735622 -1.87648956  0.73259356  2.88284143 -0.54240059 -0.47816761
 -2.02359964  0.72603093  1.6080694   2.83371383 -1.26750986 -0.25430381
 -2.39573494 -2.2760405   3.13042879  2.55151234 -0.67845063 -2.69296478
  1.51407347 -0.04941504 -2.34565647  2.03748938  1.14922036 -0.65349775
  1.04759645 -1.9176174  -0.31773712  2.32520309 -0.20879368  0.56931709
  2.69277407  1.06979085  2.58397143  2.94548308  2.76808866 -2.94872847
  0.36978335 -0.65431631  1.6486481   2.67747866 -0.24900678 -2.4551363
  2.63276249 -3.07636153  0.78835448 -0.75607495 -1.82070838  2.99574583
 -1.86181445 -1.64028364 -2.556651    2.31220908 -2.26215599  1.98827828
  1.9117529   1.42811591  2.60225162  2.87441745  1.85026317  1.51843152
 -1.69572257 -2.34136941  1.22998135  0.69549198  1.57189831 -2.86329603
 -0.46645652]
Wed Jul 31 13:19:07 2024,1,0.10769932775639589,[-2.90895537  2.23166271 -2.12416604 -0.11641743  0.54811516 -2.76433705
  3.06869858  2.18382953  1.17974806 -1.07225501  0.59694318  1.13855253
  1.30452706 -1.8736604   0.73542273  2.88001227 -0.54522975 -0.48099677
 -2.02077048  0.7288601   1.60524024  2.83654299 -1.27033902 -0.25147464
 -2.3985641  -2.27886967  3.12759963  2.55434151 -0.6812798  -2.69013562
  1.51690263 -0.04658588 -2.34848563  2.03466022  1.1463912  -0.65632691
  1.05042561 -1.91478824 -0.32056628  2.32803225 -0.21162284  0.57214626
  2.68994491  1.07262002  2.58680059  2.94831224  2.77091783 -2.95155763
  0.37261251 -0.65148715  1.65147726  2.67464949 -0.25183595 -2.45796546
  2.63559165 -3.07353237  0.79118364 -0.75324578 -1.82353755  2.998575
 -1.86464362 -1.6431128  -2.55382184  2.30937992 -2.25932683  1.99110744
  1.91458206  1.42528675  2.59942245  2.87158829  1.85309233  1.52126068
 -1.69289341 -2.34419857  1.22715219  0.69832114  1.57472748 -2.86046687
 -0.46362736]
Wed Jul 31 13:44:27 2024,2,0.1075782865334239,[-2.91105784  2.23376518 -2.12206357 -0.11431496  0.54601269 -2.76223458
  3.06659611  2.18172706  1.18185053 -1.07435748  0.59904565  1.13645006
  1.30242459 -1.87576287  0.73752519  2.88211474 -0.54312728 -0.48309924
 -2.02287295  0.72675763  1.60313777  2.83444052 -1.27244149 -0.25357711
 -2.40066657 -2.2767672   3.1297021   2.55644397 -0.67917733 -2.69223808
  1.5190051  -0.04868835 -2.34638316  2.03255775  1.14428873 -0.65422444
  1.05252808 -1.9168907  -0.31846381  2.32592978 -0.21372531  0.57004379
  2.69204738  1.07472249  2.58469812  2.94620977  2.7730203  -2.94945516
  0.37051004 -0.64938468  1.65357973  2.67675196 -0.25393841 -2.46006793
  2.63348918 -3.07563484  0.78908118 -0.75534825 -1.82564002  3.00067747
 -1.86674609 -1.64101033 -2.55171937  2.31148239 -2.25722436  1.99320991
  1.9124796   1.42738921  2.60152492  2.87369076  1.85098986  1.51915821
 -1.69079094 -2.34630104  1.22925466  0.70042361  1.57682994 -2.8583644
 -0.46572982]
Wed Jul 31 14:08:43 2024,3,0.10746572741300424,[-2.91309665  2.23172637 -2.12002476 -0.11635377  0.5480515  -2.76427339
  3.0645573   2.17968825  1.18388934 -1.07639629  0.60108446  1.13441125
  1.30038578 -1.87780168  0.73548638  2.88007593 -0.54516609 -0.48106043
 -2.02491176  0.72879644  1.60517658  2.83647934 -1.27040267 -0.25561593
 -2.39862776 -2.27472838  3.13174091  2.55848279 -0.68121614 -2.6942769
