Data,Predicted,Reference
Train,[-0.1296729219519626],[0.15212044618440884]
Train,[8.245116069338605],[7.842957692477334]
Train,[4.261875428342146],[4.473940305485819]
Train,[2.1800382504647],[2.4517889358554164]
Train,[1.2900880905259922],[0.9351477241641596]
Train,[2.5197306283785537],[2.387580797054609]
Train,[0.08731809670524218],[0.10726261739794507]
Train,[3.844801259792417],[3.793749588761759]
Train,[2.6470824132003545],[2.9167177949359107]
Train,[0.7445619192146344],[1.2954745322324515]
Train,[0.025411368348661697],[0.09116446206257856]
Train,[1.75672268529583],[2.541349830751192]
Train,[8.004228888271289],[7.787707358411644]
Train,[4.3094699562002985],[4.127049221787681]
Train,[2.1824901829176433],[1.9627902676351003]
Train,[6.670127343116686],[6.561192241522049]
Train,[3.4298422739890704],[3.6565831768987658]
Train,[0.4909383120213317],[0.9670251607185809]
Train,[6.6075694005963665],[7.303666125221572]
Train,[0.277814406118124],[0.6485852440243378]
Train,[-0.03005255898976068],[-0.46119789896471264]
Train,[1.5671702405117454],[1.4768898614795307]
Train,[1.9629344321069933],[2.7232759642814366]
Train,[-0.08498121216380256],[0.014072345297029849]
Train,[1.8647952245707835],[2.0992243824666232]
Train,[0.7993716576735185],[0.6466114249050271]
Train,[7.701033663540548],[7.522788431683498]
Train,[2.875921073079517],[2.7628390696897758]
Train,[1.4260330037317628],[0.93222559970497]
Train,[1.2028499399996964],[2.047383856037375]
Train,[-0.20504931383202346],[0.03534971284759893]
Train,[0.6902635927149441],[0.06652681796497877]
Train,[5.965061022497327],[5.383867029840847]
Train,[0.8868451061136405],[1.281379111295294]
Train,[4.051307583930159],[4.048402641770816]
Train,[2.021165235213503],[2.1042307360503587]
Train,[4.91761272073487],[5.305832796475033]
Train,[4.946448030070764],[5.005291258261608]
Train,[6.316419458033911],[5.863706019333859]
Train,[1.5613482708826105],[1.9870312513031168]
Train,[4.6231930497043585],[4.786702273533876]
Train,[0.6126286780059733],[1.2781704464337225]
Train,[-0.12102921564218615],[-0.01909559466141027]
Train,[2.4080778433603416],[2.892443297399759]
Train,[1.039577264011649],[1.7321626333555384]
Train,[3.0609159361807063],[2.94695043545705]
Train,[0.3103101531057233],[0.31849650752912045]
Train,[7.44979840841759],[8.05951816524077]
Train,[3.4442591780251317],[3.3710705737069984]
Train,[2.3487026439140566],[1.998163029380662]
Train,[0.18612191351703297],[0.6675272422565207]
Train,[5.61057012733919],[6.277461081544413]
Train,[8.125773125206658],[8.913022702360855]
Train,[-0.18427652518181475],[0.005049337243247029]
Train,[5.618508404553964],[5.31966100076417]
Train,[2.695497310502224],[2.938834782397337]
Train,[4.0057832705244785],[4.128569120740318]
Train,[7.155284225014534],[8.209635886739576]
Train,[-0.21833412572747765],[0.4302878307882695]
Train,[5.278537662286078],[4.790340127201053]
Train,[0.22989590422936898],[0.4265054332921523]
Train,[8.125773125206658],[8.044833134764593]
Train,[2.897061683631771],[3.150089044318738]
Train,[6.348347248441423],[6.997174541087548]
Train,[6.096473344452362],[6.741868983109392]
Train,[-0.1562077381752684],[-0.24286788038391804]
Train,[1.1593914807808277],[0.8660762218242338]
Train,[-0.16549195081368312],[0.14600668598461256]
Train,[3.157999032425835],[3.212868062291675]
Train,[7.765731169629772],[8.752402580655435]
Train,[6.875759330720442],[7.435820996858531]
Train,[1.7134435345835466],[1.620163039881725]
Train,[-0.22393457566697217],[0.1389339251474664]
Train,[5.850813665251266],[6.22057345379716]
Train,[0.1555240970789738],[0.3975027900471779]
Train,[-0.22165128798877956],[-0.02109760071597566]
Train,[4.695028525899278],[4.762557004162482]
Train,[-0.03123086743018844],[0.7763532209855986]
Train,[-0.19263003456000274],[0.17921242508543986]
Train,[-0.21128338823671933],[-0.15903290025705594]
Test,[0.031757133097336306],[0.5887845761532753]
Test,[5.375186121142375],[5.611744168546933]
Test,[1.4665830452130888],[8.995279669280766]
Test,[7.022708160013499],[6.438739428784374]
Test,[0.39665341782223384],[0.46015189625291025]
Test,[3.7124915078774166],[4.06106820518451]
Test,[0.3793751431128714],[1.1786390244180303]
Test,[0.4888218625314019],[0.4821909913342542]
Test,[1.3908477058259723],[8.624548407982562]
Test,[5.144282600802247],[5.071967437573046]
