Data,Predicted,Reference
Train,[24.84830821501494],[11.419323978790072]
Train,[24.848308215014953],[38.37984389685504]
Train,[18.32168264799788],[28.45442910095913]
Train,[18.55695581720293],[31.090164682595642]
Train,[25.901893134606254],[38.61289258268229]
Train,[17.368116775781594],[22.43046880487619]
Train,[17.915462827751732],[29.368968576145388]
Train,[35.82886020286003],[47.60649734243187]
Train,[17.1957234104378],[24.966479494709]
Train,[23.357399801339525],[37.260245294353446]
Train,[26.996032996536787],[39.76399761035423]
Train,[17.59697477354647],[27.165637298533312]
Train,[29.2802518932038],[41.96481980614857]
Train,[20.040027973538237],[17.14054531055369]
Train,[17.471244095187892],[26.718617589523856]
Train,[19.387133756402765],[31.257680875217414]
Train,[32.24663413044428],[6.079970725090428]
Train,[28.12434039488556],[7.874158137998318]
Train,[28.69926157676567],[9.211597200964444]
Train,[29.86647032250193],[6.553480811946483]
Train,[22.431625327111245],[36.11908572314969]
Train,[17.745121309210383],[21.96207452531331]
Train,[23.35739980133953],[13.802272805244636]
Train,[36.99907502498391],[1.4890218011756418]
Train,[17.28774664099917],[26.74015248118296]
Train,[31.648006874564565],[43.78207627659384]
Train,[35.23719443894729],[46.04266356846418]
Train,[33.44592851835568],[0.5940313794688469]
Train,[18.321682647997868],[19.481068594777955]
Train,[29.280251893203808],[7.02417770524763]
Train,[24.33866166261204],[11.342517620936421]
Train,[21.566795879040935],[34.012246633368584]
Train,[20.768020756409157],[34.95543520780506]
Train,[17.1957234104378],[23.814688251131003]
Train,[31.051200342535985],[6.078664727644804]
Train,[21.991264581903074],[13.665847912571913]
Train,[24.33866166261205],[38.27138043609492]
Train,[32.846226253885064],[47.78245722894642]
Train,[23.841448570607646],[37.05430124479853]
Train,[17.74512130921038],[27.718364306649523]
Train,[21.15884671988983],[14.591433296334424]
Train,[28.699261576765668],[42.48308024495913]
Train,[36.416426921985746],[-0.15574288779396844]
Train,[33.44592851835568],[45.01384437205655]
Train,[21.56679587904092],[15.7550193118723]
Train,[18.813214682491555],[19.634224509631533]
Train,[23.84144857060764],[13.82135722967156]
Train,[37.575995428203925],[1.769759611402127]
Train,[20.394896817229583],[31.07545506510255]
Train,[20.768020756409168],[15.277341707916124]
Train,[17.23025359178203],[26.13546579034512]
Train,[21.15884671988982],[35.08764698053131]
Train,[17.230253591782034],[22.183940829627677]
Train,[37.575995428203925],[49.88539494389588]
Train,[20.394896817229576],[15.181031027313997]
Train,[25.369640101227],[10.953498281056305]
Train,[26.996032996536794],[8.793471556957675]
Train,[19.387133756402754],[18.00957915874943]
Train,[32.84622625388508],[3.4608337209135893]
Train,[31.05120034253597],[44.5794126316553]
Train,[17.59697477354649],[21.59822400383935]
Train,[32.2466341304443],[44.26046758985906]
Train,[34.64225839037209],[3.308590929914436]
Train,[29.866470322501932],[42.227295719162576]
Train,[27.556322331788454],[10.23317908725265]
Train,[27.556322331788454],[41.45536129971897]
Train,[19.703940646316195],[15.387660558256593]
Train,[25.369640101227],[39.74674292701304]
Train,[36.41642692198573],[46.90550687613035]
Train,[22.88722777601725],[13.726712549911833]
Train,[35.82886020286001],[1.4334221036279309]
Train,[17.28774664099918],[22.06270761705617]
Train,[30.457070153621608],[7.520315132447425]
Train,[34.04488869084786],[5.802364640846755]
Train,[31.648006874564555],[5.655949212053905]
Train,[17.36811677578159],[27.565939341626937]
Train,[22.88722777601725],[36.1218949694379]
Train,[20.040027973538237],[33.618772724720806]
Train,[19.090077918791884],[19.146785465969725]
Train,[26.444288297991044],[40.22680574685258]
Test,[18.107745439094916],[21.11480908549428]
Test,[22.431625327111234],[14.452265541363486]
Test,[17.91546282775173],[19.661260059909168]
Test,[19.703940646316184],[31.683716046746476]
Test,[34.64225839037211],[45.94602506838522]
Test,[26.444288297991044],[9.140036887160578]
Test,[30.457070153621608],[44.35579965326372]
Test,[18.813214682491566],[30.711601057987636]
Test,[21.99126458190307],[33.7084432869362]
Test,[38.146390816165514],[47.86051238420981]
