Data,Predicted,Reference
Train,[94.64832293421854],[125.53]
Train,[70.09304080694898],[85.28]
Train,[78.00146025043064],[83.06]
Train,[85.51349360706493],[156.44]
Train,[94.54323127320927],[125.92]
Train,[95.54907280897191],[105.57]
Train,[94.59007097198746],[114.51999999999998]
Train,[85.90424067533402],[85.6]
Train,[94.18165800776741],[37.93000000000001]
Train,[97.90466730944122],[91.14]
Train,[69.32731150480518],[73.07]
Train,[101.9158259409825],[97.18000000000002]
Train,[90.70214348061074],[70.11]
Train,[95.75916899580811],[99.12]
Train,[70.45672397779691],[91.4]
Train,[87.05377078602517],[35.71000000000001]
Train,[86.65284188059978],[68.84]
Train,[79.76314553817319],[105.45]
Train,[98.57331592052837],[95.85]
Train,[96.2441638279701],[107.47]
Train,[94.28263654707831],[103.10000000000001]
Train,[69.29647531056904],[130.99]
Train,[93.06023674219735],[69.18]
Train,[95.10861991779366],[103.93000000000002]
Train,[94.51872403768586],[91.48]
Train,[91.7479847429376],[90.96]
Train,[73.54402219040558],[95.84000000000002]
Train,[84.84718025428602],[93.39000000000001]
Train,[85.75177333304889],[157.03]
Train,[95.20075410209678],[90.68]
Train,[93.07633485754181],[81.48]
Train,[97.63840095371434],[93.27]
Train,[94.38447837942577],[27.490000000000002]
Train,[69.45941977231465],[84.68]
Train,[81.65562795215591],[97.37]
Train,[93.03398963641122],[103.85]
Train,[95.86411426448899],[128.18]
Train,[76.92875348242949],[70.08]
Train,[92.99488164722341],[70.36]
Train,[90.41121455495204],[75.46]
Train,[95.53112841234844],[60.36]
Train,[77.28730687711766],[89.34]
Train,[79.78999496429097],[76.98]
Train,[95.8552112297505],[99.05]
Train,[87.4258625279042],[53.46]
Train,[73.14443258587787],[79.12]
Train,[95.7944701890676],[97.83999999999999]
Train,[85.94968841778899],[147.43]
Train,[70.60414085608159],[96.07]
Train,[85.25050845363998],[123.61]
Train,[94.93512609438321],[43.86]
Train,[94.59855707317796],[22.250000000000004]
Train,[94.49139965487251],[105.34000000000002]
Train,[90.9102934448647],[99.53]
Train,[97.20983498130096],[92.22]
Train,[94.16513483381074],[165.98]
Train,[96.61522414464629],[30.17]
Train,[83.580156156817],[115.81]
Train,[98.13649146115115],[87.71]
Train,[96.26273504700004],[127.13]
Train,[66.43061551748069],[75.11]
Train,[94.01907302453543],[48.70000000000001]
Train,[81.15269767148732],[96.73000000000002]
Train,[77.32469413452509],[96.32]
Train,[69.38660774092094],[86.39]
Train,[69.34195825770148],[95.96]
Train,[94.21157288207027],[122.36]
Train,[72.64407736139773],[115.95000000000002]
Train,[88.56078939673037],[96.49999999999999]
Train,[84.73417256265823],[105.71]
Train,[94.18703713819878],[124.54]
Train,[97.89417115973575],[92.11]
Train,[88.96270336347585],[110.66]
Train,[84.39257782472541],[81.76]
Train,[94.70985700634768],[175.87]
Train,[93.61822895883715],[130.86]
Train,[95.32281176903854],[66.62]
Train,[94.09256245662401],[167.90999999999997]
Train,[80.08306202994561],[79.95]
Train,[78.8944688436673],[62.32]
Train,[89.57191319255628],[84.8]
Train,[73.55509625424429],[75.7]
Train,[73.54219974414268],[117.83]
Train,[96.01522160995438],[114.83000000000001]
Train,[93.15223044683889],[38.26]
Train,[92.71819771039539],[89.38000000000001]
Train,[70.32588736702425],[82.97]
Train,[94.86142647610889],[102.72]
Train,[85.03372475159593],[96.07]
Train,[85.22025100322672],[84.61]
Train,[72.61991323650128],[115.94000000000001]
Train,[90.52865198399792],[97.08999999999999]
Train,[97.94516688212478],[90.42000000000002]
Train,[92.94528762214841],[51.72999999999999]
Train,[97.23631537605387],[116.36]
Train,[88.28740656849034],[41.31000000000001]
Train,[94.46031622152364],[87.81]
Train,[81.23718461076072],[46.37]
Train,[83.04155440190814],[60.940000000000005]
Train,[82.46829854443689],[69.17]
Train,[84.68580107353385],[74.61]
Train,[94.30052525353088],[163.47]
Train,[94.66085433002803],[25.86]
Train,[96.01712566825884],[118.91000000000001]
Train,[67.46929606159186],[78.47]
Train,[94.18284435263877],[28.049999999999997]
Train,[95.44227983992226],[98.71999999999998]
Train,[89.70167064874607],[106.08]
Train,[93.57850528847062],[68.06]
Train,[86.31080534624579],[107.97]
Train,[95.53583195234421],[116.67]
Train,[85.6466864670898],[90.04]
Train,[95.34882918581614],[87.44999999999999]
Train,[94.27998133339403],[36.48]
Train,[86.17759598311773],[42.79]
Train,[89.3049861791776],[110.34]
Train,[99.74734486662317],[109.10999999999999]
Train,[96.16065963985545],[120.28]
Train,[95.87570674800973],[86.31]
Train,[83.32698718124682],[75.03]
Train,[85.46780288245809],[156.97]
Train,[96.59444069352392],[101.87]
Train,[75.70520892536113],[93.5]
Train,[83.3281244949464],[103.54]
Train,[80.92876416281928],[75.79]
Train,[93.40519656192575],[100.88000000000001]
Train,[85.95530050970876],[112.13]
Train,[68.33243256208752],[98.83]
Train,[95.26553216461892],[70.36]
Train,[93.32296454230438],[114.30999999999999]
Train,[95.64143910125125],[78.91]
Train,[67.70482146651943],[87.34]
Train,[81.01471162894725],[98.93999999999998]
Train,[71.60154441572904],[78.51]
Train,[94.3221875536926],[36.52]
Train,[95.5074379277997],[87.02]
Train,[69.38631620096616],[80.2]
Train,[71.1718842879607],[77.7]
Train,[95.10823355437152],[79.87]
Train,[68.10165881049069],[89.87]
Train,[91.043974922017],[81.5]
Train,[73.26480588602347],[79.89]
Train,[96.18603164768577],[140.62]
Train,[94.14196189238258],[125.52]
Train,[93.27279138440615],[34.74999999999999]
Train,[95.98357983568869],[91.95]
Train,[90.761251611056],[64.26]
Train,[95.83313297587863],[125.72]
Train,[96.99029029365965],[116.66]
Train,[77.58447286688602],[85.77]
Train,[84.83237183008914],[99.12]
Train,[68.21163129689111],[90.1]
Train,[79.94602159232689],[54.27]
Train,[97.84378674405413],[91.06999999999998]
Train,[91.82187678997772],[89.30000000000001]
Train,[91.96221880363807],[122.3]
Train,[95.2569022498527],[101.58]
Train,[69.26032124846193],[93.1]
Train,[99.42021632848984],[99.79]
Train,[93.36467174509944],[140.91]
Train,[69.11464461578419],[87.30000000000001]
Train,[85.81378484866595],[51.26]
Train,[96.62558744767493],[85.1]
Train,[73.35219449464968],[66.84]
Train,[70.1335870290383],[77.59]
Train,[93.86947544869902],[164.14]
Train,[94.54618345415314],[37.84]
Train,[81.94304391252024],[86.47999999999999]
Train,[94.63793815856049],[118.9]
Train,[66.67113548872605],[94.51000000000002]
Train,[94.84055120348836],[24.310000000000002]
Train,[68.07225033001616],[98.32]
Train,[71.72774818171243],[71.95]
Train,[97.73718845077167],[87.89999999999999]
Train,[95.71409852351235],[89.28]
Train,[94.91060822571033],[90.83]
Train,[97.94371892143126],[85.99]
Train,[73.30685791945709],[77.24]
Train,[81.1852872334128],[99.8]
Train,[87.97437275592603],[60.24000000000001]
Train,[86.16026573268884],[69.17]
Train,[96.19328266571779],[87.88999999999999]
Train,[94.33706109431769],[26.030000000000005]
Train,[83.83913708102067],[92.66]
Train,[95.0363802871372],[78.62]
Train,[96.11655083115105],[82.35]
Train,[91.19968914143338],[90.52]
Train,[83.46967731807243],[106.16]
Train,[93.27370601682135],[115.58]
Train,[69.25930520103924],[91.99]
Train,[94.7761358233829],[177.24]
Train,[84.26281675187917],[40.56999999999999]
Train,[95.28907744300938],[97.62000000000002]
Train,[72.68344404352796],[112.77]
Train,[85.2222210515513],[122.85]
Train,[95.30361217062087],[71.17]
Train,[92.41598646437626],[135.6]
Train,[77.69940998771408],[100.32]
Train,[90.51458304982887],[106.57]
Train,[84.8888203388111],[149.58]
Train,[95.57421987955108],[95.15]
Train,[86.07032403554786],[68.67]
Train,[74.04960255821786],[92.36]
Train,[74.32006063837535],[102.61]
Train,[95.95992869712647],[106.94]
Train,[96.68625638374235],[129.78]
Train,[97.63840095371434],[85.31]
Train,[94.87868051859594],[127.01000000000002]
Train,[69.49601235009561],[80.59]
Train,[95.3211236775412],[69.83]
Train,[73.62706859315969],[77.03]
Train,[80.41849751087652],[68.01]
Train,[80.19421238479305],[94.23]
Train,[80.1170661841174],[76.18]
Train,[95.5769914569022],[111.78999999999999]
Train,[99.72487981200818],[124.83]
Train,[74.06871271822406],[90.38]
Train,[88.95102322528386],[115.01]
Train,[69.83234628849485],[95.34]
Train,[91.3606526132907],[66.26]
Train,[85.00167850741357],[140.38]
Train,[77.08947436448358],[89.13]
Train,[79.62208789562487],[94.02]
Train,[88.95549689513946],[94.54]
Train,[76.24607399619914],[103.54]
Train,[96.07185100901752],[101.03000000000002]
Train,[85.92304904424358],[58.4]
Train,[93.82518647339216],[91.35]
Train,[89.38488960495647],[67.72]
Train,[88.81278441555976],[69.36]
Train,[77.30711241489246],[98.89]
Train,[96.17235597404938],[91.73999999999998]
Train,[81.80753215337482],[75.29]
Train,[80.86845612728737],[94.58]
Train,[71.3805149285806],[96.93999999999998]
Train,[96.24604522433923],[101.36]
Train,[95.4418793613391],[105.89]
Train,[73.89179769546071],[90.71000000000001]
Train,[97.97433533671816],[97.26]
Train,[91.815462350043],[54.53]
Train,[100.95852880965727],[106.04]
Train,[96.7470635714615],[95.57]
Train,[90.70214348061074],[74.01]
Train,[99.47041807900102],[102.49]
Train,[80.18116606934394],[77.12]
Train,[89.01897622443025],[49.31]
Train,[95.75916899580811],[101.71]
Train,[70.41349163646193],[83.99]
Train,[94.3216470540631],[122.03000000000002]
Train,[90.3125288439626],[94.74]
Train,[95.88662517742841],[93.72]
Train,[93.48924771597866],[107.41000000000001]
Train,[90.72195388149443],[80.42]
Train,[96.60987481566896],[99.86]
Train,[80.57081365668127],[61.77]
Train,[98.92614046758565],[28.629999999999995]
Train,[93.73066015354856],[81.25]
Train,[96.35822715773044],[28.95]
Train,[90.699467619297],[100.55]
Train,[88.4118402788348],[85.57]
Train,[81.5990357873594],[62.349999999999994]
Train,[81.42531558306818],[47.14000000000001]
Train,[94.973131107985],[68.49]
Train,[85.99291276607507],[93.47]
Train,[86.7832833557296],[85.28]
Train,[95.86288303451326],[95.42]
Train,[97.28311508006686],[91.44]
Train,[91.7034100559319],[53.31]
Train,[86.41019493236466],[123.85]
Train,[74.09619500230028],[81.16]
Train,[92.43088530195378],[37.080000000000005]
Train,[94.4125018409044],[13.069999999999999]
Train,[83.14984067514655],[125.03]
Train,[96.48825232075055],[99.03000000000002]
Train,[95.52065436055703],[88.31]
Train,[96.00571672225192],[86.76999999999998]
Train,[83.52235697594483],[124.34]
Train,[85.67459830442314],[141.03]
Train,[85.31294544846608],[47.97]
Train,[94.62647505383498],[80.63]
Train,[85.30453489189206],[75.63]
Train,[95.24880963204588],[85.82]
Train,[84.6325861248113],[104.95]
Train,[95.06413294957872],[52.87]
Train,[81.34647087851235],[98.05999999999999]
Train,[86.6302613430049],[153.63]
Train,[82.20371929885921],[74.05]
Train,[70.58948719383213],[85.16]
Train,[84.67336329628108],[102.87]
Train,[93.97690258568277],[73.92]
Train,[71.83052452821066],[93.39000000000001]
Train,[93.33268095703566],[145.17]
Train,[97.9250554543934],[90.81]
Train,[85.39748563839991],[47.07]
Train,[92.21071179357487],[109.55999999999999]
Train,[94.27869979460776],[106.65]
Train,[68.3498921871742],[74.5]
Train,[92.19650486308737],[104.57]
Train,[71.2263524969001],[102.76]
Train,[77.49199232154896],[77.58]
Train,[72.54392400683177],[83.51]
Train,[95.59641221751377],[107.81]
Train,[89.86078885369015],[56.18]
Train,[95.63530253633576],[85.4]
Train,[98.03980037642509],[112.22999999999999]
Train,[93.678476219574],[26.330000000000002]
Train,[92.6805769509731],[84.35]
Train,[71.38145474508053],[91.47]
Train,[96.45603202067414],[92.56]
Train,[80.32701270410095],[97.91000000000001]
Train,[77.47585796557323],[99.36]
Train,[94.6394679001291],[22.300000000000004]
Train,[92.1449487813496],[28.040000000000003]
Train,[92.51547359983405],[113.6]
Train,[93.45197593973484],[74.46]
Train,[95.24722321419262],[101.57]
Train,[96.43643903432366],[92.45]
Train,[81.95490502426293],[38.34000000000001]
Train,[87.18270445242887],[103.01]
Train,[84.90427022816922],[88.0]
Train,[94.53469914193944],[25.980000000000004]
Train,[93.56934165908407],[50.58]
Train,[93.94102063386835],[99.74]
Train,[91.53769455784952],[114.73]
Train,[73.92346601043019],[155.47]
Train,[94.48944532817183],[66.04]
Train,[97.50333919839095],[97.99]
Train,[84.70827279232154],[107.32999999999998]
Train,[86.7708411502829],[91.86]
Train,[95.20975118450721],[85.31]
Train,[94.50462236437886],[90.43000000000002]
Train,[94.4770953226304],[125.85]
Train,[84.37045586291916],[106.31]
Train,[74.96062925176417],[123.18]
Train,[95.85547964888327],[98.93]
Train,[94.75540568757],[157.66]
Train,[69.86006578626701],[36.82000000000001]
Train,[84.87413571038168],[149.82]
Train,[85.04705275756237],[140.79]
Train,[94.87524719017004],[176.23000000000002]
Train,[97.23631537605387],[117.68]
Train,[92.20551749453713],[94.34]
Train,[92.05817901528907],[31.090000000000003]
Train,[81.5653781285091],[144.04]
Train,[97.71676026502256],[94.01]
Train,[93.55648739318407],[123.04]
Train,[95.33706905085415],[98.92]
Train,[93.6444999371781],[99.69000000000001]
Train,[92.37960561545364],[83.79]
Train,[81.42872048622672],[87.03]
Train,[93.3249130679899],[106.29]
Train,[85.91424773876504],[144.42]
Train,[85.4879293427988],[115.15]
Train,[87.45185439800743],[35.89000000000001]
Train,[83.50495841505368],[84.02]
Train,[96.64891707632003],[85.87]
Train,[76.37059895102524],[98.67]
Train,[91.10476260949847],[81.99]
Train,[101.31850638862839],[125.27]
Train,[85.4584676605828],[141.43]
Train,[72.52697709024591],[64.69]
Train,[72.64407736139773],[115.94000000000001]
Train,[76.72971926633815],[118.2]
Train,[81.32747142016247],[98.27999999999999]
Train,[99.14179299758963],[99.65]
Train,[96.13259322823943],[80.83]
Train,[96.2837458194811],[112.65]
Train,[93.93778920641552],[59.83]
Train,[96.18582713335704],[63.11]
Train,[94.88791343663968],[36.86000000000001]
Train,[84.83698319028329],[118.73]
Train,[83.69830728726461],[98.12]
Train,[95.04382443378586],[67.24]
Train,[83.35449929024485],[82.19]
Train,[69.7382071063593],[77.52]
Train,[77.47585796557323],[99.86]
Train,[94.09146007114872],[120.94]
Train,[74.03881753955163],[116.34]
Train,[97.25692742375969],[102.96]
Train,[96.05995559667193],[64.4]
Train,[92.73671604889667],[109.21]
Train,[94.76922006557947],[31.069999999999997]
Train,[89.59519065842377],[75.16]
Train,[84.8225951071385],[95.15]
Train,[95.97817963487886],[118.81999999999998]
Train,[81.91015277957777],[75.68]
Train,[78.925700973967],[68.64]
Train,[94.1695664433243],[38.14]
Train,[94.88510870317546],[14.619999999999996]
Train,[84.03234040704021],[74.9]
Train,[92.98531180082296],[73.86]
Train,[69.32087901194366],[87.81]
Train,[68.66090302313512],[81.12]
Train,[69.23283627198043],[95.37]
Train,[71.84015060087266],[75.76]
Train,[93.39773786920522],[15.640000000000004]
Train,[73.17508766189792],[73.63]
Train,[88.81502447395962],[85.84]
Train,[95.5324102062639],[45.67]
Train,[80.56833138784101],[102.1]
Train,[69.43987595643335],[95.68]
Train,[95.59470566853754],[103.14]
