Data,Predicted,Reference
Train,[-0.3153436013445585],[-0.5140644418338634]
Train,[-0.08643355835249006],[-0.3151717417892387]
Train,[-0.4245704527190835],[-1.3213025288558946]
Train,[0.43763985957286344],[1.112121671028499]
Train,[-0.24488325323299492],[-0.5692728876701186]
Train,[-0.560041036556054],[-0.2855421659382412]
Train,[0.45197179158712114],[0.316717485636822]
Train,[0.4182500941022969],[-0.0069637706136571]
Train,[-0.5136822545672672],[-0.2989342245361615]
Train,[0.2785476609344356],[0.9567507551514521]
Train,[-0.37753057980153015],[-1.0453572817558363]
Train,[0.47580088949984495],[0.8142726514686466]
Train,[0.37622112096422916],[0.8593426451453183]
Train,[-0.4992146495636203],[-0.3578581209845566]
Train,[0.38828287031462955],[-0.2275836696863018]
Train,[-0.38725427966776205],[-0.8441156825616862]
Train,[0.4762468737520915],[0.5917316760277707]
Train,[-0.19204105158358314],[-0.3720601144963217]
Train,[-0.46776106721016886],[-0.9238554531512158]
Train,[0.017122378551516996],[0.0937419523835186]
Train,[0.11014422975940218],[0.5274127439133418]
Train,[0.4623786378062632],[0.6182522915609263]
Train,[0.22379987365263285],[0.7510072093716565]
Train,[0.44700948984096395],[0.663611893728567]
Train,[-0.053147705464587816],[-0.0502154836345569]
Train,[-0.20574026959670677],[-0.8486476695555504]
Train,[-0.2573122883135113],[-0.5904649618251088]
Train,[0.1291382743911927],[0.6415387312434659]
Train,[0.31326247549859204],[1.2474436312669608]
Train,[0.4788498227445281],[0.5352396150326065]
Train,[-0.33686785045867695],[-0.6123161378757772]
Train,[-0.5065650729778001],[-0.8147186593622491]
Train,[0.4034643916224477],[1.125304945081114]
Train,[-0.29290422381684844],[-0.8990909404931973]
Train,[-0.5504948705469991],[-0.44761841966747834]
Train,[-0.3042444108002614],[-0.5544525953275778]
Train,[-0.17800246449967497],[-0.8031784931389307]
Train,[0.44224312901634805],[0.4661662295755172]
Train,[0.16720415425379145],[0.8621704423706711]
Train,[-0.5679353554577219],[-0.2519742808244274]
Train,[-0.5451580239018446],[-0.2280790856409715]
Train,[0.3614463656813373],[1.0011350801194143]
Train,[-0.5554632367059246],[-0.004156556445861499]
Train,[-0.11836003887823968],[-0.3063846201651672]
Train,[0.4552735559979723],[0.7418629889194234]
Train,[0.3459864641649123],[0.7792952674009892]
Train,[-0.14888474326488976],[-0.4848613326313893]
Train,[0.2423278579366222],[0.6743398498919234]
Train,[-0.018586253632843223],[0.1333918982060836]
Train,[-0.43351913894321603],[-1.102005773028501]
Train,[-0.5334649803974006],[-0.7326388820378239]
Train,[-0.23215198879075696],[-0.6002073279395215]
Train,[-0.39681577640582083],[-1.1277531806310868]
Train,[0.3902479341519736],[1.021386051180284]
Train,[-0.34731618004630727],[-1.030954768382251]
Train,[-0.10257029513584233],[-0.0649641193603831]
Train,[0.03535397245150937],[0.06739855468429509]
Train,[0.26059624723478636],[0.7540483472543694]
Train,[-0.0008654959511576498],[-0.1320881553499706]
Train,[-0.5271502834036831],[-0.6000270189982396]
Train,[0.18618551001048828],[1.0854275231137502]
Train,[-0.5205498375389622],[-0.8041301881652031]
Train,[-0.13379875591747004],[0.1484059788340531]
Train,[-0.491646060464504],[-0.9546176443341488]
Train,[0.47804685659330287],[0.3424910539831479]
Train,[-0.26945067068597184],[-0.43187620297741286]
Train,[0.4272203870853702],[1.2768163054098491]
Train,[0.4729115606852201],[0.9969143454352108]
Train,[-0.0699563303196692],[0.1135747169447017]
Train,[-0.1636184793910817],[-0.5324525919493893]
Train,[-0.3262141089801987],[-0.8187334255313298]
Train,[0.4668871319508999],[0.0353231738098245]
Train,[0.43100030301815356],[0.364653427034021]
Train,[0.4720875235591422],[0.6807410119867123]
Train,[0.4040049150604804],[0.2491204431168686]
Train,[0.4782387389953239],[0.4768778511585152]
Train,[-0.4062201304538035],[-1.0094227647417502]
Train,[-0.3676382772063372],[-1.0610435156238522]
Train,[-0.4154709768428516],[-0.980574610632992]
Train,[0.05380287815474627],[0.5142511912099249]
Test,[0.2961231576996196],[1.0766906571754675]
Test,[0.32990428628869306],[1.1758669783743836]
Test,[0.4682739318704203],[0.7144245525869408]
Test,[-0.4594420984211169],[-0.9110096321024224]
Test,[0.07243967099580868],[0.5999932057404177]
Test,[0.09123192187014023],[0.6204180136743289]
Test,[-0.47590776566468007],[-0.6196167651447306]
Test,[-0.03601948128129291],[-0.1719788602539582]
Test,[-0.28131050365389354],[-0.745282998309404]
Test,[-0.5394743604706935],[-0.1435600020122891]
