Data,Predicted,Reference
Train,[-0.6494809625263751],[-0.5140644418338634]
Train,[-0.045537036253409074],[-0.3151717417892387]
Train,[-0.8272810865820375],[-1.3213025288558946]
Train,[0.710480670543836],[1.112121671028499]
Train,[-0.4691392529676284],[-0.5692728876701186]
Train,[-0.2757983895676492],[-0.2855421659382412]
Train,[0.46918092724554733],[0.316717485636822]
Train,[0.2688552118561582],[-0.0069637706136571]
Train,[-0.7357310242846207],[-0.2989342245361615]
Train,[0.6050376066767532],[0.9567507551514521]
Train,[-0.7733828683840933],[-1.0453572817558363]
Train,[0.6169174826349197],[0.8142726514686466]
Train,[0.6865389856329571],[0.8593426451453183]
Train,[-0.7823946532719166],[-0.3578581209845566]
Train,[0.054865899692446506],[-0.2275836696863018]
Train,[-0.7879110906439739],[-0.8441156825616862]
Train,[0.6847314706139168],[0.5917316760277707]
Train,[-0.3244443468292772],[-0.3720601144963217]
Train,[-0.8295514325801161],[-0.9238554531512158]
Train,[0.192961968445778],[0.0937419523835186]
Train,[0.37112328744656514],[0.5274127439133418]
Train,[0.706034244053235],[0.6182522915609263]
Train,[0.5415278858194635],[0.7510072093716565]
Train,[0.7106409827854052],[0.663611893728567]
Train,[0.03552912911890051],[-0.0502154836345569]
Train,[-0.36205903049390636],[-0.8486476695555504]
Train,[-0.5025940458531399],[-0.5904649618251088]
Train,[0.4032127608053092],[0.6415387312434659]
Train,[0.6388879887674119],[1.2474436312669608]
Train,[0.6579199295139124],[0.5352396150326065]
Train,[-0.6975539960692458],[-0.6123161378757772]
Train,[-0.7613721332174846],[-0.8147186593622491]
Train,[0.7007325767729287],[1.125304945081114]
Train,[-0.5950788870682739],[-0.8990909404931973]
Train,[-0.4458520714042246],[-0.44761841966747834]
Train,[-0.6230459371117927],[-0.5544525953275778]
Train,[-0.28604141467743477],[-0.8031784931389307]
Train,[0.41289381766977556],[0.4661662295755172]
Train,[0.4631561576235196],[0.8621704423706711]
Train,[-0.009574448703082225],[-0.2519742808244274]
Train,[-0.5145171276647907],[-0.2280790856409715]
Train,[0.6770761824722888],[1.0011350801194143]
Train,[-0.36674315612830866],[-0.004156556445861499]
Train,[-0.12682270955621763],[-0.3063846201651672]
Train,[0.7091888563542263],[0.7418629889194234]
Train,[0.665998164314623],[0.7792952674009892]
Train,[-0.20731816317429871],[-0.4848613326313893]
Train,[0.5643854386054047],[0.6743398498919234]
Train,[0.1153608863549424],[0.1333918982060836]
Train,[-0.8321966634483674],[-1.102005773028501]
Train,[-0.6247133340619593],[-0.7326388820378239]
Train,[-0.43450457601092646],[-0.6002073279395215]
Train,[-0.8006043056762823],[-1.1277531806310868]
Train,[0.6944155114134035],[1.021386051180284]
Train,[-0.7191050360429136],[-1.030954768382251]
Train,[-0.08621593544192077],[-0.0649641193603831]
Train,[0.2306257938448809],[0.06739855468429509]
Train,[0.585560278804328],[0.7540483472543694]
Train,[0.1545011328433468],[-0.1320881553499706]
Train,[-0.6681214311170748],[-0.6000270189982396]
Train,[0.4908735319045767],[1.0854275231137502]
Train,[-0.7048739273959389],[-0.8041301881652031]
Train,[-0.16723149179151545],[0.1484059788340531]
Train,[-0.7993159994440051],[-0.9546176443341488]
Train,[0.6394848797850714],[0.3424910539831479]
Train,[-0.5347857448183551],[-0.43187620297741286]
Train,[0.7087620777409989],[1.2768163054098491]
Train,[0.6940257697597239],[0.9969143454352108]
Train,[-0.0049129308194628876],[0.1135747169447017]
Train,[-0.24696102088068128],[-0.5324525919493893]
Train,[-0.6743323194974781],[-0.8187334255313298]
Train,[0.5563832503453635],[0.0353231738098245]
Train,[0.3465553051892499],[0.364653427034021]
Train,[0.5894958383059146],[0.6807410119867123]
Train,[0.17796635934749797],[0.2491204431168686]
Train,[0.6728333067569199],[0.4768778511585152]
Train,[-0.8114267055715519],[-1.0094227647417502]
Train,[-0.7570518224137037],[-1.0610435156238522]
Train,[-0.8203361684472755],[-0.980574610632992]
Train,[0.26737924947417235],[0.5142511912099249]
Test,[0.6228122266242121],[1.0766906571754675]
Test,[0.6532769437394825],[1.1758669783743836]
Test,[0.701042649370465],[0.7144245525869408]
Test,[-0.8338274687602364],[-0.9110096321024224]
Test,[0.303113977599724],[0.5999932057404177]
Test,[0.3377273691135695],[0.6204180136743289]
Test,[-0.8225532269357194],[-0.6196167651447306]
Test,[0.07566229726666003],[-0.1719788602539582]
Test,[-0.5656374955552466],[-0.745282998309404]
Test,[-0.573813525180361],[-0.1435600020122891]
