Data,Predicted,Reference
Train,[-0.6113396978911271],[-0.5140644418338634]
Train,[-0.027632854295427674],[-0.3151717417892387]
Train,[-0.89860901603378],[-1.3213025288558946]
Train,[0.852455985523769],[1.112121671028499]
Train,[-0.41147204238718593],[-0.5692728876701186]
Train,[-0.6223803936629031],[-0.2855421659382412]
Train,[0.7516887390556718],[0.316717485636822]
Train,[0.6144563504795021],[-0.0069637706136571]
Train,[-0.9456933367896133],[-0.2989342245361615]
Train,[0.6153784227662822],[0.9567507551514521]
Train,[-0.7867300580497864],[-1.0453572817558363]
Train,[0.8535442444586658],[0.8142726514686466]
Train,[0.7643372739306837],[0.8593426451453183]
Train,[-0.9650181874425705],[-0.3578581209845566]
Train,[0.4117648767064097],[-0.2275836696863018]
Train,[-0.8121430403519831],[-0.8441156825616862]
Train,[0.889232495274935],[0.5917316760277707]
Train,[-0.2723848668522898],[-0.3720601144963217]
Train,[-0.9622498330003478],[-0.9238554531512158]
Train,[0.1777947624358005],[0.0937419523835186]
Train,[0.3429055947420709],[0.5274127439133418]
Train,[0.882262501052822],[0.6182522915609263]
Train,[0.529365034620369],[0.7510072093716565]
Train,[0.864626979126848],[0.663611893728567]
Train,[0.04151873776611732],[-0.0502154836345569]
Train,[-0.30735262961859783],[-0.8486476695555504]
Train,[-0.4457577580057233],[-0.5904649618251088]
Train,[0.37502008274705617],[0.6415387312434659]
Train,[0.6689884486603277],[1.2474436312669608]
Train,[0.8785596566005314],[0.5352396150326065]
Train,[-0.6734653188799636],[-0.6123161378757772]
Train,[-0.9573133410882041],[-0.8147186593622491]
Train,[0.804462937297299],[1.125304945081114]
Train,[-0.5465507108016642],[-0.8990909404931973]
Train,[-0.7625940400592341],[-0.44761841966747834]
Train,[-0.5792359245765428],[-0.5544525953275778]
Train,[-0.23735535367788144],[-0.8031784931389307]
Train,[0.7131671368884572],[0.4661662295755172]
Train,[0.4381170310864176],[0.8621704423706711]
Train,[-0.20618302957267146],[-0.2519742808244274]
Train,[-0.8113426916241876],[-0.2280790856409715]
Train,[0.7422216461651826],[1.0011350801194143]
Train,[-0.7015968453627599],[-0.004156556445861499]
Train,[-0.09727612017036782],[-0.3063846201651672]
Train,[0.8746198588396683],[0.7418629889194234]
Train,[0.7188899415327402],[0.7792952674009892]
Train,[-0.16724905872839793],[-0.4848613326313893]
Train,[0.5586923961744873],[0.6743398498919234]
Train,[0.11003843691896101],[0.1333918982060836]
Train,[-0.9157716021917004],[-1.102005773028501]
Train,[-0.8831080594900624],[-0.7326388820378239]
Train,[-0.3769417935579651],[-0.6002073279395215]
Train,[-0.8361639208431411],[-1.1277531806310868]
Train,[0.7851245079289839],[1.021386051180284]
Train,[-0.7033051049240767],[-1.030954768382251]
Train,[-0.06240249254197612],[-0.0649641193603831]
Train,[0.21134468890983588],[0.06739855468429509]
Train,[0.5873845304996563],[0.7540483472543694]
Train,[0.14402026061722037],[-0.1320881553499706]
Train,[-0.9091260673070085],[-0.6000270189982396]
Train,[0.4690281006225171],[1.0854275231137502]
Train,[-0.9297860304690677],[-0.8041301881652031]
Train,[-0.13223270367969928],[0.1484059788340531]
Train,[-0.9691161138708158],[-0.9546176443341488]
Train,[0.8679662624277378],[0.3424910539831479]
Train,[-0.4797417419412167],[-0.43187620297741286]
Train,[0.8382701283096357],[1.2768163054098491]
Train,[0.8897636515390708],[0.9969143454352108]
Train,[0.007013524166182755],[0.1135747169447017]
Train,[-0.20229947466844503],[-0.5324525919493893]
Train,[-0.6427789580200883],[-0.8187334255313298]
Train,[0.812119889981671],[0.0353231738098245]
Train,[0.6680083656443169],[0.364653427034021]
Train,[0.8350271980556084],[0.6807410119867123]
Train,[0.5477668693463646],[0.2491204431168686]
Train,[0.8855711041723202],[0.4768778511585152]
Train,[-0.8586686648239216],[-1.0094227647417502]
Train,[-0.7600441120428729],[-1.0610435156238522]
Train,[-0.8795283363988935],[-0.980574610632992]
Train,[0.2446516649168225],[0.5142511912099249]
Test,[0.6426049294156339],[1.0766906571754675]
Test,[0.6944466038549817],[1.1758669783743836]
Test,[0.8873738225967894],[0.7144245525869408]
Test,[-0.9542726564594275],[-0.9110096321024224]
Test,[0.27769577750235097],[0.5999932057404177]
Test,[0.31045516249195415],[0.6204180136743289]
Test,[-0.9675124946298884],[-0.6196167651447306]
Test,[0.07586584110014648],[-0.1719788602539582]
Test,[-0.5133618201610372],[-0.745282998309404]
Test,[-0.850908025224005],[-0.1435600020122891]
