Data,Predicted,Reference
Train,[0.24033326917917844],[-0.5140644418338634]
Train,[-0.07478620114844575],[-0.3151717417892387]
Train,[0.17929909642813427],[-1.3213025288558946]
Train,[-0.2729375172931509],[1.112121671028499]
Train,[0.17672109066231326],[-0.5692728876701186]
Train,[0.06376323088098973],[-0.2855421659382412]
Train,[-0.21210217807181309],[0.316717485636822]
Train,[-0.10983050181549046],[-0.0069637706136571]
Train,[0.15606511325553393],[-0.2989342245361615]
Train,[-0.3974142763741404],[0.9567507551514521]
Train,[0.22895600508741124],[-1.0453572817558363]
Train,[-0.2320659083611861],[0.8142726514686466]
Train,[-0.34553959061357353],[0.8593426451453183]
Train,[0.14198598079753547],[-0.3578581209845566]
Train,[-0.022243111723022554],[-0.2275836696863018]
Train,[0.22078373279619987],[-0.8441156825616862]
Train,[-0.2240398906849705],[0.5917316760277707]
Train,[0.09894026483034761],[-0.3720601144963217]
Train,[0.1379596758169571],[-0.9238554531512158]
Train,[-0.2267792079243197],[0.0937419523835186]
Train,[-0.32912882045418435],[0.5274127439133418]
Train,[-0.23868155702836855],[0.6182522915609263]
Train,[-0.3946641568967771],[0.7510072093716565]
Train,[-0.2598493235026805],[0.663611893728567]
Train,[-0.12705913555994],[-0.0502154836345569]
Train,[0.12046642043492567],[-0.8486476695555504]
Train,[0.19222821267627707],[-0.5904649618251088]
Train,[-0.34506147039760493],[0.6415387312434659]
Train,[-0.3878142329925712],[1.2474436312669608]
Train,[-0.22585542088194482],[0.5352396150326065]
Train,[0.24467323301667204],[-0.6123161378757772]
Train,[0.1484792758810545],[-0.8147186593622491]
Train,[-0.316877517394751],[1.125304945081114]
Train,[0.22732088551215704],[-0.8990909404931973]
Train,[0.1383293410224668],[-0.44761841966747834]
Train,[0.2349050833859109],[-0.5544525953275778]
Train,[0.07627659221419647],[-0.8031784931389307]
Train,[-0.18864192102314983],[0.4661662295755172]
Train,[-0.37125085606027297],[0.8621704423706711]
Train,[-0.022243111723022537],[-0.2519742808244274]
Train,[0.15888037255012308],[-0.2280790856409715]
Train,[-0.35845750282185307],[1.0011350801194143]
Train,[0.10647757433546289],[-0.004156556445861499]
Train,[-0.022619386754713953],[-0.3063846201651672]
Train,[-0.24829714084718427],[0.7418629889194234]
Train,[-0.3699847914822387],[0.7792952674009892]
Train,[0.028160294316060135],[-0.4848613326313893]
Train,[-0.39791645761901295],[0.6743398498919234]
Train,[-0.1781532604105792],[0.1333918982060836]
Train,[0.16864081560685748],[-1.102005773028501]
Train,[0.17234751392031314],[-0.7326388820378239]
Train,[0.15950152046510294],[-0.6002073279395215]
Train,[0.21138894839260405],[-1.1277531806310868]
Train,[-0.33155592229284353],[1.021386051180284]
Train,[0.24364470926680373],[-1.030954768382251]
Train,[-0.04860938597975512],[-0.0649641193603831]
Train,[-0.24976335436125818],[0.06739855468429509]
Train,[-0.39883027030409457],[0.7540483472543694]
Train,[-0.20285545588445078],[-0.1320881553499706]
Train,[0.16966935040818368],[-0.6000270189982396]
Train,[-0.3812672600269125],[1.0854275231137502]
Train,[0.16362503509663837],[-0.8041301881652031]
Train,[0.0030237696038374787],[0.1484059788340531]
Train,[0.13735430033178814],[-0.9546176443341488]
Train,[-0.22890583228280198],[0.3424910539831479]
Train,[0.2059003796686029],[-0.43187620297741286]
Train,[-0.28711499856422945],[1.2768163054098491]
Train,[-0.22642931914252026],[0.9969143454352108]
Train,[-0.100989604811494],[0.1135747169447017]
Train,[0.05263079373321067],[-0.5324525919493893]
Train,[0.24358536294490915],[-0.8187334255313298]
Train,[-0.2325905279917131],[0.0353231738098245]
Train,[-0.1543785936431252],[0.364653427034021]
Train,[-0.23389354436204504],[0.6807410119867123]
Train,[-0.05970802983197759],[0.2491204431168686]
Train,[-0.223990035416052],[0.4768778511585152]
Train,[0.20109288565034708],[-1.0094227647417502]
Train,[0.23563220205897106],[-1.0610435156238522]
Train,[0.1902613648353042],[-0.980574610632992]
Train,[-0.27164755712490923],[0.5142511912099249]
Test,[-0.3937136947133588],[1.0766906571754675]
Test,[-0.37984566467019815],[1.1758669783743836]
Test,[-0.23132421692165114],[0.7144245525869408]
Test,[0.14299142621882194],[-0.9110096321024224]
Test,[-0.2922731238721286],[0.5999932057404177]
Test,[-0.3114841226399746],[0.6204180136743289]
Test,[0.13525037047623448],[-0.6196167651447306]
Test,[-0.1528340429328413],[-0.1719788602539582]
Test,[0.2176286647780645],[-0.745282998309404]
Test,[0.16951326499583974],[-0.1435600020122891]
