Time,Iteration,Cost,Parameters
Sat May 25 10:49:45 2024,0,0.7686408359865985,[-2.90121146  2.23940662 -2.12230765 -0.11455904  0.55585907 -2.77208096
  3.06661299  2.18762946  1.183548   -1.06845507  0.60074311  1.14629644
  1.308327   -1.87551879  0.72767882  2.88381221 -0.54337136 -0.47719684
 -2.02457042  0.72700171  1.60315465  2.82879908 -1.26259511 -0.25333303
 -2.39082019 -2.27112576  3.13534354  2.5465976  -0.67353589 -2.691994
  1.51898822 -0.0445003  -2.34468569  2.03846015  1.15413511 -0.65252697
  1.04662568 -1.91858817 -0.31870789  2.32423232 -0.20387893  0.56440235
  2.6918033   1.0747056   2.58300065  2.94451231  2.76317392]
Sat May 25 10:50:05 2024,1,0.7685446877493733,[-2.89914353  2.2373387  -2.12437557 -0.11249111  0.55792699 -2.77414889
  3.06868092  2.18556154  1.18148007 -1.06638715  0.59867519  1.14422851
  1.30625907 -1.87345086  0.72974674  2.88174428 -0.54130344 -0.47926477
 -2.02663834  0.72906963  1.60522258  2.82673116 -1.26466304 -0.25540096
 -2.39288812 -2.27319368  3.13327561  2.54452967 -0.67146796 -2.69406193
  1.51692029 -0.04656822 -2.34261777  2.04052808  1.15206718 -0.6545949
  1.0486936  -1.91652024 -0.32077582  2.32630024 -0.20181101  0.56647027
  2.68973537  1.07263768  2.58506858  2.94658024  2.76524184]
Sat May 25 10:50:15 2024,2,0.7684409159993082,[-2.89699088  2.23949135 -2.12652823 -0.11464376  0.55577434 -2.77199624
  3.06652827  2.18340889  1.18363272 -1.06423449  0.60082784  1.14638116
  1.30841172 -1.87560351  0.73189939  2.87959163 -0.53915078 -0.47711211
 -2.02448569  0.72691698  1.60737523  2.82888381 -1.26251038 -0.25324831
 -2.39073547 -2.27534633  3.13112296  2.54668232 -0.67362061 -2.69621458
  1.51476764 -0.04872087 -2.34477042  2.03837543  1.14991453 -0.65244225
  1.04654095 -1.91436759 -0.31862316  2.3284529  -0.20396366  0.56431762
  2.68758272  1.07048502  2.58291593  2.94442758  2.76739449]
Sat May 25 10:50:23 2024,3,0.7683292286762156,[-2.89475634  2.24172589 -2.12876277 -0.11240922  0.5535398  -2.77423078
  3.06429373  2.18117434  1.18586727 -1.06199995  0.60306238  1.14861571
  1.31064627 -1.87783806  0.73413394  2.87735708 -0.53691624 -0.47487757
 -2.02672024  0.72468244  1.60960977  2.82664926 -1.26474493 -0.25101376
 -2.39297001 -2.27311179  3.12888841  2.54891686 -0.67138607 -2.69398004
  1.5125331  -0.04648633 -2.34700496  2.04060997  1.15214907 -0.6502077
  1.0487755  -1.91660214 -0.32085771  2.33068744 -0.20172912  0.56208308
  2.68534818  1.06825048  2.58068138  2.94219304  2.76515995]
Sat May 25 10:50:31 2024,4,0.7682092134729023,[-2.89244035  2.24404188 -2.12644678 -0.11472521  0.55585579 -2.77654677
  3.06660972  2.18349033  1.18355128 -1.06431594  0.60074639  1.14629972
  1.31296226 -1.88015405  0.73181795  2.87967307 -0.53923223 -0.47719356
 -2.02440425  0.72236645  1.60729378  2.82433327 -1.26706092 -0.25332975
 -2.39065402 -2.2707958   3.12657242  2.54660087 -0.66907008 -2.69629603
  1.51021711 -0.04417034 -2.34468897  2.03829398  1.15446506 -0.64789171
  1.04645951 -1.91428615 -0.31854172  2.33300343 -0.19941312  0.56439907
  2.68303219  1.06593449  2.57836539  2.93987705  2.76284396]
Sat May 25 10:50:39 2024,5,0.7680803924225075,[-2.89004236  2.24164389 -2.12404879 -0.1171232   0.5534578  -2.77414878
  3.06900771  2.18109234  1.18594927 -1.06671393  0.5983484   1.14869771
  1.31536025 -1.87775606  0.72941996  2.87727508 -0.53683424 -0.47959155
 -2.02680224  0.71996846  1.60969177  2.82193528 -1.26945891 -0.25093176
 -2.38825603 -2.26839781  3.12417443  2.54420288 -0.67146807 -2.69389804
  1.5126151  -0.04656833 -2.34708696  2.04069197  1.15206707 -0.64549372
  1.0488575  -1.91668414 -0.32093971  2.33060544 -0.20181112  0.56200108
  2.68543018  1.0635365   2.58076339  2.94227504  2.76524195]
Sat May 25 10:51:24 2024,6,0.767942239954491,[-2.88756129  2.23916283 -2.12652985 -0.11960426  0.55593886 -2.77166772
  3.06652664  2.17861128  1.18843033 -1.06919499  0.59586734  1.15117877
  1.31287919 -1.87527499  0.72693889  2.87975614 -0.53435318 -0.48207261
