Data,Predicted,Reference
Train,[15.50619385673456],[11.419323978790072]
Train,[34.01695048753887],[38.37984389685504]
Train,[31.04575912722734],[28.45442910095913]
Train,[31.851670734000507],[31.090164682595642]
Train,[33.03679868365018],[38.61289258268229]
Train,[21.50594314981986],[22.43046880487619]
Train,[29.343257090378696],[29.368968576145388]
Train,[24.644487035732592],[47.60649734243187]
Train,[23.898313903533854],[24.966479494709]
Train,[35.13378258197603],[37.260245294353446]
Train,[31.924113792314316],[39.76399761035423]
Train,[27.622051573702848],[27.165637298533312]
Train,[29.533461298300235],[41.96481980614857]
Train,[17.92035963012742],[17.14054531055369]
Train,[26.79026755720365],[26.718617589523856]
Train,[33.91681652765649],[31.257680875217414]
Train,[19.087759919976374],[6.079970725090428]
Train,[16.249885104552767],[7.874158137998318]
Train,[16.524460085125238],[9.211597200964444]
Train,[17.202839152848156],[6.553480811946483]
Train,[35.57220161862753],[36.11908572314969]
Train,[20.555826730939774],[21.96207452531331]
Train,[15.745198277682317],[13.802272805244636]
Train,[22.652657238169777],[1.4890218011756418]
Train,[25.242129550412468],[26.74015248118296]
Train,[27.344592035459534],[43.78207627659384]
Train,[24.90943302554098],[46.04266356846418]
Train,[20.255616597447435],[0.5940313794688469]
Train,[19.73093467549584],[19.481068594777955]
Train,[16.84196970420199],[7.02417770524763]
Train,[15.539259317142344],[11.342517620936421]
Train,[35.70599587273515],[34.012246633368584]
Train,[35.488655010789415],[34.95543520780506]
Train,[22.7838496415887],[23.814688251131003]
Train,[18.057148894307574],[6.078664727644804]
Train,[16.373316787309083],[13.665847912571913]
Train,[34.44220411518235],[38.27138043609492]
Train,[26.409082748555367],[47.78245722894642]
Train,[34.81648117564077],[37.05430124479853]
Train,[28.477532398464124],[27.718364306649523]
Train,[16.95054785291193],[14.591433296334424]
Train,[30.130958155490696],[42.48308024495913]
Train,[22.529577522333096],[-0.15574288779396844]
Train,[25.979950564352098],[45.01384437205655]
Train,[16.650297721545606],[15.7550193118723]
Train,[19.16750201736234],[19.634224509631533]
Train,[15.619155881398632],[13.82135722967156]
Train,[23.160118834503553],[1.769759611402127]
Train,[35.238239261968886],[31.07545506510255]
Train,[17.266919476265194],[15.277341707916124]
Train,[24.5421663034196],[26.13546579034512]
Train,[35.64359913806974],[35.08764698053131]
Train,[22.309900154372603],[22.183940829627677]
Train,[24.067925668027648],[49.88539494389588]
Train,[17.59235745267127],[15.181031027313997]
Train,[15.5196252177764],[10.953498281056305]
Train,[15.828566679151228],[8.793471556957675]
Train,[18.56315265140494],[18.00957915874943]
Train,[19.660197131604072],[3.4608337209135893]
Train,[27.85252103073265],[44.5794126316553]
Train,[20.8486889649176],[21.59822400383935]
Train,[26.863978412985645],[44.26046758985906]
Train,[21.420923098020765],[3.308590929914436]
Train,[28.95026867071653],[42.227295719162576]
Train,[16.01795869847019],[10.23317908725265]
Train,[31.334986056799632],[41.45536129971897]
Train,[18.245380807477318],[15.387660558256593]
Train,[33.54654016861178],[39.74674292701304]
Train,[24.402523831526597],[46.90550687613035]
Train,[15.915404373707512],[13.726712549911833]
Train,[22.29830057837036],[1.4334221036279309]
Train,[21.88595307881549],[22.06270761705617]
Train,[17.607678968695915],[7.520315132447425]
Train,[20.85285752397892],[5.802364640846755]
Train,[18.551242204692997],[5.655949212053905]
Train,[25.993817685367997],[27.565939341626937]
Train,[35.38784788126023],[36.1218949694379]
Train,[34.89142082144638],[33.618772724720806]
Train,[18.870906930522782],[19.146785465969725]
Train,[32.493800431959585],[40.22680574685258]
Test,[20.0035983425379],[21.11480908549428]
Test,[16.126370442569684],[14.452265541363486]
Test,[20.276495411461696],[19.661260059909168]
Test,[34.449614689406246],[31.683716046746476]
Test,[25.221037933900234],[45.94602506838522]
Test,[15.681903151863397],[9.140036887160578]
Test,[28.388380195187516],[44.35579965326372]
Test,[32.607455634912405],[30.711601057987636]
Test,[35.68033311151871],[33.7084432869362]
Test,[26.164291493232156],[47.86051238420981]
