Data,Predicted,Reference
Train,[5.08550381105606],[11.419323978790072]
Train,[44.95428832329903],[38.37984389685504]
Train,[31.990253030934124],[28.45442910095913]
Train,[32.717266752274014],[31.090164682595642]
Train,[46.24188326433348],[38.61289258268229]
Train,[22.433370382519257],[22.43046880487619]
Train,[30.564217554343575],[29.368968576145388]
Train,[37.195332701179986],[47.60649734243187]
Train,[25.789831234756416],[24.966479494709]
Train,[42.77326299853841],[37.260245294353446]
Train,[47.32206915754202],[39.76399761035423]
Train,[29.17171036651733],[27.165637298533312]
Train,[48.523532545150694],[41.96481980614857]
Train,[13.687058947006005],[17.14054531055369]
Train,[28.486049676584038],[26.718617589523856]
Train,[34.95661605040122],[31.257680875217414]
Train,[2.6330527280552074],[6.079970725090428]
Train,[1.7896470115667251],[7.874158137998318]
Train,[1.5028038528453467],[9.211597200964444]
Train,[1.2681275882727967],[6.553480811946483]
Train,[41.225253929937935],[36.11908572314969]
Train,[20.368142569178488],[21.96207452531331]
Train,[7.317018208951856],[13.802272805244636]
Train,[18.86023097174589],[1.4890218011756418]
Train,[27.1309350892878],[26.74015248118296]
Train,[47.69834728631129],[43.78207627659384]
Train,[39.73211446989511],[46.04266356846418]
Train,[4.573020381173041],[0.5940313794688469]
Train,[18.23044541541896],[19.481068594777955]
Train,[1.3239192453391957],[7.02417770524763]
Train,[5.804122247889741],[11.342517620936421]
Train,[39.645973534481655],[34.012246633368584]
Train,[38.06279531620528],[34.95543520780506]
Train,[24.452923023647468],[23.814688251131003]
Train,[1.5937901523632565],[6.078664727644804]
Train,[9.693752209864453],[13.665847912571913]
Train,[44.25363149412978],[38.27138043609492]
Train,[46.15486992016187],[47.78245722894642]
Train,[43.52456355899545],[37.05430124479853]
Train,[29.86413593982024],[27.718364306649523]
Train,[11.300707515612489],[14.591433296334424]
Train,[48.3740284398394],[42.48308024495913]
Train,[15.188289020873091],[-0.15574288779396844]
Train,[45.01574233743034],[45.01384437205655]
Train,[10.49723065181352],[15.7550193118723]
Train,[16.756322769233844],[19.634224509631533]
Train,[6.550001709264986],[13.82135722967156]
Train,[24.60816798606769],[1.769759611402127]
Train,[37.27614803240822],[31.07545506510255]
Train,[12.1015566200195],[15.277341707916124]
Train,[26.459231884376205],[26.13546579034512]
Train,[38.8534772947914],[35.08764698053131]
Train,[23.782879660516144],[22.183940829627677]
Train,[24.60816798606769],[49.88539494389588]
Train,[12.897597066511644],[15.181031027313997]
Train,[4.401011987181391],[10.953498281056305]
Train,[2.6332110474185275],[8.793471556957675]
Train,[15.241028053931737],[18.00957915874943]
Train,[3.477098141285117],[3.4608337209135893]
Train,[48.154794348950404],[44.5794126316553]
Train,[21.063445839248693],[21.59822400383935]
Train,[47.03989673433117],[44.26046758985906]
Train,[7.650545456667434],[3.308590929914436]
Train,[48.54820700227644],[42.227295719162576]
Train,[2.1706434725773485],[10.23317908725265]
Train,[47.76003250516192],[41.45536129971897]
Train,[14.468550702892635],[15.387660558256593]
Train,[45.61961182663749],[39.74674292701304]
Train,[34.147909014223465],[46.90550687613035]
Train,[8.09973977687054],[13.726712549911833]
Train,[12.196563431771109],[1.4334221036279309]
Train,[23.110101704692333],[22.06270761705617]
Train,[1.3520183515224151],[7.520315132447425]
Train,[5.952035288221543],[5.802364640846755]
Train,[2.0134461850595398],[5.655949212053905]
Train,[27.80615428055856],[27.565939341626937]
Train,[42.00521414021508],[36.1218949694379]
Train,[36.49534274960926],[33.618772724720806]
Train,[16.003764420969194],[19.146785465969725]
Train,[46.81253089991144],[40.22680574685258]
Test,[18.95234838660744],[21.11480908549428]
Test,[8.893379687449533],[14.452265541363486]
Test,[19.66470313718214],[19.661260059909168]
Test,[35.72180628750878],[31.683716046746476]
Test,[41.84477786556059],[45.94602506838522]
Test,[3.165898923247861],[9.140036887160578]
Test,[48.43138647657007],[44.35579965326372]
Test,[33.45401283443793],[30.711601057987636]
Test,[40.43761618183642],[33.7084432869362]
Test,[25.121484070034224],[47.86051238420981]
