Time,Iteration,Cost,Parameters
Thu May 23 16:46:35 2024,0,0.7379338990598576,[-2.8508235   2.18507469 -2.07191969 -0.16889097  0.50152713 -2.71774903]
Thu May 23 16:46:36 2024,1,0.6804595882135093,[-2.7983188   2.13256999 -2.01941499 -0.11638627  0.55403184 -2.77025373]
Thu May 23 16:46:36 2024,2,0.6253350777475047,[-2.74677551  2.0810267  -1.9678717  -0.06484298  0.50248855 -2.82179702]
Thu May 23 16:46:39 2024,3,0.6152695419256784,[-2.76788753  2.05991467 -1.94675967 -0.085955    0.48137653 -2.800685  ]
Thu May 23 16:46:42 2024,4,0.5650745206888437,[-2.71862643  2.01065357 -1.89749857 -0.1352161   0.53063763 -2.7514239 ]
Thu May 23 16:46:45 2024,5,0.5510410531764032,[-2.74490776  1.98437224 -1.9237799  -0.16149743  0.5043563  -2.77770523]
Thu May 23 16:46:48 2024,6,0.5052222256972541,[-2.69787047  1.93733496 -1.87674261 -0.20853472  0.45731901 -2.82474252]
Thu May 23 16:46:48 2024,7,0.49519701615833095,[-2.71901818  1.91618725 -1.85559491 -0.22968242  0.43617131 -2.84589022]
Thu May 23 16:46:49 2024,8,0.449150385874219,[-2.67190567  1.86907475 -1.90270741 -0.27679493  0.3890588  -2.79877772]
Thu May 23 16:46:49 2024,9,0.41322369438639434,[-2.63033024  1.82749931 -1.86113198 -0.23521949  0.43063424 -2.84035315]
Thu May 23 16:46:50 2024,10,0.4060338572177864,[-2.64817498  1.80965456 -1.84328723 -0.25306423  0.41278949 -2.8581979 ]
Thu May 23 16:46:50 2024,11,0.393658252897193,[-2.67258454  1.785245   -1.86769679 -0.27747379  0.43719905 -2.83378834]
Thu May 23 16:46:51 2024,12,0.38570426401306307,[-2.69132874  1.76650081 -1.84895259 -0.2587296   0.45594325 -2.85253254]
Thu May 23 16:46:51 2024,13,0.3521851718280559,[-2.65151285  1.72668492 -1.88876848 -0.21891371  0.41612736 -2.89234843]
Thu May 23 16:46:53 2024,14,0.3223037829195473,[-2.6139566   1.68912867 -1.92632473 -0.18135746  0.37857111 -2.92990468]
Thu May 23 16:46:55 2024,15,0.316735363850056,[-2.62951127  1.673574   -1.91077006 -0.16580278  0.36301644 -2.91435001]
Thu May 23 16:46:58 2024,16,0.3111134452239555,[-2.64577245  1.65731281 -1.92703124 -0.18206396  0.37927762 -2.89808883]
Thu May 23 16:46:59 2024,17,0.28757979519903887,[-2.61265484  1.62419521 -1.96014885 -0.14894636  0.34616001 -2.93120644]
Thu May 23 16:46:59 2024,18,0.2641760874967618,[-2.57963144  1.5911718  -1.92712545 -0.11592295  0.37918341 -2.89818303]
Thu May 23 16:47:00 2024,19,0.24650635309096874,[-2.55096427  1.56250463 -1.89845828 -0.14459013  0.40785058 -2.92685021]
Thu May 23 16:47:02 2024,20,0.2435991487451631,[-2.56210423  1.55136467 -1.88731832 -0.13345017  0.39671062 -2.91571025]
Thu May 23 16:47:04 2024,21,0.24070484295613487,[-2.57320915  1.54025975 -1.8762134  -0.12234524  0.3856057  -2.90460533]
Thu May 23 16:47:08 2024,22,0.235446484573548,[-2.58870301  1.52476589 -1.89170726 -0.13783911  0.37011184 -2.88911146]
Thu May 23 16:47:08 2024,23,0.21940422490577927,[-2.56170563  1.49776851 -1.91870464 -0.11084172  0.34311446 -2.86211408]
Thu May 23 16:47:09 2024,24,0.21684230565559176,[-2.57208628  1.48738785 -1.90832399 -0.10046107  0.3327338  -2.87249474]
Thu May 23 16:47:09 2024,25,0.20312818320804843,[-2.54722856  1.46253013 -1.93318171 -0.07560335  0.30787608 -2.89735246]
Thu May 23 16:47:10 2024,26,0.20099069260978447,[-2.55666549  1.45309319 -1.92374477 -0.06616641  0.29843914 -2.9067894 ]
Thu May 23 16:47:10 2024,27,0.19887706031877617,[-2.56603894  1.44371975 -1.91437133 -0.07553985  0.30781259 -2.89741595]
Thu May 23 16:47:11 2024,28,0.18981659769538636,[-2.54590366  1.42358447 -1.89423604 -0.05540457  0.2876773  -2.91755123]
Thu May 23 16:47:12 2024,29,0.18325258715635553,[-2.52880943  1.40649023 -1.87714181 -0.03831034  0.30477154 -2.900457  ]
Thu May 23 16:47:15 2024,30,0.17852815314011306,[-2.51435055  1.39203136 -1.86268293 -0.05276922  0.31923041 -2.91491588]
Thu May 23 16:47:19 2024,31,0.17514286087110542,[-2.50215298  1.37983379 -1.85048537 -0.04057165  0.33142798 -2.90271831]
Thu May 23 16:47:22 2024,32,0.16579347404566397,[-2.48192207  1.35960288 -1.87071628 -0.06080257  0.31119706 -2.92294923]
Thu May 23 16:47:24 2024,33,0.16169320562626097,[-2.49521916  1.34630579 -1.88401337 -0.04750547  0.29789997 -2.90965214]
Thu May 23 16:47:25 2024,34,0.1610979509151595,[-2.50011807  1.34140687 -1.87911446 -0.04260656  0.29300106 -2.90475323]
Thu May 23 16:47:25 2024,35,0.1536238511365479,[-2.48214106  1.32342986 -1.89709148 -0.06058358  0.31097807 -2.92273024]
Thu May 23 16:47:26 2024,36,0.1469887830810901,[-2.46523055  1.30651935 -1.91400198 -0.04367307  0.32788858 -2.90581973]
Thu May 23 16:47:26 2024,37,0.14442907817440695,[-2.47561673  1.29613317 -1.92438816 -0.03328689  0.33827476 -2.91620591]
Thu May 23 16:47:27 2024,38,0.1422753271514667,[-2.48511623  1.28663367 -1.93388766 -0.02378739  0.32877526 -2.92570541]
Thu May 23 16:47:27 2024,39,0.13994777292487617,[-2.47520201  1.27671946 -1.92397345 -0.0337016   0.33868947 -2.91579119]
Thu May 23 16:47:28 2024,40,0.13827908352895632,[-2.46684299  1.26836044 -1.91561442 -0.02534258  0.33033045 -2.92415022]
Thu May 23 16:47:29 2024,41,0.13708342937098636,[-2.45980046  1.2613179  -1.90857189 -0.01830005  0.33737298 -2.91710768]
Thu May 23 16:47:29 2024,42,0.13622653588071051,[-2.45386948  1.25538692 -1.90264091 -0.02423103  0.331442   -2.9111767 ]
Thu May 23 16:47:30 2024,43,0.13606728475030175,[-2.45634619  1.25291021 -1.9001642  -0.02175431  0.32896529 -2.90869999]
Thu May 23 16:47:31 2024,44,0.13335843181739832,[-2.46686228  1.24239412 -1.9106803  -0.01123822  0.33948139 -2.8981839 ]
Thu May 23 16:47:32 2024,45,0.13316668224507808,[-2.46957581  1.23968059 -1.90796677 -0.01395175  0.33676786 -2.89547037]
Thu May 23 16:47:33 2024,46,0.1308408944756299,[-2.47927335  1.22998305 -1.91766431 -0.00425421  0.32707032 -2.88577283]
Thu May 23 16:47:34 2024,47,0.13061842890898523,[-2.4821901   1.2270663  -1.91474755 -0.00717096  0.32998707 -2.88285608]
Thu May 23 16:47:35 2024,48,0.13040146846830664,[-2.48506633  1.22419006 -1.91187132 -0.01004719  0.32711084 -2.88573231]
Thu May 23 16:47:35 2024,49,0.12837676492231906,[-2.49405351e+00  1.21520289e+00 -1.92085850e+00 -1.06001550e-03
  3.36098022e-01 -2.89471949e+00]
